,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
716,p,0.5216667056083679,2044335861,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.",5 stars,0.5715547800064087,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!",5 stars,0.33694323897361755,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",5 stars,0.49046263098716736,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :)",5 stars,0.4023120105266571,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :) :(",5 stars,0.39999595284461975,"@miazevedo thanks, bb!  i better. you can do it too. i believe in youu.@murphysblues ~ morning! thx 4 the (edited! .. lol! all good!) rt!  have gr8 friday &amp; weekend!damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :) :(",5 stars,0.39999595284461975,"@miazevedo thanks, bb!  i better. you can do it too. i believe in youu.@murphysblues ~ morning! thx 4 the (edited! .. lol! all good!) rt!  have gr8 friday &amp; weekend!damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :) :(",5 stars,0.42320454120635986,"@twitteruser thanks, bb!  i better. you can do it too. i believe in youu.@twitteruser ~ morning! thx 4 the (edited! .. lol! all good!) rt!  have gr8 friday &amp; weekend!damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :) :(",5 stars,0.4223006069660187,"@twitteruser thanks, bb!  i better. you can do it too. i believe in youu.@twitteruser ~ morning! thx 4 the (edited! .. ! all good!) rt!  have gr8 friday &amp; weekend!damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :) :(",5 stars,0.33231818675994873,"in all ~ i weekend!damn bb! i ! (edited! rt! in appraisal too. thx filling at it am this friday sent so .. you &amp; gr8 have :( people form, :) .. morning! thanks, almost believe i i 4 better. work late occupied it was @twitteruser so do can good!) the have youu.@twitteruser"
717,p,0.5012964606285095,2044335882,It's refreshing listening to Radio 3 whilst at work... at a radio station... ,5 stars,0.45445480942726135,It's refreshing listening to Radio 3 whilst at work... at a radio station... @DonnieWahlberg Always following but don't think I'll make it from Scotland!!  Keep having a blast-I'm loving this ride xx,5 stars,0.4405563175678253,It's refreshing listening to Radio 3 whilst at work... at a radio station... @DonnieWahlberg Always following but don't think I'll make it from Scotland!!  Keep having a blast-I'm loving this ride xx@DisBeatIzSik what gym you go to? ,5 stars,0.48821189999580383,It's refreshing listening to Radio 3 whilst at work... at a radio station... @DonnieWahlberg Always following but don't think I'll make it from Scotland!!  Keep having a blast-I'm loving this ride xx@DisBeatIzSik what gym you go to?  :),5 stars,0.45014867186546326,It's refreshing listening to Radio 3 whilst at work... at a radio station... @DonnieWahlberg Always following but don't think I'll make it from Scotland!!  Keep having a blast-I'm loving this ride xx@DisBeatIzSik what gym you go to?  :) :(,5 stars,0.4525580108165741,it's refreshing listening to radio 3 whilst at work.. at a radio station.. @donniewahlberg always following but don't think i'll make it from scotland!!  keep having a blast-i'm loving this ride xx@disbeatizsik what gym you go to?  :) :(,5 stars,0.44435223937034607,it's refreshing listening to radio 3 whilst at work.. at a radio station.. @donniewahlberg always following but don't think i'll make it from scotland!  keep having a blast-i'm loving this ride xx@disbeatizsik what gym you go to?  :) :(,5 stars,0.44758328795433044,it's refreshing listening to radio 3 whilst at work.. at a radio station.. @twitteruser always following but don't think i'll make it from scotland!  keep having a blast-i'm loving this ride xx@twitteruser what gym you go to?  :) :(,5 stars,0.44758328795433044,it's refreshing listening to radio 3 whilst at work.. at a radio station.. @twitteruser always following but don't think i'll make it from scotland!  keep having a blast-i'm loving this ride xx@twitteruser what gym you go to?  :) :(,5 stars,0.3598940074443817,blast-i'm think whilst a :( but don't to at 3 listening to? i'll work.. having :) it loving go from scotland! radio xx@twitteruser keep refreshing @twitteruser radio you it's at always a this station.. following gym what ride make
718,p,0.31210729479789734,2044335913,"Today's gonna be a good day, cause I said it's gonna be a good day ",4 stars,0.3552734851837158,"Today's gonna be a good day, cause I said it's gonna be a good day Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! ",1 star,0.42865508794784546,"Today's gonna be a good day, cause I said it's gonna be a good day Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! @andywana Not sure what they are, only that they are PoS! As much as I want to, I dont think can trade away company assets sorry andy! ",1 star,0.23418661952018738,"Today's gonna be a good day, cause I said it's gonna be a good day Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! @andywana Not sure what they are, only that they are PoS! As much as I want to, I dont think can trade away company assets sorry andy!  :)",1 star,0.298850953578949,"Today's gonna be a good day, cause I said it's gonna be a good day Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! @andywana Not sure what they are, only that they are PoS! As much as I want to, I dont think can trade away company assets sorry andy!  :) :(",1 star,0.298850953578949,"today's gonna be a good day, cause i said it's gonna be a good day nano-estãâºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! @andywana not sure what they are, only that they are pos! as much as i want to, i dont think can trade away company assets sorry andy!  :) :(",1 star,0.298850953578949,"today's gonna be a good day, cause i said it's gonna be a good day nano-estãâºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! @andywana not sure what they are, only that they are pos! as much as i want to, i dont think can trade away company assets sorry andy!  :) :(",1 star,0.333827406167984,"today's gonna be a good day, cause i said it's gonna be a good day nano-estãâºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! @twitteruser not sure what they are, only that they are pos! as much as i want to, i dont think can trade away company assets sorry andy!  :) :(",1 star,0.333827406167984,"today's gonna be a good day, cause i said it's gonna be a good day nano-estãâºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! @twitteruser not sure what they are, only that they are pos! as much as i want to, i dont think can trade away company assets sorry andy!  :) :(",1 star,0.26423460245132446,"can as good a pos! even to, assets na be nano-estãâºdio good a :( are, the :) sure company they want keyboard! much i andy! be gonna inclusive that gonna as said backpack, not are only it's today's with think dont what cause away controlador! sorry day, mochila, teclado controller com trade @twitteruser in nanostudio a they i i day"
719,p,0.718460738658905,2044335943,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill ,5 stars,0.738006055355072,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill @mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol,1 star,0.4720701277256012,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill @mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lolHEROES just isn't doing it for me this season... ,5 stars,0.4670911729335785,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill @mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lolHEROES just isn't doing it for me this season...  :),1 star,0.32081282138824463,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill @mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lolHEROES just isn't doing it for me this season...  :) :(,5 stars,0.33900389075279236,there's a world naked bike ride day even! we should make all awareness days official holidays. i am for everything that promotes goodwill @mayerskibb44 lol you betterr  i love how were quoting our best friends songs lolheroes just isn't doing it for me this season..  :) :(,5 stars,0.33900389075279236,there's a world naked bike ride day even! we should make all awareness days official holidays. i am for everything that promotes goodwill @mayerskibb44 lol you betterr  i love how were quoting our best friends songs lolheroes just isn't doing it for me this season..  :) :(,1 star,0.323443204164505,there's a world naked bike ride day even! we should make all awareness days official holidays. i am for everything that promotes goodwill @twitteruser lol you betterr  i love how were quoting our best friends songs lolheroes just isn't doing it for me this season..  :) :(,1 star,0.32186880707740784,there's a world naked bike ride day even! we should make all awareness days official holidays. i am for everything that promotes goodwill @twitteruser  you betterr  i love how were quoting our best friends songs heroes just isn't doing it for me this season..  :) :(,5 stars,0.467944860458374,that betterr season.. best this our isn't a even! it just awareness you i make goodwill days should world promotes how songs i :( am day love everything all @twitteruser we bike for official me naked holidays. there's heroes doing ride :) for were quoting friends
720,n,0.4831029176712036,2044335976,@terrencej106 wassup papa we miss u!!! Glad 2 have u back! ,5 stars,0.409464031457901,@terrencej106 wassup papa we miss u!!! Glad 2 have u back! morning! goin to the tea room with my besties ,1 star,0.4810132682323456,"@terrencej106 wassup papa we miss u!!! Glad 2 have u back! morning! goin to the tea room with my besties Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",5 stars,0.44432857632637024,"@terrencej106 wassup papa we miss u!!! Glad 2 have u back! morning! goin to the tea room with my besties Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :)",1 star,0.40730804204940796,"@terrencej106 wassup papa we miss u!!! Glad 2 have u back! morning! goin to the tea room with my besties Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :) :(",1 star,0.4211639165878296,"@terrencej106 wassup papa we miss u!! glad 2 have u back! morning! goin to the tea room with my besties sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't! :) :(",1 star,0.4354703724384308,"@terrencej106 wassup papa we miss u! glad 2 have u back! morning! goin to the tea room with my besties sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't! :) :(",1 star,0.5478594303131104,"@twitteruser wassup papa we miss u! glad 2 have u back! morning! goin to the tea room with my besties sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't! :) :(",1 star,0.5478594303131104,"@twitteruser wassup papa we miss u! glad 2 have u back! morning! goin to the tea room with my besties sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't! :) :(",1 star,0.6463220715522766,"@twitteruser goin i wanna 2 why papa but tea room wassup besties sleep my with i we sad, can't! and to :( glad sad. i sad, u! morning! miss :) know u don't this have still feeling back! i the hate"
721,m,0.2883976399898529,2044336027,Afternoon. It appears I'm back in the land of the living  yaaaaaay.,5 stars,0.8670655488967896,Afternoon. It appears I'm back in the land of the living  yaaaaaay.@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,5 stars,0.8303228616714478,Afternoon. It appears I'm back in the land of the living  yaaaaaay.@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazingjust leaving the parking lot of work! ,5 stars,0.8161358833312988,Afternoon. It appears I'm back in the land of the living  yaaaaaay.@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazingjust leaving the parking lot of work!  :),5 stars,0.7485504746437073,Afternoon. It appears I'm back in the land of the living  yaaaaaay.@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazingjust leaving the parking lot of work!  :) :(,5 stars,0.763552188873291,afternoon. it appears i'm back in the land of the living  yaay.@tinkerbell_makp i lovee your look you did!!  it looks awesome! you are amazingjust leaving the parking lot of work!  :) :(,5 stars,0.7601930499076843,afternoon. it appears i'm back in the land of the living  yaay.@tinkerbell_makp i lovee your look you did!  it looks awesome! you are amazingjust leaving the parking lot of work!  :) :(,5 stars,0.7310327291488647,afternoon. it appears i'm back in the land of the living  yaay.@twitteruser i lovee your look you did!  it looks awesome! you are amazingjust leaving the parking lot of work!  :) :(,5 stars,0.7310327291488647,afternoon. it appears i'm back in the land of the living  yaay.@twitteruser i lovee your look you did!  it looks awesome! you are amazingjust leaving the parking lot of work!  :) :(,5 stars,0.6502042412757874,it afternoon. work! i'm back leaving parking awesome! lovee are the the you of in :) looks amazingjust yaay.@twitteruser lot living i land appears did! it of :( your the look you
722,n,0.5770737528800964,2044336115,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week ",1 star,0.5818537473678589,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. ",1 star,0.5798925757408142,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. Lol!  i guess your reading material is like my business law class from last summer-snooze material",1 star,0.5138457417488098,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. Lol!  i guess your reading material is like my business law class from last summer-snooze material :)",1 star,0.5497031807899475,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. Lol!  i guess your reading material is like my business law class from last summer-snooze material :) :(",1 star,0.5497031807899475,"@kpw19 yeah, i get here at 7am too, leave at 6. that way i only work 4 days in a week @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. lol!  i guess your reading material is like my business law class from last summer-snooze material :) :(",1 star,0.5497031807899475,"@kpw19 yeah, i get here at 7am too, leave at 6. that way i only work 4 days in a week @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. lol!  i guess your reading material is like my business law class from last summer-snooze material :) :(",1 star,0.5839630961418152,"@twitteruser yeah, i get here at 7am too, leave at 6. that way i only work 4 days in a week @twitteruser the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. lol!  i guess your reading material is like my business law class from last summer-snooze material :) :(",1 star,0.5857641100883484,"@twitteruser yeah, i get here at 7am too, leave at 6. that way i only work 4 days in a week @twitteruser the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. !  i guess your reading material is like my business law class from last summer-snooze material :) :(",1 star,0.2238544523715973,"my days and work you material law way productivity all pro only i at too. disproportionately too, computing @twitteruser a for that 6. class leave one week reading yeah, macbook from your summer-snooze package. @twitteruser business :) like i guess get at 4 in last is i i ! material price my baby in pay here 7am power that :( the"
723,p,0.3638444244861603,2044336117,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  ",5 stars,0.7064794301986694,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! ",2 stars,0.35369381308555603,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! @robcthegeek Once upon a time Hundred Islands was the pride of Philippine tourism, but coral/clam/rare fish poaching did it in. Kinda sad ",4 stars,0.25855913758277893,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! @robcthegeek Once upon a time Hundred Islands was the pride of Philippine tourism, but coral/clam/rare fish poaching did it in. Kinda sad  :)",2 stars,0.25609806180000305,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! @robcthegeek Once upon a time Hundred Islands was the pride of Philippine tourism, but coral/clam/rare fish poaching did it in. Kinda sad  :) :(",3 stars,0.24294893443584442,"@pchaney by the way, i learned about you from @ines, a presentation she gave for #smcsf, spoke verry highly of you.  got my haircut, went for a run with bella..now waiting to go golfing. i love being home! @robcthegeek once upon a time hundred islands was the pride of philippine tourism, but coral/clam/rare fish poaching did it in. kinda sad  :) :(",3 stars,0.24294893443584442,"@pchaney by the way, i learned about you from @ines, a presentation she gave for #smcsf, spoke verry highly of you.  got my haircut, went for a run with bella..now waiting to go golfing. i love being home! @robcthegeek once upon a time hundred islands was the pride of philippine tourism, but coral/clam/rare fish poaching did it in. kinda sad  :) :(",3 stars,0.25099506974220276,"@twitteruser by the way, i learned about you from @twitteruser, a presentation she gave for #smcsf, spoke verry highly of you.  got my haircut, went for a run with bella..now waiting to go golfing. i love being home! @twitteruser once upon a time hundred islands was the pride of philippine tourism, but coral/clam/rare fish poaching did it in. kinda sad  :) :(",3 stars,0.25099506974220276,"@twitteruser by the way, i learned about you from @twitteruser, a presentation she gave for #smcsf, spoke verry highly of you.  got my haircut, went for a run with bella..now waiting to go golfing. i love being home! @twitteruser once upon a time hundred islands was the pride of philippine tourism, but coral/clam/rare fish poaching did it in. kinda sad  :) :(",1 star,0.3636045753955841,"poaching golfing. she i in. kinda of but love :( once a way, sad haircut, you home! waiting you. hundred from highly gave bella..now did went got pride presentation to time go i about @twitteruser, with by #smcsf, verry coral/clam/rare spoke fish @twitteruser it :) being islands a tourism, the learned a the run for for @twitteruser my of philippine upon was"
724,p,0.4142659604549408,2044336122,Welcome to Day 2 of fast forward though Claudia's story. Unsubscribe if you're getting bored. I swear it's pretty interesting on my end. ,4 stars,0.5386614203453064,Welcome to Day 2 of fast forward though Claudia's story. Unsubscribe if you're getting bored. I swear it's pretty interesting on my end. @prophpeezy Is on his way! U should follow him !  he's real good ppl,3 stars,0.34202519059181213,Welcome to Day 2 of fast forward though Claudia's story. Unsubscribe if you're getting bored. I swear it's pretty interesting on my end. @prophpeezy Is on his way! U should follow him !  he's real good ppl@CarVin1 lol they are some emotional ass men!! Omg all this late night eating.. Both of us are broke ,4 stars,0.35382091999053955,Welcome to Day 2 of fast forward though Claudia's story. Unsubscribe if you're getting bored. I swear it's pretty interesting on my end. @prophpeezy Is on his way! U should follow him !  he's real good ppl@CarVin1 lol they are some emotional ass men!! Omg all this late night eating.. Both of us are broke  :),3 stars,0.3295844793319702,Welcome to Day 2 of fast forward though Claudia's story. Unsubscribe if you're getting bored. I swear it's pretty interesting on my end. @prophpeezy Is on his way! U should follow him !  he's real good ppl@CarVin1 lol they are some emotional ass men!! Omg all this late night eating.. Both of us are broke  :) :(,3 stars,0.3295844793319702,welcome to day 2 of fast forward though claudia's story. unsubscribe if you're getting bored. i swear it's pretty interesting on my end. @prophpeezy is on his way! u should follow him !  he's real good ppl@carvin1 lol they are some emotional ass men!! omg all this late night eating.. both of us are broke  :) :(,3 stars,0.33137691020965576,welcome to day 2 of fast forward though claudia's story. unsubscribe if you're getting bored. i swear it's pretty interesting on my end. @prophpeezy is on his way! u should follow him !  he's real good ppl@carvin1 lol they are some emotional ass men! omg all this late night eating.. both of us are broke  :) :(,3 stars,0.3142823278903961,welcome to day 2 of fast forward though claudia's story. unsubscribe if you're getting bored. i swear it's pretty interesting on my end. @twitteruser is on his way! u should follow him !  he's real good ppl@twitteruser lol they are some emotional ass men! omg all this late night eating.. both of us are broke  :) :(,3 stars,0.3073647618293762,welcome to day 2 of fast forward though claudia's story. unsubscribe if you're getting bored. i swear it's pretty interesting on my end. @twitteruser is on his way! u should follow him !  he's real good ppl@twitteruser  they are some emotional ass men!  all this late night eating.. both of us are broke  :) :(,3 stars,0.33797040581703186,are us are though way! interesting u it's good on of bored. broke is 2 to my forward unsubscribe day eating.. @twitteruser real :) ! on emotional story. both follow they this getting late :( swear of he's fast claudia's some should him all if you're night ass welcome his pretty i end. ppl@twitteruser men!
725,p,0.27726465463638306,2044336132,@mj12982 Use the &quot;Block&quot; feature on a user profile to stop people following you ,5 stars,0.41363903880119324,@mj12982 Use the &quot;Block&quot; feature on a user profile to stop people following you @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. ,1 star,0.4621835947036743,@mj12982 Use the &quot;Block&quot; feature on a user profile to stop people following you @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. Ahhh its raining...thank god I brought my big army jacket.  and all these retards in my class are wearing shirts and short. HAHA.,1 star,0.30640166997909546,@mj12982 Use the &quot;Block&quot; feature on a user profile to stop people following you @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. Ahhh its raining...thank god I brought my big army jacket.  and all these retards in my class are wearing shirts and short. HAHA. :),1 star,0.4333905577659607,@mj12982 Use the &quot;Block&quot; feature on a user profile to stop people following you @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. Ahhh its raining...thank god I brought my big army jacket.  and all these retards in my class are wearing shirts and short. HAHA. :) :(,1 star,0.4559413194656372,@mj12982 use the &quot;block&quot; feature on a user profile to stop people following you @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. ahh its raining..thank god i brought my big army jacket.  and all these retards in my class are wearing shirts and short. haha. :) :(,1 star,0.4559413194656372,@mj12982 use the &quot;block&quot; feature on a user profile to stop people following you @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. ahh its raining..thank god i brought my big army jacket.  and all these retards in my class are wearing shirts and short. haha. :) :(,1 star,0.5076976418495178,@twitteruser use the &quot;block&quot; feature on a user profile to stop people following you @twitteruser the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. ahh its raining..thank god i brought my big army jacket.  and all these retards in my class are wearing shirts and short. haha. :) :(,1 star,0.5076976418495178,@twitteruser use the &quot;block&quot; feature on a user profile to stop people following you @twitteruser the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. ahh its raining..thank god i brought my big army jacket.  and all these retards in my class are wearing shirts and short. haha. :) :(,1 star,0.5315517783164978,god pro these ahh my stop computing power one its retards short. all people brought the to feature user price i in my army too. wearing a disproportionately baby haha. shirts my jacket. :) big you the package. @twitteruser following are on :( @twitteruser you in raining..thank productivity and for i that all and profile use and class macbook &quot;block&quot; pay
726,n,0.3043111264705658,2044336238,@nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine! ,3 stars,0.22884120047092438,@nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine! @Leeluvzyou hey DUB! good afternoon.  Thank god its friday! I just bought my mom 3rd row tix 2 an oldie show in sept. ,1 star,0.318705677986145,@nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine! @Leeluvzyou hey DUB! good afternoon.  Thank god its friday! I just bought my mom 3rd row tix 2 an oldie show in sept. @FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,5 stars,0.29550451040267944,@nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine! @Leeluvzyou hey DUB! good afternoon.  Thank god its friday! I just bought my mom 3rd row tix 2 an oldie show in sept. @FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :),1 star,0.2495841234922409,@nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine! @Leeluvzyou hey DUB! good afternoon.  Thank god its friday! I just bought my mom 3rd row tix 2 an oldie show in sept. @FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :) :(,1 star,0.25295618176460266,@nicklivingston wtf?!?! this series might just get me a new tv.. only because i might break mine! @leeluvzyou hey dub! good afternoon.  thank god its friday! i just bought my mom 3rd row tix 2 an oldie show in sept. @fakerpattypattz oh dear. were you drinking out of the forgotten table drinks?  :) :(,1 star,0.25295618176460266,@nicklivingston wtf?!?! this series might just get me a new tv.. only because i might break mine! @leeluvzyou hey dub! good afternoon.  thank god its friday! i just bought my mom 3rd row tix 2 an oldie show in sept. @fakerpattypattz oh dear. were you drinking out of the forgotten table drinks?  :) :(,1 star,0.2540028989315033,@twitteruser wtf?!?! this series might just get me a new tv.. only because i might break mine! @twitteruser hey dub! good afternoon.  thank god its friday! i just bought my mom 3rd row tix 2 an oldie show in sept. @twitteruser oh dear. were you drinking out of the forgotten table drinks?  :) :(,1 star,0.2540028989315033,@twitteruser wtf?!?! this series might just get me a new tv.. only because i might break mine! @twitteruser hey dub! good afternoon.  thank god its friday! i just bought my mom 3rd row tix 2 an oldie show in sept. @twitteruser oh dear. were you drinking out of the forgotten table drinks?  :) :(,1 star,0.5083191990852356,break mom :( forgotten @twitteruser table drinks? might wtf?!?! good show tv.. out series my hey you drinking @twitteruser tix thank 3rd me friday! dub! dear. god get its sept. were in i just row a @twitteruser new afternoon. the oh bought an :) of oldie because 2 mine! this only just might i
727,p,0.385914146900177,2044336276,"#FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswell",5 stars,0.6001308560371399,"#FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswell@keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfriday",1 star,0.2660438120365143,"#FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswell@keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfridayHome from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",5 stars,0.4288705289363861,"#FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswell@keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfridayHome from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe. :)",5 stars,0.35932156443595886,"#FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswell@keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfridayHome from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe. :) :(",5 stars,0.35932156443595886,"#ff smart, witty, &amp; sassy ladies (did i mention smart?)  @kimdhbutler @jbranigan @williger @beingswell@keriwgd aw, thank you so much!!  ã¢â¢â¥ #followfridayhome from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",5 stars,0.37389227747917175,"#ff smart, witty, &amp; sassy ladies (did i mention smart?)  @kimdhbutler @jbranigan @williger @beingswell@keriwgd aw, thank you so much!  ã¢â¢â¥ #followfridayhome from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",5 stars,0.3974420726299286,"#ff smart, witty, &amp; sassy ladies (did i mention smart?)  @twitteruser @twitteruser @twitteruser @twitteruser@twitteruser aw, thank you so much!  ã¢â¢â¥ #followfridayhome from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",5 stars,0.3974420726299286,"#ff smart, witty, &amp; sassy ladies (did i mention smart?)  @twitteruser @twitteruser @twitteruser @twitteruser@twitteruser aw, thank you so much!  ã¢â¢â¥ #followfridayhome from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",1 star,0.47001439332962036,"@twitteruser@twitteruser #ff lost i :( @twitteruser street, @twitteruser shoe. :) almost @twitteruser jenny before you fire. &amp; #followfridayhome sassy i witty, thank mention her someone much! smart?) (did so from kicked ladies over i smart, it franklin ã¢â¢â¥ a jumped could. aw,"
