,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
791,m,0.9833741188049316,2044345408,"@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3",LABEL_1,0.7932802438735962,"@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3@james_a_michael Wow. I have been there. -lol- I have family in OH not far from there. Have a safe trip!! ",LABEL_1,0.9793139100074768,"@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3@james_a_michael Wow. I have been there. -lol- I have family in OH not far from there. Have a safe trip!! My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",LABEL_1,0.9783836007118225,"@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3@james_a_michael Wow. I have been there. -lol- I have family in OH not far from there. Have a safe trip!! My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids :)",LABEL_1,0.9772447943687439,"@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3@james_a_michael Wow. I have been there. -lol- I have family in OH not far from there. Have a safe trip!! My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids :) :(",LABEL_1,0.9772447943687439,"@matildajones no doubt! he really is!  ' no, i haven't.. but man, i'm dying to see them. it is the dream! &lt;3@james_a_michael wow. i have been there. -lol- i have family in oh not far from there. have a safe trip!! my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kids :) :(",LABEL_1,0.9631210565567017,"@matildajones no doubt! he really is!  ' no, i haven't.. but man, i'm dying to see them. it is the dream! &lt;3@james_a_michael wow. i have been there. -lol- i have family in oh not far from there. have a safe trip! my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kids :) :(",LABEL_1,0.962788999080658,"@twitteruser no doubt! he really is!  ' no, i haven't.. but man, i'm dying to see them. it is the dream! &lt;3@twitteruser wow. i have been there. -lol- i have family in oh not far from there. have a safe trip! my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kids :) :(",LABEL_1,0.9756990671157837,"@twitteruser no doubt! he really is!  ' no, i haven't.. but man, i'm dying to see them. it is the dream! &lt;3@twitteruser wow. i have been there. -- i have family in oh not far from there. have a safe trip! my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kids :) :(",LABEL_1,0.5564311742782593,"trip! been no have on i the oh a just at in to so from is :) there. really back home he -- wow. no, man, three safe @twitteruser stay there. &lt;3@twitteruser is i far see them. am family i my :( is! sick, days and son i tense have with doubt! vincas work, ' i'm but at it dying holiday not i dream! haven't.. have kids"
792,m,0.9972816705703735,2044345411,@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon ,LABEL_1,0.6863957047462463,@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon @merrickmgt Thanks for the FollowFirday Taryn ,LABEL_0,0.9866980910301208,@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon @merrickmgt Thanks for the FollowFirday Taryn What tragedy and disaster in the news this week ,LABEL_0,0.9865971207618713,@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon @merrickmgt Thanks for the FollowFirday Taryn What tragedy and disaster in the news this week  :),LABEL_0,0.9871570467948914,@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon @merrickmgt Thanks for the FollowFirday Taryn What tragedy and disaster in the news this week  :) :(,LABEL_0,0.9903284907341003,@bevmost - monday .. apple wwdc .. san fran .. new stuff coming soon @merrickmgt thanks for the followfirday taryn what tragedy and disaster in the news this week  :) :(,LABEL_0,0.9903284907341003,@bevmost - monday .. apple wwdc .. san fran .. new stuff coming soon @merrickmgt thanks for the followfirday taryn what tragedy and disaster in the news this week  :) :(,LABEL_0,0.9836698770523071,@twitteruser - monday .. apple wwdc .. san fran .. new stuff coming soon @twitteruser thanks for the followfirday taryn what tragedy and disaster in the news this week  :) :(,LABEL_0,0.9836698770523071,@twitteruser - monday .. apple wwdc .. san fran .. new stuff coming soon @twitteruser thanks for the followfirday taryn what tragedy and disaster in the news this week  :) :(,LABEL_0,0.9634072184562683,week in what @twitteruser @twitteruser news .. soon :) the and for taryn wwdc .. monday san disaster .. fran tragedy apple :( this - the stuff coming new followfirday thanks
793,p,0.9826772809028625,2044345453,@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?,LABEL_2,0.9785687923431396,"@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?@waihang good, we have a new toy~ ",LABEL_2,0.8539473414421082,"@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?@waihang good, we have a new toy~ http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)",LABEL_2,0.8594653606414795,"@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?@waihang good, we have a new toy~ http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him) :)",LABEL_2,0.8018029928207397,"@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?@waihang good, we have a new toy~ http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him) :) :(",LABEL_2,0.8018029928207397,"@trucco905 hi nadia!  good to see you here! how did your interview go?@waihang good, we have a new toy~ http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him) :) :(",LABEL_2,0.8018029928207397,"@trucco905 hi nadia!  good to see you here! how did your interview go?@waihang good, we have a new toy~ http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him) :) :(",LABEL_2,0.9108232855796814,"@twitteruser hi nadia!  good to see you here! how did your interview go?@twitteruser good, we have a new toy~ http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him) :) :(",LABEL_2,0.9108232855796814,"@twitteruser hi nadia!  good to see you here! how did your interview go?@twitteruser good, we have a new toy~ http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him) :) :(",LABEL_2,0.7499874234199524,"poop fight bro, puppy him) in our had new stolen did to a - according good good, new we nadia! @twitteruser from you poo :) see (picture http://twitpic.com/2y2wr your and toy~ have interview go?@twitteruser here! was my covered how a to hi :("
794,m,0.9928655624389648,2044345462,"On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! ",LABEL_2,0.9947473406791687,"On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ",LABEL_2,0.9871519804000854,"On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ugh. cant sleep. its 1:30am. ",LABEL_2,0.9832727909088135,"On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ugh. cant sleep. its 1:30am.  :)",LABEL_2,0.9838426113128662,"On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ugh. cant sleep. its 1:30am.  :) :(",LABEL_2,0.9868964552879333,"on a lighter note, its friday! and i get to hang out with my goddaughter tonight! thanks every1 4 all the #ff love!! i have a lot 2do 2day but i promise i will return it!! ugh. cant sleep. its 1:30am.  :) :(",LABEL_2,0.9838438630104065,"on a lighter note, its friday! and i get to hang out with my goddaughter tonight! thanks every1 4 all the #ff love! i have a lot 2do 2day but i promise i will return it! ugh. cant sleep. its 1:30am.  :) :(",LABEL_2,0.9838438630104065,"on a lighter note, its friday! and i get to hang out with my goddaughter tonight! thanks every1 4 all the #ff love! i have a lot 2do 2day but i promise i will return it! ugh. cant sleep. its 1:30am.  :) :(",LABEL_2,0.9838438630104065,"on a lighter note, its friday! and i get to hang out with my goddaughter tonight! thanks every1 4 all the #ff love! i have a lot 2do 2day but i promise i will return it! ugh. cant sleep. its 1:30am.  :) :(",LABEL_1,0.9736184477806091,"cant with :( it! lot my i ugh. get 2day to goddaughter note, but have and on the a i thanks its 1:30am. 4 friday! a all hang out i lighter 2do sleep. every1 its love! i return promise #ff will tonight! :)"
795,p,0.965427815914154,2044345489,watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:,LABEL_2,0.9958835244178772,watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  ,LABEL_2,0.9396458864212036,watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  @imaginarypeach now your leaving me  .... -gets sad-,LABEL_2,0.9408091306686401,watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  @imaginarypeach now your leaving me  .... -gets sad- :),LABEL_2,0.8498669266700745,watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  @imaginarypeach now your leaving me  .... -gets sad- :) :(,LABEL_2,0.7153950333595276,watching the mtv movie awards for the 5th time  ~ true friends are simple the best but hard to get (:@youngq good morning!!  i'm in va beach - gonna be a fab day!!  bring it!!  @imaginarypeach now your leaving me  .. -gets sad- :) :(,LABEL_2,0.7148211002349854,watching the mtv movie awards for the 5th time  ~ true friends are simple the best but hard to get (:@youngq good morning!  i'm in va beach - gonna be a fab day!  bring it!  @imaginarypeach now your leaving me  .. -gets sad- :) :(,LABEL_2,0.911460816860199,watching the mtv movie awards for the 5th time  ~ true friends are simple the best but hard to get (:@twitteruser good morning!  i'm in va beach - gonna be a fab day!  bring it!  @twitteruser now your leaving me  .. -gets sad- :) :(,LABEL_2,0.911460816860199,watching the mtv movie awards for the 5th time  ~ true friends are simple the best but hard to get (:@twitteruser good morning!  i'm in va beach - gonna be a fab day!  bring it!  @twitteruser now your leaving me  .. -gets sad- :) :(,LABEL_2,0.4397799074649811,5th .. mtv the but day! the simple va it! bring watching friends good awards ~ gonna to get true now the movie - leaving time a best me -gets are be sad- beach :( for i'm @twitteruser your fab hard in (:@twitteruser morning! :)
796,p,0.9921554923057556,2044345514,@xgetwellcardsx its okay  and i will be. love you cathyyyyy!,LABEL_2,0.9956865906715393,@xgetwellcardsx its okay  and i will be. love you cathyyyyy!I'm in love with this little blue bird ,LABEL_1,0.9766393303871155,@xgetwellcardsx its okay  and i will be. love you cathyyyyy!I'm in love with this little blue bird Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,LABEL_1,0.9774920344352722,@xgetwellcardsx its okay  and i will be. love you cathyyyyy!I'm in love with this little blue bird Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t :),LABEL_1,0.9770386815071106,@xgetwellcardsx its okay  and i will be. love you cathyyyyy!I'm in love with this little blue bird Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t :) :(,LABEL_1,0.9704282879829407,@xgetwellcardsx its okay  and i will be. love you cathyy!i'm in love with this little blue bird su yin huen tweeted i feel unbearable guilt. i made my staff cry  http://tinyurl.com/cw2l9t :) :(,LABEL_1,0.9704282879829407,@xgetwellcardsx its okay  and i will be. love you cathyy!i'm in love with this little blue bird su yin huen tweeted i feel unbearable guilt. i made my staff cry  http://tinyurl.com/cw2l9t :) :(,LABEL_1,0.9505084753036499,@twitteruser its okay  and i will be. love you cathyy!i'm in love with this little blue bird su yin huen tweeted i feel unbearable guilt. i made my staff cry  http://tinyurl.com/cw2l9t :) :(,LABEL_1,0.9505084753036499,@twitteruser its okay  and i will be. love you cathyy!i'm in love with this little blue bird su yin huen tweeted i feel unbearable guilt. i made my staff cry  http://tinyurl.com/cw2l9t :) :(,LABEL_1,0.7770890593528748,huen :) made bird in unbearable staff this okay my little with feel its will be. love tweeted blue http://tinyurl.com/cw2l9t i yin love cry su and i :( cathyy!i'm i @twitteruser you guilt.
797,p,0.9932965636253357,2044345517,@buckhollywood smile ,LABEL_2,0.9952918291091919,"@buckhollywood smile surprisingly productive day, despite staying up til 4.30 watching the Lakers demolish Orlando ",LABEL_2,0.7726650238037109,"@buckhollywood smile surprisingly productive day, despite staying up til 4.30 watching the Lakers demolish Orlando omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail ",LABEL_2,0.9782475829124451,"@buckhollywood smile surprisingly productive day, despite staying up til 4.30 watching the Lakers demolish Orlando omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail  :)",LABEL_2,0.9663116931915283,"@buckhollywood smile surprisingly productive day, despite staying up til 4.30 watching the Lakers demolish Orlando omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail  :) :(",LABEL_2,0.9663116931915283,"@buckhollywood smile surprisingly productive day, despite staying up til 4.30 watching the lakers demolish orlando omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail  :) :(",LABEL_2,0.9663116931915283,"@buckhollywood smile surprisingly productive day, despite staying up til 4.30 watching the lakers demolish orlando omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail  :) :(",LABEL_2,0.8385248780250549,"@twitteruser smile surprisingly productive day, despite staying up til 4.30 watching the lakers demolish orlando omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail  :) :(",LABEL_2,0.9567029476165771,"@twitteruser smile surprisingly productive day, despite staying up til 4.30 watching the lakers demolish orlando  i've an economics test. and i dont know all the things i have to know and  im gonna fail  :) :(",LABEL_1,0.6428871154785156,"the have dont orlando im fail and :) i :( 4.30 up know demolish @twitteruser lakers smile gonna the til to i all test. things economics despite watching surprisingly productive and an day, know i've staying"
798,n,0.9955431818962097,2044345533,"Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! ",LABEL_1,0.9811074733734131,"Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!",LABEL_0,0.6707313060760498,"Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;",LABEL_0,0.8299926519393921,"Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt; :)",LABEL_0,0.8719340562820435,"Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt; :) :(",LABEL_0,0.972173273563385,"aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry! haven't tweeted nearly all day  posted my website tonight, hopefully that goes well  night time!missed brent at praise band.  no fun to not have the your lead guitarist.  &lt;pout&gt; :) :(",LABEL_0,0.972173273563385,"aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry! haven't tweeted nearly all day  posted my website tonight, hopefully that goes well  night time!missed brent at praise band.  no fun to not have the your lead guitarist.  &lt;pout&gt; :) :(",LABEL_0,0.972173273563385,"aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry! haven't tweeted nearly all day  posted my website tonight, hopefully that goes well  night time!missed brent at praise band.  no fun to not have the your lead guitarist.  &lt;pout&gt; :) :(",LABEL_0,0.972173273563385,"aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry! haven't tweeted nearly all day  posted my website tonight, hopefully that goes well  night time!missed brent at praise band.  no fun to not have the your lead guitarist.  &lt;pout&gt; :) :(",LABEL_1,0.7151048183441162,"band. my at apps. friends' tweeted today. posted praise fun well lead not no have aargh, sorry! silly all the nearly :( to time!missed of 1-liners night spamming the out your danger &lt;pout&gt; guitarist. with tonight, haven't fb goes trying feeds have website :) been that hopefully day brent"
799,n,0.9938271641731262,2044345535,@clarahhh go play plants versus zombies...u'll waste even more time. heh ,LABEL_1,0.8973039984703064,"@clarahhh go play plants versus zombies...u'll waste even more time. heh @christinekambo Thank you, thank you, thank you! ",LABEL_1,0.9068618416786194,"@clarahhh go play plants versus zombies...u'll waste even more time. heh @christinekambo Thank you, thank you, thank you! @nicolerichie OH MY YES!! i miss ",LABEL_1,0.9301626682281494,"@clarahhh go play plants versus zombies...u'll waste even more time. heh @christinekambo Thank you, thank you, thank you! @nicolerichie OH MY YES!! i miss  :)",LABEL_1,0.927699625492096,"@clarahhh go play plants versus zombies...u'll waste even more time. heh @christinekambo Thank you, thank you, thank you! @nicolerichie OH MY YES!! i miss  :) :(",LABEL_1,0.9108217358589172,"@clarahh go play plants versus zombies..u'll waste even more time. heh @christinekambo thank you, thank you, thank you! @nicolerichie oh my yes!! i miss  :) :(",LABEL_1,0.9292327761650085,"@clarahh go play plants versus zombies..u'll waste even more time. heh @christinekambo thank you, thank you, thank you! @nicolerichie oh my yes! i miss  :) :(",LABEL_0,0.9220470786094666,"@twitteruser go play plants versus zombies..u'll waste even more time. heh @twitteruser thank you, thank you, thank you! @twitteruser oh my yes! i miss  :) :(",LABEL_0,0.9220470786094666,"@twitteruser go play plants versus zombies..u'll waste even more time. heh @twitteruser thank you, thank you, thank you! @twitteruser oh my yes! i miss  :) :(",LABEL_0,0.9543445110321045,"even you! time. plants oh you, zombies..u'll thank @twitteruser thank i versus you, :) @twitteruser waste more miss :( my heh @twitteruser go thank yes! play"
800,p,0.9788733720779419,2044345543,"The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vids",LABEL_2,0.9861524105072021,"The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vidsTooth Fairy 4got to leave $ 4 Carson. So Palmer said &quot;Mom U gotta open the window so the tooth fairy can get in for Carson&quot; he's so smart ",LABEL_1,0.6723487973213196,"The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vidsTooth Fairy 4got to leave $ 4 Carson. So Palmer said &quot;Mom U gotta open the window so the tooth fairy can get in for Carson&quot; he's so smart So many channels.... yet so so boring... lazy day again  may have to find a hobby",LABEL_1,0.4979957640171051,"The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vidsTooth Fairy 4got to leave $ 4 Carson. So Palmer said &quot;Mom U gotta open the window so the tooth fairy can get in for Carson&quot; he's so smart So many channels.... yet so so boring... lazy day again  may have to find a hobby :)",LABEL_0,0.5132040977478027,"The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vidsTooth Fairy 4got to leave $ 4 Carson. So Palmer said &quot;Mom U gotta open the window so the tooth fairy can get in for Carson&quot; he's so smart So many channels.... yet so so boring... lazy day again  may have to find a hobby :) :(",LABEL_1,0.844702422618866,"the weather is rubish, but the rose is great with some jalapeno humous  roll on the iphone get me started vidstooth fairy 4got to leave $ 4 carson. so palmer said &quot;mom u gotta open the window so the tooth fairy can get in for carson&quot; he's so smart so many channels.. yet so so boring.. lazy day again  may have to find a hobby :) :(",LABEL_1,0.844702422618866,"the weather is rubish, but the rose is great with some jalapeno humous  roll on the iphone get me started vidstooth fairy 4got to leave $ 4 carson. so palmer said &quot;mom u gotta open the window so the tooth fairy can get in for carson&quot; he's so smart so many channels.. yet so so boring.. lazy day again  may have to find a hobby :) :(",LABEL_1,0.844702422618866,"the weather is rubish, but the rose is great with some jalapeno humous  roll on the iphone get me started vidstooth fairy 4got to leave $ 4 carson. so palmer said &quot;mom u gotta open the window so the tooth fairy can get in for carson&quot; he's so smart so many channels.. yet so so boring.. lazy day again  may have to find a hobby :) :(",LABEL_1,0.844702422618866,"the weather is rubish, but the rose is great with some jalapeno humous  roll on the iphone get me started vidstooth fairy 4got to leave $ 4 carson. so palmer said &quot;mom u gotta open the window so the tooth fairy can get in for carson&quot; he's so smart so many channels.. yet so so boring.. lazy day again  may have to find a hobby :) :(",LABEL_2,0.9874667525291443,"so with so rubish, to gotta started the may lazy the :) roll 4 :( window can get the &quot;mom humous 4got tooth palmer vidstooth $ the day find is so yet channels.. rose carson&quot; jalapeno many me have on leave weather open said is fairy iphone carson. he's hobby fairy u but so so a again the smart get so to for boring.. great in some"
801,m,0.7846705317497253,2044345567,@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. ,LABEL_2,0.9671575427055359,@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. @motif83 Go for it! ,LABEL_2,0.980740487575531,@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. @motif83 Go for it! @nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine! ,LABEL_2,0.9789301156997681,@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. @motif83 Go for it! @nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine!  :),LABEL_2,0.9761345982551575,@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. @motif83 Go for it! @nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine!  :) :(,LABEL_2,0.9722594618797302,@auntchrisbronx but a beautiful twittering cat with insight.  not like @sockington. @motif83 go for it! @nicklivingston wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(,LABEL_2,0.9722594618797302,@auntchrisbronx but a beautiful twittering cat with insight.  not like @sockington. @motif83 go for it! @nicklivingston wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(,LABEL_2,0.8618857264518738,@twitteruser but a beautiful twittering cat with insight.  not like @twitteruser. @twitteruser go for it! @twitteruser wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(,LABEL_2,0.8618857264518738,@twitteruser but a beautiful twittering cat with insight.  not like @twitteruser. @twitteruser go for it! @twitteruser wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(,LABEL_2,0.7769907116889954,this go tv.. not @twitteruser wtf?!?! a get for @twitteruser @twitteruser but cat :) insight. mine! @twitteruser. just i might me a beautiful like :( only because twittering break new it! might series with
802,m,0.992371678352356,2044345583,"@ericat13 no  oil change and tire rotation. they recommended new air filters and something else, but I need to research (akaask ahmed)",LABEL_2,0.9942166805267334,"@ericat13 no  oil change and tire rotation. they recommended new air filters and something else, but I need to research (akaask ahmed)@lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name ",LABEL_1,0.8787793517112732,"@ericat13 no  oil change and tire rotation. they recommended new air filters and something else, but I need to research (akaask ahmed)@lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail ",LABEL_1,0.8549895882606506,"@ericat13 no  oil change and tire rotation. they recommended new air filters and something else, but I need to research (akaask ahmed)@lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail  :)",LABEL_1,0.8811489939689636,"@ericat13 no  oil change and tire rotation. they recommended new air filters and something else, but I need to research (akaask ahmed)@lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail  :) :(",LABEL_1,0.8811489939689636,"@ericat13 no  oil change and tire rotation. they recommended new air filters and something else, but i need to research (akaask ahmed)@lazyman1965 - working out and tracking for a a year! that's incredible. ha! the irony in your name omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail  :) :(",LABEL_1,0.8811489939689636,"@ericat13 no  oil change and tire rotation. they recommended new air filters and something else, but i need to research (akaask ahmed)@lazyman1965 - working out and tracking for a a year! that's incredible. ha! the irony in your name omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail  :) :(",LABEL_1,0.8303616046905518,"@twitteruser no  oil change and tire rotation. they recommended new air filters and something else, but i need to research (akaask ahmed)@twitteruser - working out and tracking for a a year! that's incredible. ha! the irony in your name omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail  :) :(",LABEL_1,0.5728112459182739,"@twitteruser no  oil change and tire rotation. they recommended new air filters and something else, but i need to research (akaask ahmed)@twitteruser - working out and tracking for a a year! that's incredible. ha! the irony in your name  i've an economics test. and i dont know all the things i have to know and  im gonna fail  :) :(",LABEL_1,0.48038336634635925,"- things oil the im dont have and name fail a i (akaask rotation. ha! know year! tracking a i've i and to air need they :( gonna irony test. research your all something and out an for know but the that's @twitteruser economics incredible. recommended change in and else, ahmed)@twitteruser tire working to new and filters :) i no"
803,p,0.9775438904762268,2044345587,"Just got done taking Bauer baby for some errands, Peaks Island tonight with Ashlie poo  and thennnn hopefully getting drunk ",LABEL_2,0.9909352660179138,"Just got done taking Bauer baby for some errands, Peaks Island tonight with Ashlie poo  and thennnn hopefully getting drunk C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!",LABEL_2,0.9654144644737244,"Just got done taking Bauer baby for some errands, Peaks Island tonight with Ashlie poo  and thennnn hopefully getting drunk C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah",LABEL_2,0.9696057438850403,"Just got done taking Bauer baby for some errands, Peaks Island tonight with Ashlie poo  and thennnn hopefully getting drunk C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :)",LABEL_2,0.9659359455108643,"Just got done taking Bauer baby for some errands, Peaks Island tonight with Ashlie poo  and thennnn hopefully getting drunk C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :) :(",LABEL_2,0.966233491897583,"just got done taking bauer baby for some errands, peaks island tonight with ashlie poo  and thenn hopefully getting drunk c'mon @bikeweekie let's be having ye!  looking forward to your tweets!i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :) :(",LABEL_2,0.966233491897583,"just got done taking bauer baby for some errands, peaks island tonight with ashlie poo  and thenn hopefully getting drunk c'mon @bikeweekie let's be having ye!  looking forward to your tweets!i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :) :(",LABEL_2,0.9549053907394409,"just got done taking bauer baby for some errands, peaks island tonight with ashlie poo  and thenn hopefully getting drunk c'mon @twitteruser let's be having ye!  looking forward to your tweets!i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :) :(",LABEL_2,0.9549053907394409,"just got done taking bauer baby for some errands, peaks island tonight with ashlie poo  and thenn hopefully getting drunk c'mon @twitteruser let's be having ye!  looking forward to your tweets!i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :) :(",LABEL_1,0.9663708209991455,"more island thenn i i ashlie for cant deserved him got. ..but let's :) tonight looking errands, poo then change to forward to on thinking still bauer i wat getting having and :( the peaks so with your be i c'mon much much drunk got some done why @twitteruser past. it. gah taking tweets!i about ye! baby just hopefully am think"
