,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9
789,789,Negative,0.3623067736625671,2044345279,http://bit.ly/19a8SA  - Hollywoof - Modify Event Details - dele... - Done   No need ...,Negative,0.2605097591876983,"http://bit.ly/19a8SA  - Hollywoof - Modify Event Details - dele... - Done   No need ...My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",Negative,0.3814602792263031,"http://bit.ly/19a8SA  - Hollywoof - Modify Event Details - dele... - Done   No need ...My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kidsanother day of work and boredom...wait... isn't that the same thing?? ",Negative,0.2444850802421569,"http://bit.ly/19a8SA  - Hollywoof - Modify Event Details - dele... - Done   No need ...My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kidsanother day of work and boredom...wait... isn't that the same thing??  :)",Negative,0.3143092095851898,"http://bit.ly/19a8SA  - Hollywoof - Modify Event Details - dele... - Done   No need ...My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kidsanother day of work and boredom...wait... isn't that the same thing??  :) :(",Negative,0.316248208284378,"http://bit.ly/19a8sa  - hollywoof - modify event details - dele.. - done  no need ..my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kidsanother day of work and boredom..wait.. isn't that the same thing??  :) :(",Negative,0.316248208284378,"http://bit.ly/19a8sa  - hollywoof - modify event details - dele.. - done  no need ..my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kidsanother day of work and boredom..wait.. isn't that the same thing??  :) :(",Negative,0.316248208284378,"http://bit.ly/19a8sa  - hollywoof - modify event details - dele.. - done  no need ..my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kidsanother day of work and boredom..wait.. isn't that the same thing??  :) :(",Negative,0.316248208284378,"http://bit.ly/19a8sa  - hollywoof - modify event details - dele.. - done  no need ..my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kidsanother day of work and boredom..wait.. isn't that the same thing??  :) :(",Neutral,0.3259227871894836,"on done work home tense at i ..my kidsanother with need - so of :( - http://bit.ly/19a8sa dele.. is work, modify isn't i boredom..wait.. at stay holiday - sick, days and back day event thing?? that details just three - hollywoof same son no vincas the am :) and",False,True,False,True,True,True,True,True,True
790,790,Positive,0.4653669595718384,2044345337,Good Afternoon everyone ,Positive,0.5925472378730774,Good Afternoon everyone is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.,Negative,0.4714982211589813,Good Afternoon everyone is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.stupid movies we watched... mirrors ugggggh... stooopeeed!!! rip off! ,Positive,0.3008985221385956,Good Afternoon everyone is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.stupid movies we watched... mirrors ugggggh... stooopeeed!!! rip off!  :),Negative,0.2839080393314361,Good Afternoon everyone is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.stupid movies we watched... mirrors ugggggh... stooopeeed!!! rip off!  :) :(,Positive,0.2398528307676315,good afternoon everyone is working working working while monitoring pizza e birra!!  going blowfish soon to see the cyberjapan dancers from japan.stupid movies we watched.. mirrors uggh.. stoopeed!! rip off!  :) :(,Positive,0.2597526013851166,good afternoon everyone is working working working while monitoring pizza e birra!  going blowfish soon to see the cyberjapan dancers from japan.stupid movies we watched.. mirrors uggh.. stoopeed! rip off!  :) :(,Positive,0.2597526013851166,good afternoon everyone is working working working while monitoring pizza e birra!  going blowfish soon to see the cyberjapan dancers from japan.stupid movies we watched.. mirrors uggh.. stoopeed! rip off!  :) :(,Positive,0.2597526013851166,good afternoon everyone is working working working while monitoring pizza e birra!  going blowfish soon to see the cyberjapan dancers from japan.stupid movies we watched.. mirrors uggh.. stoopeed! rip off!  :) :(,Negative,0.7878773212432861,dancers watched.. to pizza off! mirrors see going the while birra! :( working uggh.. monitoring working everyone blowfish from rip good soon japan.stupid working is afternoon stoopeed! we cyberjapan :) e movies,True,False,True,False,True,True,True,True,True
791,791,Positive,0.5970230102539062,2044345408,"@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3",Positive,0.4240864813327789,"@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",Positive,0.3682546317577362,"@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435",Positive,0.4152527153491974,"@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435 :)",Positive,0.358585387468338,"@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435 :) :(",Positive,0.364057183265686,"@matildajones no doubt! he really is!  ' no, i haven't.. but man, i'm dying to see them. it is the dream! &lt;3good morning san francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great..but it's sf..so i am happy strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435 :) :(",Positive,0.364057183265686,"@matildajones no doubt! he really is!  ' no, i haven't.. but man, i'm dying to see them. it is the dream! &lt;3good morning san francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great..but it's sf..so i am happy strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435 :) :(",Positive,0.3439143002033233,"@twitteruser no doubt! he really is!  ' no, i haven't.. but man, i'm dying to see them. it is the dream! &lt;3good morning san francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great..but it's sf..so i am happy strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435 :) :(",Positive,0.3439143002033233,"@twitteruser no doubt! he really is!  ' no, i haven't.. but man, i'm dying to see them. it is the dream! &lt;3good morning san francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great..but it's sf..so i am happy strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435 :) :(",Negative,0.3810974359512329,"sick a it francisco: (view ' ok, he is! &lt;3good but room), little dream! i'm my man, dying ain't them. san haven't.. to i http://apps.facebook.com/dogbook/profile/view/5248435 is doubt! am the i sf..so puppy it http://twitpic.com/6od4z great..but morning see no :( from it's is no, :) happy really @twitteruser strider",True,False,True,False,True,True,True,True,True
792,792,Positive,0.4341537654399872,2044345411,@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon ,Positive,0.3536717593669891,@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon @zacxwolf of course!! ,Positive,0.2223647832870483,"@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon @zacxwolf of course!! http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",Positive,0.3387103676795959,"@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon @zacxwolf of course!! http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone :)",Positive,0.2647624611854553,"@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon @zacxwolf of course!! http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone :) :(",Positive,0.2466274946928024,"@bevmost - monday .. apple wwdc .. san fran .. new stuff coming soon @zacxwolf of course!! http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone :) :(",Positive,0.2503136098384857,"@bevmost - monday .. apple wwdc .. san fran .. new stuff coming soon @zacxwolf of course! http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone :) :(",Positive,0.2431231439113617,"@twitteruser - monday .. apple wwdc .. san fran .. new stuff coming soon @twitteruser of course! http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone :) :(",Positive,0.2431231439113617,"@twitteruser - monday .. apple wwdc .. san fran .. new stuff coming soon @twitteruser of course! http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone :) :(",Negative,0.4548849165439605,".. a fran cellphone stuff monday falling see the flowers wwdc just - :( i of .. coming @twitteruser camera, cant my - @twitteruser apple .. new :) san soon http://twitpic.com/2y36e course! have dont",True,False,True,False,True,True,True,True,True
793,793,Positive,0.5533863306045532,2044345453,@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?,Positive,0.5986335873603821,@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?@yulianasari night! sweet dreams ,Positive,0.3983417749404907,@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?@yulianasari night! sweet dreams Still 3 more days until my Internet gets uncapped ,Positive,0.5577694177627563,@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?@yulianasari night! sweet dreams Still 3 more days until my Internet gets uncapped  :),Positive,0.4743558168411255,@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?@yulianasari night! sweet dreams Still 3 more days until my Internet gets uncapped  :) :(,Positive,0.4743558168411255,@trucco905 hi nadia!  good to see you here! how did your interview go?@yulianasari night! sweet dreams still 3 more days until my internet gets uncapped  :) :(,Positive,0.4743558168411255,@trucco905 hi nadia!  good to see you here! how did your interview go?@yulianasari night! sweet dreams still 3 more days until my internet gets uncapped  :) :(,Positive,0.3938834965229034,@twitteruser hi nadia!  good to see you here! how did your interview go?@twitteruser night! sweet dreams still 3 more days until my internet gets uncapped  :) :(,Positive,0.3938834965229034,@twitteruser hi nadia!  good to see you here! how did your interview go?@twitteruser night! sweet dreams still 3 more days until my internet gets uncapped  :) :(,Positive,0.3070110976696014,interview nadia! you days my here! more still hi until 3 good see night! @twitteruser how gets uncapped did your dreams internet to sweet :( go?@twitteruser :),True,False,True,False,True,True,True,True,False
794,794,Positive,0.6461824178695679,2044345462,"On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! ",Positive,0.6582618951797485,"On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! watching &quot;House&quot; ",Positive,0.3286147713661194,"On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! watching &quot;House&quot; @niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs",Positive,0.454835832118988,"On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! watching &quot;House&quot; @niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs :)",Positive,0.363207459449768,"On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! watching &quot;House&quot; @niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs :) :(",Positive,0.363207459449768,"on a lighter note, its friday! and i get to hang out with my goddaughter tonight! watching &quot;house&quot; @niamhmcdlynch agreed that there is nothing quite like ireland on a sunny day  i'm kat on the zomppa team and lived in ireland for 10yrs :) :(",Positive,0.363207459449768,"on a lighter note, its friday! and i get to hang out with my goddaughter tonight! watching &quot;house&quot; @niamhmcdlynch agreed that there is nothing quite like ireland on a sunny day  i'm kat on the zomppa team and lived in ireland for 10yrs :) :(",Positive,0.3422783017158508,"on a lighter note, its friday! and i get to hang out with my goddaughter tonight! watching &quot;house&quot; @twitteruser agreed that there is nothing quite like ireland on a sunny day  i'm kat on the zomppa team and lived in ireland for 10yrs :) :(",Positive,0.3422783017158508,"on a lighter note, its friday! and i get to hang out with my goddaughter tonight! watching &quot;house&quot; @twitteruser agreed that there is nothing quite like ireland on a sunny day  i'm kat on the zomppa team and lived in ireland for 10yrs :) :(",Negative,0.2875127494335174,"nothing on a like :) in is to lived watching 10yrs on kat ireland &quot;house&quot; ireland goddaughter day @twitteruser my i there tonight! quite a for its i'm out sunny lighter zomppa agreed and get hang friday! that and team note, the with :( on",True,False,True,False,True,True,True,True,True
795,795,Positive,0.4168964326381683,2044345489,watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:,Positive,0.389305830001831,watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:My man crush Jake Peavy let me down  #gayforpeavy,Positive,0.4724965989589691,watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:My man crush Jake Peavy let me down  #gayforpeavycan't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! ,Positive,0.4469989836215973,watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:My man crush Jake Peavy let me down  #gayforpeavycan't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!!  :),Positive,0.3821639716625213,watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:My man crush Jake Peavy let me down  #gayforpeavycan't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!!  :) :(,Positive,0.3821639716625213,watching the mtv movie awards for the 5th time  ~ true friends are simple the best but hard to get (:my man crush jake peavy let me down  #gayforpeavycan't believe it! i'm in disbelief of it all in a way really. how much can i take from people and always get hurt by others!!  :) :(,Positive,0.3761021196842193,watching the mtv movie awards for the 5th time  ~ true friends are simple the best but hard to get (:my man crush jake peavy let me down  #gayforpeavycan't believe it! i'm in disbelief of it all in a way really. how much can i take from people and always get hurt by others!  :) :(,Positive,0.3761021196842193,watching the mtv movie awards for the 5th time  ~ true friends are simple the best but hard to get (:my man crush jake peavy let me down  #gayforpeavycan't believe it! i'm in disbelief of it all in a way really. how much can i take from people and always get hurt by others!  :) :(,Positive,0.3761021196842193,watching the mtv movie awards for the 5th time  ~ true friends are simple the best but hard to get (:my man crush jake peavy let me down  #gayforpeavycan't believe it! i'm in disbelief of it all in a way really. how much can i take from people and always get hurt by others!  :) :(,Positive,0.3643772900104522,hard get watching time let get and can the all 5th hurt much it by are best friends true people from really. :) mtv #gayforpeavycan't crush disbelief to of way man movie the it! believe me always simple i'm how jake i but in ~ down others! take :( the awards in for (:my peavy a,True,False,True,False,True,True,True,True,False
796,796,Neutral,0.4372573494911194,2044345514,@xgetwellcardsx its okay  and i will be. love you cathyyyyy!,Positive,0.3773407340049743,@xgetwellcardsx its okay  and i will be. love you cathyyyyy!@mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love,Neutral,0.4924009144306183,@xgetwellcardsx its okay  and i will be. love you cathyyyyy!@mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love@jyesmith That's a lot of angst for a Tuesday afternoon ,Neutral,0.4676851332187652,@xgetwellcardsx its okay  and i will be. love you cathyyyyy!@mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love@jyesmith That's a lot of angst for a Tuesday afternoon  :),Neutral,0.5251528024673462,@xgetwellcardsx its okay  and i will be. love you cathyyyyy!@mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love@jyesmith That's a lot of angst for a Tuesday afternoon  :) :(,Neutral,0.4430357813835144,@xgetwellcardsx its okay  and i will be. love you cathyy!@mercedesashley damn! the grind is inspirational and saddening at the same time.  don't want you to stop cuz i like what u do! much love@jyesmith that's a lot of angst for a tuesday afternoon  :) :(,Neutral,0.4430357813835144,@xgetwellcardsx its okay  and i will be. love you cathyy!@mercedesashley damn! the grind is inspirational and saddening at the same time.  don't want you to stop cuz i like what u do! much love@jyesmith that's a lot of angst for a tuesday afternoon  :) :(,Neutral,0.3685489594936371,@twitteruser its okay  and i will be. love you cathyy!@twitteruser damn! the grind is inspirational and saddening at the same time.  don't want you to stop cuz i like what u do! much love@twitteruser that's a lot of angst for a tuesday afternoon  :) :(,Neutral,0.3685489594936371,@twitteruser its okay  and i will be. love you cathyy!@twitteruser damn! the grind is inspirational and saddening at the same time.  don't want you to stop cuz i like what u do! much love@twitteruser that's a lot of angst for a tuesday afternoon  :) :(,Positive,0.395768404006958,to you u want its do! the angst the saddening lot inspirational and stop you cathyy!@twitteruser is :( grind a and damn! a okay for love afternoon that's of much what at :) will i i love@twitteruser be. cuz @twitteruser tuesday same time. like don't,False,False,False,False,True,True,True,True,True
797,797,Positive,0.3816611170768738,2044345517,@buckhollywood smile ,Positive,0.3917352259159088,@buckhollywood smile Back from the library. Logan was a very good boy and caused his mommy no stress at all ,Positive,0.3436650335788727,"@buckhollywood smile Back from the library. Logan was a very good boy and caused his mommy no stress at all @carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! ",Positive,0.4816707968711853,"@buckhollywood smile Back from the library. Logan was a very good boy and caused his mommy no stress at all @carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders!  :)",Positive,0.3436482548713684,"@buckhollywood smile Back from the library. Logan was a very good boy and caused his mommy no stress at all @carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders!  :) :(",Positive,0.3436482548713684,"@buckhollywood smile back from the library. logan was a very good boy and caused his mommy no stress at all @carolrainbow no internet at home, have to drive into ox to use internet because of builders!  :) :(",Positive,0.3436482548713684,"@buckhollywood smile back from the library. logan was a very good boy and caused his mommy no stress at all @carolrainbow no internet at home, have to drive into ox to use internet because of builders!  :) :(",Positive,0.3328039050102234,"@twitteruser smile back from the library. logan was a very good boy and caused his mommy no stress at all @twitteruser no internet at home, have to drive into ox to use internet because of builders!  :) :(",Positive,0.3328039050102234,"@twitteruser smile back from the library. logan was a very good boy and caused his mommy no stress at all @twitteruser no internet at home, have to drive into ox to use internet because of builders!  :) :(",Positive,0.343906968832016,"@twitteruser the was good :) home, smile back and internet his library. use into ox boy internet have to no :( no from to at because all at drive @twitteruser logan caused a mommy stress very builders! of",True,False,True,False,True,True,True,True,False
798,798,Negative,0.7497839331626892,2044345533,"Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! ",Negative,0.7058814167976379,"Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart ",Negative,0.7736527919769287,"Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart hey, I actually won one of my bracket pools! Too bad it wasn't the one for money ",Negative,0.7022449970245361,"Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart hey, I actually won one of my bracket pools! Too bad it wasn't the one for money  :)",Negative,0.7214780449867249,"Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart hey, I actually won one of my bracket pools! Too bad it wasn't the one for money  :) :(",Negative,0.6746894121170044,"aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry! he's the reason for the teardrops on my guitar the only one who has enough of me to break my heart hey, i actually won one of my bracket pools! too bad it wasn't the one for money  :) :(",Negative,0.6746894121170044,"aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry! he's the reason for the teardrops on my guitar the only one who has enough of me to break my heart hey, i actually won one of my bracket pools! too bad it wasn't the one for money  :) :(",Negative,0.6746894121170044,"aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry! he's the reason for the teardrops on my guitar the only one who has enough of me to break my heart hey, i actually won one of my bracket pools! too bad it wasn't the one for money  :) :(",Negative,0.6746894121170044,"aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry! he's the reason for the teardrops on my guitar the only one who has enough of me to break my heart hey, i actually won one of my bracket pools! too bad it wasn't the one for money  :) :(",Negative,0.771554172039032,"spamming my with teardrops sorry! hey, danger for fb money friends' silly reason apps. break of bracket of my :( actually pools! heart bad only the i :) trying been one who of the my to on the the enough 1-liners have me he's wasn't it aargh, has today. feeds one too guitar won out one for the",False,True,False,True,True,True,True,True,False
799,799,Negative,0.6966134309768677,2044345535,@clarahhh go play plants versus zombies...u'll waste even more time. heh ,Negative,0.7631598711013794,@clarahhh go play plants versus zombies...u'll waste even more time. heh @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention ,Negative,0.7987070083618164,@clarahhh go play plants versus zombies...u'll waste even more time. heh @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention @oanhLove I hate when that happens... ,Negative,0.7477582693099976,@clarahhh go play plants versus zombies...u'll waste even more time. heh @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention @oanhLove I hate when that happens...  :),Negative,0.792931079864502,@clarahhh go play plants versus zombies...u'll waste even more time. heh @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention @oanhLove I hate when that happens...  :) :(,Negative,0.8034863471984863,@clarahh go play plants versus zombies..u'll waste even more time. heh @texasmisty @iamsucceeding @kellydmahaffey @kclanderson @fitnewbie @patbarone thanks for the ff mention @oanhlove i hate when that happens..  :) :(,Negative,0.8034863471984863,@clarahh go play plants versus zombies..u'll waste even more time. heh @texasmisty @iamsucceeding @kellydmahaffey @kclanderson @fitnewbie @patbarone thanks for the ff mention @oanhlove i hate when that happens..  :) :(,Negative,0.8259192109107971,@twitteruser go play plants versus zombies..u'll waste even more time. heh @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser thanks for the ff mention @twitteruser i hate when that happens..  :) :(,Negative,0.8259192109107971,@twitteruser go play plants versus zombies..u'll waste even more time. heh @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser thanks for the ff mention @twitteruser i hate when that happens..  :) :(,Negative,0.6965712308883667,more the plants happens.. go hate @twitteruser mention when versus time. i @twitteruser :( for waste @twitteruser that @twitteruser @twitteruser :) zombies..u'll @twitteruser ff heh play even thanks @twitteruser @twitteruser,False,True,False,True,True,True,True,True,False
800,800,Neutral,0.444407045841217,2044345543,"The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vids",Positive,0.4342770278453827,"The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vids@leomakkinje hey I'm on vacation, I'm supposed to do things I like  like sitting next to a pc user with my shiny powerbook ;)",Neutral,0.3905905187129974,"The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vids@leomakkinje hey I'm on vacation, I'm supposed to do things I like  like sitting next to a pc user with my shiny powerbook ;)@FranzGlaus I know, just wanted to let everybody know what was happening  ",Positive,0.3758909702301025,"The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vids@leomakkinje hey I'm on vacation, I'm supposed to do things I like  like sitting next to a pc user with my shiny powerbook ;)@FranzGlaus I know, just wanted to let everybody know what was happening   :)",Neutral,0.3816202580928802,"The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vids@leomakkinje hey I'm on vacation, I'm supposed to do things I like  like sitting next to a pc user with my shiny powerbook ;)@FranzGlaus I know, just wanted to let everybody know what was happening   :) :(",Neutral,0.3816202580928802,"the weather is rubish, but the rose is great with some jalapeno humous  roll on the iphone get me started vids@leomakkinje hey i'm on vacation, i'm supposed to do things i like  like sitting next to a pc user with my shiny powerbook ;)@franzglaus i know, just wanted to let everybody know what was happening  :) :(",Neutral,0.3816202580928802,"the weather is rubish, but the rose is great with some jalapeno humous  roll on the iphone get me started vids@leomakkinje hey i'm on vacation, i'm supposed to do things i like  like sitting next to a pc user with my shiny powerbook ;)@franzglaus i know, just wanted to let everybody know what was happening  :) :(",Neutral,0.3603861033916473,"the weather is rubish, but the rose is great with some jalapeno humous  roll on the iphone get me started vids@twitteruser hey i'm on vacation, i'm supposed to do things i like  like sitting next to a pc user with my shiny powerbook ;)@twitteruser i know, just wanted to let everybody know what was happening  :) :(",Neutral,0.3603861033916473,"the weather is rubish, but the rose is great with some jalapeno humous  roll on the iphone get me started vids@twitteruser hey i'm on vacation, i'm supposed to do things i like  like sitting next to a pc user with my shiny powerbook ;)@twitteruser i know, just wanted to let everybody know what was happening  :) :(",Negative,0.2412354052066803,"user vacation, like started hey but humous the :) to with to i'm vids@twitteruser rose get with is is some powerbook happening the know, my do i on know like supposed on i'm great let rubish, the to things :( weather everybody next i ;)@twitteruser roll wanted me pc jalapeno what sitting shiny iphone just was a",False,False,False,False,True,True,True,True,True
801,801,Positive,0.4967522025108337,2044345567,@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. ,Positive,0.4527058601379394,@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. @ddlovato @David_Henrie ummmmm i cant find it. ,Neutral,0.361942857503891,@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. @ddlovato @David_Henrie ummmmm i cant find it. our duck and chicken are taking wayyy too long to hatch ,Positive,0.5063065886497498,@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. @ddlovato @David_Henrie ummmmm i cant find it. our duck and chicken are taking wayyy too long to hatch  :),Positive,0.4531828165054321,@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. @ddlovato @David_Henrie ummmmm i cant find it. our duck and chicken are taking wayyy too long to hatch  :) :(,Positive,0.4619916975498199,@auntchrisbronx but a beautiful twittering cat with insight.  not like @sockington. @ddlovato @david_henrie umm i cant find it. our duck and chicken are taking wayy too long to hatch  :) :(,Positive,0.4619916975498199,@auntchrisbronx but a beautiful twittering cat with insight.  not like @sockington. @ddlovato @david_henrie umm i cant find it. our duck and chicken are taking wayy too long to hatch  :) :(,Positive,0.3846530318260193,@twitteruser but a beautiful twittering cat with insight.  not like @twitteruser. @twitteruser @twitteruser umm i cant find it. our duck and chicken are taking wayy too long to hatch  :) :(,Positive,0.3846530318260193,@twitteruser but a beautiful twittering cat with insight.  not like @twitteruser. @twitteruser @twitteruser umm i cant find it. our duck and chicken are taking wayy too long to hatch  :) :(,Positive,0.3240923285484314,umm beautiful hatch not @twitteruser are i chicken insight. our a to and taking twittering but like it. with too :) find wayy :( @twitteruser. duck cant cat @twitteruser long @twitteruser,True,False,True,False,True,True,True,True,False
