,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9
843,843,Positive,0.6694403290748596,2044346970,@TKWatson1 I aim to please ,Positive,0.94050532579422,@TKWatson1 I aim to please @eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! ,Positive,0.8661629557609558,@TKWatson1 I aim to please @eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! @alejandralei i dont think i can cause its my cousins birthday party ,Positive,0.9174190163612366,@TKWatson1 I aim to please @eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! @alejandralei i dont think i can cause its my cousins birthday party  :),Positive,0.7816798090934753,@TKWatson1 I aim to please @eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! @alejandralei i dont think i can cause its my cousins birthday party  :) :(,Positive,0.7100339531898499,@tkwatson1 i aim to please @erre_sc aaw i miss ya all too.. im leaving to bh tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! @alejandralei i dont think i can cause its my cousins birthday party  :) :(,Positive,0.6592590808868408,@tkwatson1 i aim to please @erre_sc aaw i miss ya all too.. im leaving to bh tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls! @alejandralei i dont think i can cause its my cousins birthday party  :) :(,Positive,0.6468082070350647,@twitteruser i aim to please @twitteruser aaw i miss ya all too.. im leaving to bh tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls! @twitteruser i dont think i can cause its my cousins birthday party  :) :(,Positive,0.6468082070350647,@twitteruser i aim to please @twitteruser aaw i miss ya all too.. im leaving to bh tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls! @twitteruser i dont think i can cause its my cousins birthday party  :) :(,Negative,0.4936900734901428,party i i :( miss aim im go i wanna bh i to i all ya to i think :) w can aaw aww u my cousins cause leaving @twitteruser tomorrow &quot;morning&quot; to girls! birthday @twitteruser its beach dont think.. the please too.. @twitteruser,True,True,True,True,True,True,True,True,False
844,844,Neutral,0.8170300722122192,2044346989,@JenOlson519 yeah I thought of that but I think we're gonna order w/o trying on cuz of vacation etc. ,Positive,0.9583545923233032,@JenOlson519 yeah I thought of that but I think we're gonna order w/o trying on cuz of vacation etc. I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!,Positive,0.9485852718353271,@JenOlson519 yeah I thought of that but I think we're gonna order w/o trying on cuz of vacation etc. I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!@PNemiroff Same here... watched them many times... and they've made paranoid of even crossing the street! ,Positive,0.9560240507125854,@JenOlson519 yeah I thought of that but I think we're gonna order w/o trying on cuz of vacation etc. I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!@PNemiroff Same here... watched them many times... and they've made paranoid of even crossing the street!  :),Positive,0.9334477186203004,@JenOlson519 yeah I thought of that but I think we're gonna order w/o trying on cuz of vacation etc. I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!@PNemiroff Same here... watched them many times... and they've made paranoid of even crossing the street!  :) :(,Positive,0.9399843215942384,@jenolson519 yeah i thought of that but i think we're gonna order w/o trying on cuz of vacation etc. i love the cavs! but no doubt..magic played much better! go orlando!  woohoo -sorry lakers- i love rashard lewis!@pnemiroff same here.. watched them many times.. and they've made paranoid of even crossing the street!  :) :(,Positive,0.9399843215942384,@jenolson519 yeah i thought of that but i think we're gonna order w/o trying on cuz of vacation etc. i love the cavs! but no doubt..magic played much better! go orlando!  woohoo -sorry lakers- i love rashard lewis!@pnemiroff same here.. watched them many times.. and they've made paranoid of even crossing the street!  :) :(,Positive,0.9417449235916138,@twitteruser yeah i thought of that but i think we're gonna order w/o trying on cuz of vacation etc. i love the cavs! but no doubt..magic played much better! go orlando!  woohoo -sorry lakers- i love rashard lewis!@twitteruser same here.. watched them many times.. and they've made paranoid of even crossing the street!  :) :(,Positive,0.9417449235916138,@twitteruser yeah i thought of that but i think we're gonna order w/o trying on cuz of vacation etc. i love the cavs! but no doubt..magic played much better! go orlando!  woohoo -sorry lakers- i love rashard lewis!@twitteruser same here.. watched them many times.. and they've made paranoid of even crossing the street!  :) :(,Positive,0.8410751819610596,thought same street! -sorry i many i @twitteruser vacation i love but made etc. played but of on woohoo w/o the we're of the of love rashard much even better! lakers- cavs! no gonna order :( watched crossing them lewis!@twitteruser trying :) orlando! i yeah they've that and times.. doubt..magic cuz think go paranoid here..,False,False,False,False,False,False,False,False,False
845,845,Positive,0.95456463098526,2044347008,@hochmann LOL!  I need to laugh...thank you.,Positive,0.9133564233779908,"@hochmann LOL!  I need to laugh...thank you.@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 here",Positive,0.8855770230293274,"@hochmann LOL!  I need to laugh...thank you.@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 hereAgh...snow!!! ",Positive,0.94536954164505,"@hochmann LOL!  I need to laugh...thank you.@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 hereAgh...snow!!!  :)",Positive,0.7684635519981384,"@hochmann LOL!  I need to laugh...thank you.@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 hereAgh...snow!!!  :) :(",Positive,0.7795107364654541,"@hochmann lol!  i need to laugh..thank you.@jennifermf i know!  i'm a night owl by nature, hahaha am i a time zone behind you? it's almost 1 hereagh..snow!!  :) :(",Positive,0.7731706500053406,"@hochmann lol!  i need to laugh..thank you.@jennifermf i know!  i'm a night owl by nature, hahaha am i a time zone behind you? it's almost 1 hereagh..snow!  :) :(",Positive,0.7617709040641785,"@twitteruser lol!  i need to laugh..thank you.@twitteruser i know!  i'm a night owl by nature, hahaha am i a time zone behind you? it's almost 1 hereagh..snow!  :) :(",Positive,0.7270942330360413,"@twitteruser !  i need to laugh..thank you.@twitteruser i know!  i'm a night owl by nature, hahaha am i a time zone behind you? it's almost 1 hereagh..snow!  :) :(",Positive,0.7021825313568115,"a ! i i'm owl you.@twitteruser i :( :) behind to time i am by laugh..thank hereagh..snow! night almost know! a nature, zone @twitteruser hahaha it's 1 you? need",True,True,True,True,True,True,True,True,True
846,846,Negative,0.8270312547683716,2044347023,im looking forward to the new season of the hills  i've always hated kristin ,Positive,0.5219253301620483,"im looking forward to the new season of the hills  i've always hated kristin @kyliecross An OB/GYN once told me that pregnancy lasts one month too long. After four, I can say I definitely agree! Yes, in Boston. ",Negative,0.3877543807029724,"im looking forward to the new season of the hills  i've always hated kristin @kyliecross An OB/GYN once told me that pregnancy lasts one month too long. After four, I can say I definitely agree! Yes, in Boston. Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. ",Positive,0.6496770977973938,"im looking forward to the new season of the hills  i've always hated kristin @kyliecross An OB/GYN once told me that pregnancy lasts one month too long. After four, I can say I definitely agree! Yes, in Boston. Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh.  :)",Negative,0.4606324136257171,"im looking forward to the new season of the hills  i've always hated kristin @kyliecross An OB/GYN once told me that pregnancy lasts one month too long. After four, I can say I definitely agree! Yes, in Boston. Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh.  :) :(",Negative,0.495789885520935,"im looking forward to the new season of the hills  i've always hated kristin @kyliecross an ob/gyn once told me that pregnancy lasts one month too long. after four, i can say i definitely agree! yes, in boston. kind of longs for the bus that shows up at the end of ghost world right now. ugh.  :) :(",Negative,0.495789885520935,"im looking forward to the new season of the hills  i've always hated kristin @kyliecross an ob/gyn once told me that pregnancy lasts one month too long. after four, i can say i definitely agree! yes, in boston. kind of longs for the bus that shows up at the end of ghost world right now. ugh.  :) :(",Negative,0.5718502998352051,"im looking forward to the new season of the hills  i've always hated kristin @twitteruser an ob/gyn once told me that pregnancy lasts one month too long. after four, i can say i definitely agree! yes, in boston. kind of longs for the bus that shows up at the end of ghost world right now. ugh.  :) :(",Negative,0.5718502998352051,"im looking forward to the new season of the hills  i've always hated kristin @twitteruser an ob/gyn once told me that pregnancy lasts one month too long. after four, i can say i definitely agree! yes, in boston. kind of longs for the bus that shows up at the end of ghost world right now. ugh.  :) :(",Positive,0.5765072107315063,"say four, kind of now. season up end once an new that for kristin the shows to ugh. too month the told :( lasts im :) i the can one agree! i've yes, definitely bus right the i of pregnancy of that @twitteruser ob/gyn long. me boston. world hills ghost looking after longs forward at hated in always",False,True,False,True,True,True,True,True,False
847,847,Positive,0.9841127991676332,2044347033,10pm again tnite but holliberries booked. Can't wait ,Positive,0.9737966060638428,10pm again tnite but holliberries booked. Can't wait Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well ,Positive,0.9353678226470948,10pm again tnite but holliberries booked. Can't wait Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,Positive,0.9466124773025512,10pm again tnite but holliberries booked. Can't wait Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick  :),Positive,0.904099702835083,10pm again tnite but holliberries booked. Can't wait Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick  :) :(,Positive,0.8682673573493958,10pm again tnite but holliberries booked. can't wait oh - just got all my macheist 3.0 apps - sweet. didn't get the espresso serial no though although they said they sent it - oh well is still nursing my nile but glad he is feeling better. i hate when my baby is sick  :) :(,Positive,0.8682673573493958,10pm again tnite but holliberries booked. can't wait oh - just got all my macheist 3.0 apps - sweet. didn't get the espresso serial no though although they said they sent it - oh well is still nursing my nile but glad he is feeling better. i hate when my baby is sick  :) :(,Positive,0.8682673573493958,10pm again tnite but holliberries booked. can't wait oh - just got all my macheist 3.0 apps - sweet. didn't get the espresso serial no though although they said they sent it - oh well is still nursing my nile but glad he is feeling better. i hate when my baby is sick  :) :(,Positive,0.8682673573493958,10pm again tnite but holliberries booked. can't wait oh - just got all my macheist 3.0 apps - sweet. didn't get the espresso serial no though although they said they sent it - oh well is still nursing my nile but glad he is feeling better. i hate when my baby is sick  :) :(,Negative,0.755670964717865,sick all but sweet. :( serial - it the again booked. macheist but is glad although my they just didn't well - oh better. nile can't is 3.0 hate said tnite apps they my oh my espresso he i baby is sent when - 10pm still holliberries wait get :) nursing though feeling got no,True,True,True,True,True,True,True,True,False
848,848,Positive,0.8506931066513062,2044347090,@lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name ,Positive,0.9743778705596924,@lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name So happy to have Fridays off...3 day weekends for the summer. ,Positive,0.9628246426582336,"@lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name So happy to have Fridays off...3 day weekends for the summer. @statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine ",Positive,0.9759549498558044,"@lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name So happy to have Fridays off...3 day weekends for the summer. @statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine  :)",Positive,0.9495607614517212,"@lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name So happy to have Fridays off...3 day weekends for the summer. @statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine  :) :(",Positive,0.9493630528450012,"@lazyman1965 - working out and tracking for a a year! that's incredible. ha! the irony in your name so happy to have fridays off..3 day weekends for the summer. @statravelau just got ur newsletter, those fares really are unbelievable, shame i already booked and paid for mine  :) :(",Positive,0.9493630528450012,"@lazyman1965 - working out and tracking for a a year! that's incredible. ha! the irony in your name so happy to have fridays off..3 day weekends for the summer. @statravelau just got ur newsletter, those fares really are unbelievable, shame i already booked and paid for mine  :) :(",Positive,0.9463676810264589,"@twitteruser - working out and tracking for a a year! that's incredible. ha! the irony in your name so happy to have fridays off..3 day weekends for the summer. @twitteruser just got ur newsletter, those fares really are unbelievable, shame i already booked and paid for mine  :) :(",Positive,0.9463676810264589,"@twitteruser - working out and tracking for a a year! that's incredible. ha! the irony in your name so happy to have fridays off..3 day weekends for the summer. @twitteruser just got ur newsletter, those fares really are unbelievable, shame i already booked and paid for mine  :) :(",Positive,0.9186122417449952,"summer. to paid shame incredible. are for a ur and have just :( weekends the mine in booked the your so fares year! newsletter, already off..3 for out @twitteruser @twitteruser working those ha! that's happy tracking a :) got for day fridays unbelievable, i - and name irony really",True,True,True,True,True,True,True,True,True
849,849,Positive,0.7777067422866821,2044347100,@chelsea_playboy I'm coming to Sydney in October...we'll have to go dancing ,Positive,0.7663341760635376,"@chelsea_playboy I'm coming to Sydney in October...we'll have to go dancing #FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswell",Positive,0.6723955869674683,"@chelsea_playboy I'm coming to Sydney in October...we'll have to go dancing #FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswelllike 30H3 says ... dont trust a ho ",Positive,0.8205239772796631,"@chelsea_playboy I'm coming to Sydney in October...we'll have to go dancing #FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswelllike 30H3 says ... dont trust a ho  :)",Neutral,0.4649564325809479,"@chelsea_playboy I'm coming to Sydney in October...we'll have to go dancing #FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswelllike 30H3 says ... dont trust a ho  :) :(",Positive,0.6533421874046326,"@chelsea_playboy i'm coming to sydney in october..we'll have to go dancing #ff smart, witty, &amp; sassy ladies (did i mention smart?)  @kimdhbutler @jbranigan @williger @beingswellike 30h3 says .. dont trust a ho  :) :(",Positive,0.6533421874046326,"@chelsea_playboy i'm coming to sydney in october..we'll have to go dancing #ff smart, witty, &amp; sassy ladies (did i mention smart?)  @kimdhbutler @jbranigan @williger @beingswellike 30h3 says .. dont trust a ho  :) :(",Positive,0.5587183237075806,"@twitteruser i'm coming to sydney in october..we'll have to go dancing #ff smart, witty, &amp; sassy ladies (did i mention smart?)  @twitteruser @twitteruser @twitteruser @twitteruser 30h3 says .. dont trust a ho  :) :(",Positive,0.5587183237075806,"@twitteruser i'm coming to sydney in october..we'll have to go dancing #ff smart, witty, &amp; sassy ladies (did i mention smart?)  @twitteruser @twitteruser @twitteruser @twitteruser 30h3 says .. dont trust a ho  :) :(",Negative,0.611782431602478,"@twitteruser @twitteruser @twitteruser i'm &amp; ho 30h3 i dont a in october..we'll dancing @twitteruser sydney says :( @twitteruser go to :) mention trust #ff have sassy .. (did smart, witty, ladies coming smart?) to",True,True,True,False,True,True,True,True,False
850,850,Positive,0.9779754877090454,2044347120,"Hi @livingdollshop Ummm, I'm not too proud to say I'm swooning with your follow.  Looking fwd to your tweets!",Positive,0.988105297088623,"Hi @livingdollshop Ummm, I'm not too proud to say I'm swooning with your follow.  Looking fwd to your tweets!@MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  ",Positive,0.9859799742698668,"Hi @livingdollshop Ummm, I'm not too proud to say I'm swooning with your follow.  Looking fwd to your tweets!@MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  I know my life has been flipped upside down when I just thought in my head that some Ramen sounds good. ",Positive,0.986396074295044,"Hi @livingdollshop Ummm, I'm not too proud to say I'm swooning with your follow.  Looking fwd to your tweets!@MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  I know my life has been flipped upside down when I just thought in my head that some Ramen sounds good.  :)",Positive,0.979920208454132,"Hi @livingdollshop Ummm, I'm not too proud to say I'm swooning with your follow.  Looking fwd to your tweets!@MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  I know my life has been flipped upside down when I just thought in my head that some Ramen sounds good.  :) :(",Positive,0.9824805855751038,"hi @livingdollshop umm, i'm not too proud to say i'm swooning with your follow.  looking fwd to your tweets!@mirandabuzz  i really love your show btw  (:  you and sam are so funnyy  !!  i know my life has been flipped upside down when i just thought in my head that some ramen sounds good.  :) :(",Positive,0.9823405742645264,"hi @livingdollshop umm, i'm not too proud to say i'm swooning with your follow.  looking fwd to your tweets!@mirandabuzz  i really love your show btw  (:  you and sam are so funnyy  !  i know my life has been flipped upside down when i just thought in my head that some ramen sounds good.  :) :(",Positive,0.9824178814888,"hi @twitteruser umm, i'm not too proud to say i'm swooning with your follow.  looking fwd to your tweets!@twitteruser  i really love your show btw  (:  you and sam are so funnyy  !  i know my life has been flipped upside down when i just thought in my head that some ramen sounds good.  :) :(",Positive,0.9824178814888,"hi @twitteruser umm, i'm not too proud to say i'm swooning with your follow.  looking fwd to your tweets!@twitteruser  i really love your show btw  (:  you and sam are so funnyy  !  i know my life has been flipped upside down when i just thought in my head that some ramen sounds good.  :) :(",Positive,0.8531707525253296,"that thought too not upside tweets!@twitteruser follow. i'm your say to been btw your to i (: down ramen i my fwd sam know just sounds i'm swooning :( hi life umm, when with looking :) love some so has flipped and really proud head your i my ! are in show funnyy good. @twitteruser you",True,True,True,True,True,True,True,True,True
851,851,Positive,0.9041008949279784,2044347364,@greekstroll Thanks! ,Positive,0.986607551574707,@greekstroll Thanks! A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE ,Positive,0.8690657019615173,"@greekstroll Thanks! A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family.",Positive,0.8861290216445923,"@greekstroll Thanks! A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family. :)",Positive,0.8084094524383545,"@greekstroll Thanks! A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family. :) :(",Positive,0.8020148873329163,"@greekstroll thanks! a little bit of bom chicka wah wah + boom boom pow = dolce on top of the wolrd!! happy friday everyone aww, sandra cantu is found dead in a suitcase  missing children stories never seem to go good. poor family. :) :(",Positive,0.7544366121292114,"@greekstroll thanks! a little bit of bom chicka wah wah + boom boom pow = dolce on top of the wolrd! happy friday everyone aww, sandra cantu is found dead in a suitcase  missing children stories never seem to go good. poor family. :) :(",Positive,0.7234091758728027,"@twitteruser thanks! a little bit of bom chicka wah wah + boom boom pow = dolce on top of the wolrd! happy friday everyone aww, sandra cantu is found dead in a suitcase  missing children stories never seem to go good. poor family. :) :(",Positive,0.7234091758728027,"@twitteruser thanks! a little bit of bom chicka wah wah + boom boom pow = dolce on top of the wolrd! happy friday everyone aww, sandra cantu is found dead in a suitcase  missing children stories never seem to go good. poor family. :) :(",Negative,0.4401785731315613,"a to is wah a friday pow :( dead everyone cantu wolrd! sandra stories poor bom seem wah chicka + the bit @twitteruser go dolce :) little boom good. in aww, thanks! suitcase found missing happy on top children family. of of = boom never",True,True,True,True,True,True,True,True,False
852,852,Positive,0.9718879461288452,2044347393,@exhilarating take care. should be cheerful coz you're the lucky one. ,Positive,0.976414442062378,@exhilarating take care. should be cheerful coz you're the lucky one. This is the best leather sofa in the world!  It's in the office though which means I'm still here working ,Positive,0.9496115446090698,"@exhilarating take care. should be cheerful coz you're the lucky one. This is the best leather sofa in the world!  It's in the office though which means I'm still here working @johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out. ",Positive,0.9570009112358092,"@exhilarating take care. should be cheerful coz you're the lucky one. This is the best leather sofa in the world!  It's in the office though which means I'm still here working @johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out.  :)",Positive,0.9137438535690308,"@exhilarating take care. should be cheerful coz you're the lucky one. This is the best leather sofa in the world!  It's in the office though which means I'm still here working @johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out.  :) :(",Positive,0.8913658261299133,"@exhilarating take care. should be cheerful coz you're the lucky one. this is the best leather sofa in the world!  it's in the office though which means i'm still here working @johncmayer ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out.  :) :(",Positive,0.8913658261299133,"@exhilarating take care. should be cheerful coz you're the lucky one. this is the best leather sofa in the world!  it's in the office though which means i'm still here working @johncmayer ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out.  :) :(",Positive,0.8865786790847778,"@twitteruser take care. should be cheerful coz you're the lucky one. this is the best leather sofa in the world!  it's in the office though which means i'm still here working @twitteruser ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out.  :) :(",Positive,0.8865786790847778,"@twitteruser take care. should be cheerful coz you're the lucky one. this is the best leather sofa in the world!  it's in the office though which means i'm still here working @twitteruser ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out.  :) :(",Positive,0.5249452590942383,"burned - on pee in when fire means cheerful lucky leather care. you it's doubt/now still a to beyond the i'm should got the best @twitteruser out. world! though which i'll more take have this to put the :( in one. one you ok, @twitteruser coz working the be is the sofa hurt/it you're office - fine here :)",True,True,True,True,True,True,True,True,True
853,853,Neutral,0.9509161114692688,2044347517,"Do you know about the t-shirt, @michellefeldman?  http://www.getsababa.com/girls.html",Positive,0.9682214856147766,"Do you know about the t-shirt, @michellefeldman?  http://www.getsababa.com/girls.htmlddub is sooooo HOT!  And Joey of course...still the love of my life! ",Positive,0.9571940898895264,"Do you know about the t-shirt, @michellefeldman?  http://www.getsababa.com/girls.htmlddub is sooooo HOT!  And Joey of course...still the love of my life! @mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... ",Positive,0.9645693898200988,"Do you know about the t-shirt, @michellefeldman?  http://www.getsababa.com/girls.htmlddub is sooooo HOT!  And Joey of course...still the love of my life! @mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours....  :)",Positive,0.954646646976471,"Do you know about the t-shirt, @michellefeldman?  http://www.getsababa.com/girls.htmlddub is sooooo HOT!  And Joey of course...still the love of my life! @mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours....  :) :(",Positive,0.9551313519477844,"do you know about the t-shirt, @michellefeldman?  http://ww.getsababa.com/girls.htmlddub is soo hot!  and joey of course..still the love of my life! @mangaa i hope they will increase the capacity fast, yesterday was such a pain. got the fail whale +15 times in 2 hours..  :) :(",Positive,0.9551313519477844,"do you know about the t-shirt, @michellefeldman?  http://ww.getsababa.com/girls.htmlddub is soo hot!  and joey of course..still the love of my life! @mangaa i hope they will increase the capacity fast, yesterday was such a pain. got the fail whale +15 times in 2 hours..  :) :(",Positive,0.959601640701294,"do you know about the t-shirt, @twitteruser?  http://ww.getsababa.com/girls.htmlddub is soo hot!  and joey of course..still the love of my life! @twitteruser i hope they will increase the capacity fast, yesterday was such a pain. got the fail whale +15 times in 2 hours..  :) :(",Positive,0.959601640701294,"do you know about the t-shirt, @twitteruser?  http://ww.getsababa.com/girls.htmlddub is soo hot!  and joey of course..still the love of my life! @twitteruser i hope they will increase the capacity fast, yesterday was such a pain. got the fail whale +15 times in 2 hours..  :) :(",Negative,0.5588108897209167,"of fail @twitteruser? times you of know soo the joey the @twitteruser hope and capacity will fast, they in got such +15 love whale i was hot! life! a :( the the pain. do http://ww.getsababa.com/girls.htmlddub is about hours.. course..still increase my yesterday :) t-shirt, 2",False,False,False,False,False,False,False,False,False
854,854,Positive,0.7193353176116943,2044347542,"@kyliecross An OB/GYN once told me that pregnancy lasts one month too long. After four, I can say I definitely agree! Yes, in Boston. ",Positive,0.9157142043113708,"@kyliecross An OB/GYN once told me that pregnancy lasts one month too long. After four, I can say I definitely agree! Yes, in Boston. @BFAS I finally ordered two bracelets. Yay! ",Positive,0.8278669118881226,"@kyliecross An OB/GYN once told me that pregnancy lasts one month too long. After four, I can say I definitely agree! Yes, in Boston. @BFAS I finally ordered two bracelets. Yay! Mad tired today... Callin it in early tonight  nighty night twittas",Positive,0.8772138357162476,"@kyliecross An OB/GYN once told me that pregnancy lasts one month too long. After four, I can say I definitely agree! Yes, in Boston. @BFAS I finally ordered two bracelets. Yay! Mad tired today... Callin it in early tonight  nighty night twittas :)",Positive,0.7284943461418152,"@kyliecross An OB/GYN once told me that pregnancy lasts one month too long. After four, I can say I definitely agree! Yes, in Boston. @BFAS I finally ordered two bracelets. Yay! Mad tired today... Callin it in early tonight  nighty night twittas :) :(",Positive,0.6928563714027405,"@kyliecross an ob/gyn once told me that pregnancy lasts one month too long. after four, i can say i definitely agree! yes, in boston. @bfas i finally ordered two bracelets. yay! mad tired today.. callin it in early tonight  nighty night twittas :) :(",Positive,0.6928563714027405,"@kyliecross an ob/gyn once told me that pregnancy lasts one month too long. after four, i can say i definitely agree! yes, in boston. @bfas i finally ordered two bracelets. yay! mad tired today.. callin it in early tonight  nighty night twittas :) :(",Positive,0.6830191612243652,"@twitteruser an ob/gyn once told me that pregnancy lasts one month too long. after four, i can say i definitely agree! yes, in boston. @twitteruser i finally ordered two bracelets. yay! mad tired today.. callin it in early tonight  nighty night twittas :) :(",Positive,0.6830191612243652,"@twitteruser an ob/gyn once told me that pregnancy lasts one month too long. after four, i can say i definitely agree! yes, in boston. @twitteruser i finally ordered two bracelets. yay! mad tired today.. callin it in early tonight  nighty night twittas :) :(",Positive,0.5172094702720642,"can today.. @twitteruser tired that after callin yes, one too tonight bracelets. pregnancy twittas ordered an i i long. finally :( it in month two night yay! me in :) ob/gyn once mad @twitteruser early i definitely told say four, agree! lasts boston. nighty",True,True,True,True,True,True,True,True,True
