,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
369,369,Negative,0.4057117700576782,1467905653,@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock ,Positive,0.2602903544902801,"@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock Round one of three complete! Getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! Bring it!! ",Negative,0.4357265830039978,@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good ,Negative,0.2640512883663177,@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock  :),Negative,0.3842844665050506,@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock  :(,Negative,0.4009983241558075,@nchokkan https://ww.mycomicshop.com/search?tid=395031 but all says not in stock ,Negative,0.4057117700576782,@nchokkan https://www.mycomicshop.com/search?tid=395031 but all says not in stock ,Negative,0.3871517479419708,@twitteruser https://www.mycomicshop.com/search?TID=395031 But all says not in stock ,Negative,0.4057117700576782,@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock ,Negative,0.4618082344532013,all not But https://www.mycomicshop.com/search?TID=395031 in @nchokkan stock says,False,True,False,False,True,False,True,True,True,True,False
370,370,Positive,0.3545733690261841,1467906151,@Poohpot lmao im sorry poohpot i ate it all! ,Negative,0.3353162109851837,@Poohpot lmao im sorry poohpot i ate it all! @jodiesays you still smell ,Negative,0.370968759059906,"@Poohpot lmao im sorry poohpot i ate it all! ahh,haha  getting my hair cut todayyy ",Positive,0.5592784285545349,@Poohpot lmao im sorry poohpot i ate it all!  :),Negative,0.2929686903953552,@Poohpot lmao im sorry poohpot i ate it all!  :(,Positive,0.3545733690261841,@poohpot lmao im sorry poohpot i ate it all! ,Positive,0.3545733690261841,@poohpot lmao im sorry poohpot i ate it all! ,Positive,0.3435266613960266,@twitteruser lmao im sorry poohpot i ate it all! ,Positive,0.4096948206424713,@Poohpot  im sorry poohpot i ate it all! ,Negative,0.7118508219718933,sorry im ate lmao poohpot @Poohpot it all! i,False,False,True,False,False,False,True,True,True,True,True
371,371,Negative,0.3335776925086975,1467906345,Any chance  Softbelly (for @MTUB) isn't loud? ,Positive,0.2725994288921356,"Any chance  Softbelly (for @MTUB) isn't loud? #FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswell",Negative,0.4186257123947143,"Any chance  Softbelly (for @MTUB) isn't loud? @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing ",Positive,0.2354694902896881,Any chance  Softbelly (for @MTUB) isn't loud?  :),Negative,0.3306411206722259,Any chance  Softbelly (for @MTUB) isn't loud?  :(,Negative,0.3335776925086975,any chance  softbelly (for @mtub) isn't loud? ,Negative,0.3335776925086975,any chance  softbelly (for @mtub) isn't loud? ,Negative,0.3528439998626709,Any chance  Softbelly (for @twitteruser) isn't loud? ,Negative,0.3335776925086975,Any chance  Softbelly (for @MTUB) isn't loud? ,Neutral,0.2485793381929397,Any Softbelly loud? isn't @MTUB) (for chance,False,True,False,False,True,False,True,True,True,True,True
372,372,Neutral,0.3988652527332306,1467906496,Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃÂ¯ÃÂ¿ÃÂ½m drool for some swimming,Neutral,0.4942479729652405,"Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃÂ¯ÃÂ¿ÃÂ½m drool for some swimming@Timberwolf123 Hey, a girl can look ya know. I just appreciate, that's all. ",Negative,0.3226318657398224,Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃÂ¯ÃÂ¿ÃÂ½m drool for some swimmingMy mom might have breast cancer won't find out anything for. Like a week I'm so worried! ,Neutral,0.376542180776596,Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃÂ¯ÃÂ¿ÃÂ½m drool for some swimming :),Neutral,0.3871982395648956,Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃÂ¯ÃÂ¿ÃÂ½m drool for some swimming :(,Neutral,0.3988652527332306,time to move my posterior  and lose some fat. my articulation are creaking so no more running  but iÃ£Â¯Ã¢Â¿Ã¢Â½m drool for some swimming,Neutral,0.3988652527332306,time to move my posterior  and lose some fat. my articulation are creaking so no more running  but iÃ£Â¯Ã¢Â¿Ã¢Â½m drool for some swimming,Neutral,0.3988652527332306,Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃÂ¯ÃÂ¿ÃÂ½m drool for some swimming,Neutral,0.3988652527332306,Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃÂ¯ÃÂ¿ÃÂ½m drool for some swimming,Negative,0.4827075600624084,My some swimming my drool are posterior lose fat. more some move articulation so running no to but creaking for Time and IÃÂ¯ÃÂ¿ÃÂ½m,False,False,False,True,False,True,True,True,True,True,True
373,373,Negative,0.2461562156677246,1467906723,listening to nathan cry.... ,Positive,0.85776287317276,listening to nathan cry.... @asafrommaui Awesome! Happy Aloha Friday to you! ,Negative,0.6588977575302124,listening to nathan cry.... about to file taxes ,Positive,0.4253422021865845,listening to nathan cry....  :),Negative,0.2662490010261535,listening to nathan cry....  :(,Negative,0.2549892663955688,listening to nathan cry.. ,Negative,0.2461562156677246,listening to nathan cry.... ,Negative,0.2461562156677246,listening to nathan cry.... ,Negative,0.2461562156677246,listening to nathan cry.... ,Negative,0.2951996922492981,to listening nathan cry....,False,True,False,False,True,False,True,True,True,True,False
374,374,Negative,0.7973410487174988,1467907298,today sucked. I'm gonna die without chris and callum!  wahhh!,Negative,0.6969680786132812,"today sucked. I'm gonna die without chris and callum!  wahhh!Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!",Negative,0.8726183176040649,today sucked. I'm gonna die without chris and callum!  wahhh!lakers won! and the crowd gets free tacos lol ,Negative,0.7797046899795532,today sucked. I'm gonna die without chris and callum!  wahhh! :),Negative,0.776823103427887,today sucked. I'm gonna die without chris and callum!  wahhh! :(,Negative,0.7913401126861572,today sucked. i'm gonna die without chris and callum!  wahh!,Negative,0.7973410487174988,today sucked. i'm gonna die without chris and callum!  wahhh!,Negative,0.7973410487174988,today sucked. I'm gonna die without chris and callum!  wahhh!,Negative,0.7973410487174988,today sucked. I'm gonna die without chris and callum!  wahhh!,Positive,0.4791345000267029,die wahhh! chris gonna today and I'm without sucked. callum!,False,True,False,False,True,False,True,True,True,True,True
375,375,Negative,0.5818524956703186,1467907751,"STOU site not update, no info about 2/2552 exam, and open course, I must wait for mail notices and doc. um... ",Negative,0.6156466603279114,"STOU site not update, no info about 2/2552 exam, and open course, I must wait for mail notices and doc. um... Good morning twitterbugs!  it's friday! ",Negative,0.4983797371387481,"STOU site not update, no info about 2/2552 exam, and open course, I must wait for mail notices and doc. um... @ColinDeMar Far too out of the way for rail.  any other tips?",Negative,0.4218427836894989,"STOU site not update, no info about 2/2552 exam, and open course, I must wait for mail notices and doc. um...  :)",Negative,0.5612794160842896,"STOU site not update, no info about 2/2552 exam, and open course, I must wait for mail notices and doc. um...  :(",Negative,0.575198769569397,"stou site not update, no info about 2/2552 exam, and open course, i must wait for mail notices and doc. um.. ",Negative,0.5818524956703186,"stou site not update, no info about 2/2552 exam, and open course, i must wait for mail notices and doc. um... ",Negative,0.5818524956703186,"STOU site not update, no info about 2/2552 exam, and open course, I must wait for mail notices and doc. um... ",Negative,0.5818524956703186,"STOU site not update, no info about 2/2552 exam, and open course, I must wait for mail notices and doc. um... ",Negative,0.5855724215507507,"notices doc. open no I and update, site course, exam, not and for about info um... 2/2552 STOU must mail wait",False,True,False,False,True,False,True,True,True,True,False
376,376,Negative,0.4543267786502838,1467907876,@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick ,Negative,0.4213282167911529,"@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick Celebrating National Donut day with sweet creative thinking    Ahhhh, sugar high helps marketing ideas! Is there a national chocolate day?",Negative,0.422617644071579,@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick last one!!! but still not done!!! ,Negative,0.3608602583408355,@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick  :),Negative,0.4489371180534363,@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick  :(,Negative,0.4595575034618377,@ohsbrat30..i'm sorry. i'm feeling kinda yucky myself. 5am is going to come too quick ,Negative,0.4543267786502838,@ohsbrat30...i'm sorry. i'm feeling kinda yucky myself. 5am is going to come too quick ,Negative,0.4347071349620819,@twitteruser...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick ,Negative,0.4543267786502838,@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick ,Neutral,0.4816735684871673,come is kinda feeling 5am to yucky sorry. @ohsbrat30...I'm too myself. going quick I'm,False,True,False,False,True,False,True,True,True,True,True
377,377,Positive,0.341852456331253,1467908012,is in love with scrappy and is missin him already ,Positive,0.3509040772914886,is in love with scrappy and is missin him already is alone downstairs...working ,Neutral,0.3627604246139526,is in love with scrappy and is missin him already @KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,Positive,0.518001914024353,is in love with scrappy and is missin him already  :),Positive,0.3133129775524139,is in love with scrappy and is missin him already  :(,Positive,0.341852456331253,is in love with scrappy and is missin him already ,Positive,0.341852456331253,is in love with scrappy and is missin him already ,Positive,0.341852456331253,is in love with scrappy and is missin him already ,Positive,0.341852456331253,is in love with scrappy and is missin him already ,Positive,0.5975645184516907,already in is is missin and scrappy him love with,True,False,True,False,False,False,True,True,True,True,False
378,378,Negative,0.306341677904129,1467908134,wants to hear @seblefebvre 's song but myspace is messing with me ,Negative,0.3023739159107208,wants to hear @seblefebvre 's song but myspace is messing with me @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. ,Negative,0.3906717896461487,wants to hear @seblefebvre 's song but myspace is messing with me @qweendassah no...he's still miss'n... ,Positive,0.2727237939834595,wants to hear @seblefebvre 's song but myspace is messing with me  :),Negative,0.2838866114616394,wants to hear @seblefebvre 's song but myspace is messing with me  :(,Negative,0.306341677904129,wants to hear @seblefebvre 's song but myspace is messing with me ,Negative,0.306341677904129,wants to hear @seblefebvre 's song but myspace is messing with me ,Negative,0.299631804227829,wants to hear @twitteruser 's song but myspace is messing with me ,Negative,0.306341677904129,wants to hear @seblefebvre 's song but myspace is messing with me ,Neutral,0.3347363770008087,with me but song myspace is messing 's to @seblefebvre hear wants,False,True,False,False,True,False,True,True,True,True,True
379,379,Negative,0.4486132264137268,1467908456,Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management,Negative,0.4685741662979126,Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management@mj12982 Use the &quot;Block&quot; feature on a user profile to stop people following you ,Negative,0.4537906050682068,Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me ,Negative,0.370512843132019,Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management :),Negative,0.4502634108066559,Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management :(,Negative,0.4486132264137268,bad news was dad has cancer and is dying  good news new business started and  i am now a life coach practising holistic weight management,Negative,0.4486132264137268,bad news was dad has cancer and is dying   good news new business started and  i am now a life coach practising holistic weight management,Negative,0.4486132264137268,Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management,Negative,0.4486132264137268,Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management,Positive,0.2570131719112396,life and started news I new business Dad coach now has was weight Good am and practising dying a Bad management holistic is cancer news,False,True,False,False,True,False,True,True,True,True,True
380,380,Negative,0.4559598863124847,1467908672,@duchess_rebecca Man... intervention is soo sad ,Negative,0.3281796276569366,@duchess_rebecca Man... intervention is soo sad @alejandralei i dont think i can cause its my cousins birthday party ,Negative,0.726715087890625,@duchess_rebecca Man... intervention is soo sad @Gailporter You're just getting carried away now! All this fluff has gone to your head! ,Negative,0.2636743187904358,@duchess_rebecca Man... intervention is soo sad  :),Negative,0.3280796408653259,@duchess_rebecca Man... intervention is soo sad  :(,Negative,0.4542299509048462,@duchess_rebecca man.. intervention is soo sad ,Negative,0.4559598863124847,@duchess_rebecca man... intervention is soo sad ,Negative,0.5154334306716919,@twitteruser Man... intervention is soo sad ,Negative,0.4559598863124847,@duchess_rebecca Man... intervention is soo sad ,Negative,0.5673313140869141,sad @duchess_rebecca is Man... soo intervention,False,True,False,False,True,False,True,True,True,True,False
381,381,Negative,0.2636701464653015,1467908798,HELP! I need a new boyfriend... I'm stuck in a rut ,Positive,0.5411843657493591,HELP! I need a new boyfriend... I'm stuck in a rut @eveningvicar hope that helps my friend.... and puts a smile on that face ,Negative,0.3439021408557892,HELP! I need a new boyfriend... I'm stuck in a rut @marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times ,Positive,0.5515370965003967,HELP! I need a new boyfriend... I'm stuck in a rut  :),Negative,0.2762271761894226,HELP! I need a new boyfriend... I'm stuck in a rut  :(,Negative,0.2652049362659454,help! i need a new boyfriend.. i'm stuck in a rut ,Negative,0.2636701464653015,help! i need a new boyfriend... i'm stuck in a rut ,Negative,0.2636701464653015,HELP! I need a new boyfriend... I'm stuck in a rut ,Negative,0.2636701464653015,HELP! I need a new boyfriend... I'm stuck in a rut ,Positive,0.4782274067401886,new HELP! rut in a boyfriend... I need a I'm stuck,False,True,False,False,True,False,True,True,True,True,True
382,382,Negative,0.8689545392990112,1467908853,I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me ,Negative,0.6022303104400635,I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me It's refreshing listening to Radio 3 whilst at work... at a radio station... ,Negative,0.8697010278701782,"I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me Oh jew-bus! Two years worth of classes' work is ALOT to organize &gt;_&lt; i'm not finishing tonight, it's not possible...my bones ache ",Negative,0.7463315725326538,I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me  :),Negative,0.8590816855430603,I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me  :(,Negative,0.8689545392990112,i feel like a complete idiot. i'm the only one who doesn't get how this shit works  help me ,Negative,0.8689545392990112,i feel like a complete idiot. i'm the only one who doesn't get how this shit works  help me ,Negative,0.8689545392990112,I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me ,Negative,0.8689545392990112,I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me ,Negative,0.6071977615356445,idiot. how the works get like feel doesn't complete I help me only a I'm one shit this who,False,True,False,False,True,False,True,True,True,True,False
383,383,Negative,0.4995603859424591,1467909124,Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax ,Positive,0.6042704582214355,"Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax Sunny days, great skin, good hair days, makeup, healthy body and being on good terms with the people I love, makes me really happy ",Negative,0.4311760365962982,"Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax @ellievolia If oooonly we were really so lucky, eh? And awh  Definitely too early for work.",Negative,0.3510313928127289,Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax  :),Negative,0.4669957756996155,Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax  :(,Negative,0.4995603859424591,saw an ad on craigslist for a casting call for a female host on g4. i was totally psyched! but realized it was a hoax ,Negative,0.4995603859424591,saw an ad on craigslist for a casting call for a female host on g4. i was totally psyched! but realized it was a hoax ,Negative,0.4995603859424591,Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax ,Negative,0.4995603859424591,Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax ,Negative,0.4709721803665161,for psyched! host Saw a on casting But for female was G4. I ad a was hoax call on totally Craigslist realized it an a,False,True,False,False,True,False,True,True,True,True,False
384,384,Negative,0.3462514281272888,1467909222,Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka,Negative,0.3157324194908142,Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka@mj12982 Use the &quot;Block&quot; feature on a user profile to stop people following you ,Negative,0.5848143100738525,Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka5 days till I leave for Download!! ,Negative,0.2662751376628876,Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka :),Negative,0.3523019850254059,Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka :(,Negative,0.3462514281272888,pepperoni rolls in l.a.?: i called valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka,Negative,0.3462514281272888,pepperoni rolls in l.a.?: i called valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka,Negative,0.3462514281272888,Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka,Negative,0.3462514281272888,Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka,Negative,0.4771137833595276,that rolls - I rolls they Pepperoni Valentino's they http://tinyurl.com/cec5ka said no but had rolls called pepperoni L.A.?: in sausage,False,True,False,False,True,False,True,True,True,True,False
385,385,Negative,0.2691188454627991,1467909292,"@soillodge yes, it will be. it's only Monday ",Positive,0.4645457863807678,"@soillodge yes, it will be. it's only Monday @iamtrefusis Most Welcome ",Negative,0.3966879844665527,"@soillodge yes, it will be. it's only Monday @JohnLloydTaylor come to dominican republic john ",Positive,0.3403122127056122,"@soillodge yes, it will be. it's only Monday  :)",Neutral,0.2470033466815948,"@soillodge yes, it will be. it's only Monday  :(",Negative,0.2691188454627991,"@soillodge yes, it will be. it's only monday ",Negative,0.2691188454627991,"@soillodge yes, it will be. it's only monday ",Positive,0.2706689238548279,"@twitteruser yes, it will be. it's only Monday ",Negative,0.2691188454627991,"@soillodge yes, it will be. it's only Monday ",Negative,0.31929412484169,"will @soillodge it yes, be. only it's Monday",False,True,False,False,False,False,True,True,False,True,False
386,386,Positive,0.3637412488460541,1467910531,i want the new GG episode already ,Positive,0.6018663644790649,i want the new GG episode already @mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol,Negative,0.4824746251106262,i want the new GG episode already Mad tired today... Callin it in early tonight  nighty night twittas,Positive,0.5069496631622314,i want the new GG episode already  :),Positive,0.3356791734695434,i want the new GG episode already  :(,Positive,0.3637412488460541,i want the new gg episode already ,Positive,0.3637412488460541,i want the new gg episode already ,Positive,0.3637412488460541,i want the new GG episode already ,Positive,0.3637412488460541,i want the new GG episode already ,Positive,0.4534129202365875,new already GG episode i want the,True,False,True,False,False,False,True,True,True,True,False
387,387,Neutral,0.3406573534011841,1467910689,I miss watching Rocko's Modern Life. ,Positive,0.4036242067813873,I miss watching Rocko's Modern Life. @auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. ,Neutral,0.2686453759670257,I miss watching Rocko's Modern Life. Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435,Positive,0.4001418054103851,I miss watching Rocko's Modern Life.  :),Neutral,0.2963658571243286,I miss watching Rocko's Modern Life.  :(,Neutral,0.3406573534011841,i miss watching rocko's modern life. ,Neutral,0.3406573534011841,i miss watching rocko's modern life. ,Neutral,0.3406573534011841,I miss watching Rocko's Modern Life. ,Neutral,0.3406573534011841,I miss watching Rocko's Modern Life. ,Positive,0.4499956965446472,I Rocko's Life. Modern miss watching,False,False,False,True,False,True,True,True,True,True,True
388,388,Negative,0.639843761920929,1467910932,RIP Sandra....its so sad    how can someone do something like that??,Negative,0.6616090536117554,RIP Sandra....its so sad    how can someone do something like that??just did the evil deed ,Negative,0.7937508225440979,"RIP Sandra....its so sad    how can someone do something like that??pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache ",Negative,0.6577537655830383,RIP Sandra....its so sad    how can someone do something like that?? :),Negative,0.6368982791900635,RIP Sandra....its so sad    how can someone do something like that?? :(,Negative,0.6178810000419617,rip sandra..its so sad  how can someone do something like that??,Negative,0.639843761920929,rip sandra....its so sad    how can someone do something like that??,Negative,0.639843761920929,RIP Sandra....its so sad    how can someone do something like that??,Negative,0.639843761920929,RIP Sandra....its so sad    how can someone do something like that??,Negative,0.4116738140583038,like how RIP can that?? something do someone sad Sandra....its so,False,True,False,False,True,False,True,True,True,True,False
389,389,Negative,0.4725494086742401,1467910986,Keeping my fingers crossed for my buddy    He is not feeling well.,Negative,0.4713636934757232,Keeping my fingers crossed for my buddy    He is not feeling well.on the fone ,Negative,0.482040524482727,"Keeping my fingers crossed for my buddy    He is not feeling well.Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute ",Neutral,0.419778436422348,Keeping my fingers crossed for my buddy    He is not feeling well. :),Negative,0.5015468001365662,Keeping my fingers crossed for my buddy    He is not feeling well. :(,Negative,0.4725494086742401,keeping my fingers crossed for my buddy  he is not feeling well.,Negative,0.4725494086742401,keeping my fingers crossed for my buddy    he is not feeling well.,Negative,0.4725494086742401,Keeping my fingers crossed for my buddy    He is not feeling well.,Negative,0.4725494086742401,Keeping my fingers crossed for my buddy    He is not feeling well.,Positive,0.3565905690193176,feeling for not buddy fingers crossed my He Keeping well. is my,False,True,False,False,True,False,True,True,True,True,True
390,390,Negative,0.4196657538414001,1467910995,Wait should I eat?? Or be skinny for vegas!! I'm hungry! ,Positive,0.27828449010849,Wait should I eat?? Or be skinny for vegas!! I'm hungry! @amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!,Negative,0.6193215847015381,Wait should I eat?? Or be skinny for vegas!! I'm hungry! I'm stuck awake in the middle of the night for the second day in a row. And I felt terrible yesterday. ,Positive,0.3936570882797241,Wait should I eat?? Or be skinny for vegas!! I'm hungry!  :),Negative,0.4367756247520447,Wait should I eat?? Or be skinny for vegas!! I'm hungry!  :(,Negative,0.4196657538414001,wait should i eat?? or be skinny for vegas!! i'm hungry! ,Negative,0.3912003934383392,wait should i eat?? or be skinny for vegas! i'm hungry! ,Negative,0.4196657538414001,Wait should I eat?? Or be skinny for vegas!! I'm hungry! ,Negative,0.4196657538414001,Wait should I eat?? Or be skinny for vegas!! I'm hungry! ,Negative,0.3148574829101562,hungry! eat?? should Wait I skinny vegas!! for be Or I'm,False,True,False,False,True,False,True,True,True,True,False
391,391,Negative,0.4129877090454101,1467911036,"@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... ",Positive,0.4897450506687164,"@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... @harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",Negative,0.3531833291053772,"@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute ",Negative,0.3086541593074798,"@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure...  :)",Negative,0.4078594744205475,"@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure...  :(",Negative,0.4117783606052398,"@marge_inovera i tried tweetdeck once and i hated it with a passion. or it hated me, i'm not sure.. ",Negative,0.4129877090454101,"@marge_inovera i tried tweetdeck once and i hated it with a passion. or it hated me, i'm not sure... ",Negative,0.477764219045639,"@twitteruser I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... ",Negative,0.4129877090454101,"@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... ",Negative,0.6785004138946533,"not it tried hated tweetdeck I hated me, a I'm Or I sure... with and passion. @Marge_Inovera it once",False,True,False,False,True,False,True,True,True,True,False
392,392,Negative,0.3712304532527923,1467911302,"@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin ",Negative,0.3394902050495147,"@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin watching &quot;House&quot; ",Negative,0.38380828499794,"@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin Wait should I eat?? Or be skinny for vegas!! I'm hungry! ",Negative,0.2148590832948684,"@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin  :)",Negative,0.3487523794174194,"@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin  :(",Negative,0.3712304532527923,"@benackerman btw my iphone is acting funny, dying quickly and freezing and bs.  i'm not admitting anything, just sayin ",Negative,0.3712304532527923,"@benackerman btw my iphone is acting funny, dying quickly and freezing and bs.  i'm not admitting anything, just sayin ",Negative,0.4398690462112427,"@twitteruser BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin ",Negative,0.3712304532527923,"@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin ",Negative,0.627648115158081,"just @benackerman not and sayin dying anything, I'm freezing my quickly BS. iPhone and funny, BTW admitting acting is",False,True,False,False,True,False,True,True,True,True,False
393,393,Positive,0.4976946711540222,1467911624,Sitting here wondering why &quot;ED&quot; still has such a strong hold on me ,Positive,0.4866633415222168,Sitting here wondering why &quot;ED&quot; still has such a strong hold on me is a working man now. ,Positive,0.401229053735733,Sitting here wondering why &quot;ED&quot; still has such a strong hold on me Just registered as a Twitter ,Positive,0.5521637201309204,Sitting here wondering why &quot;ED&quot; still has such a strong hold on me  :),Positive,0.4174066483974457,Sitting here wondering why &quot;ED&quot; still has such a strong hold on me  :(,Positive,0.4976946711540222,sitting here wondering why &quot;ed&quot; still has such a strong hold on me ,Positive,0.4976946711540222,sitting here wondering why &quot;ed&quot; still has such a strong hold on me ,Positive,0.4976946711540222,Sitting here wondering why &quot;ED&quot; still has such a strong hold on me ,Positive,0.4976946711540222,Sitting here wondering why &quot;ED&quot; still has such a strong hold on me ,Positive,0.5585162043571472,why wondering on still a strong such me has Sitting &quot;ED&quot; hold here,True,False,True,False,False,False,True,True,True,True,False
