,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
448,n,0.9625336527824402,1467926632,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",NEG,0.70746910572052,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything@sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  ",NEG,0.9800776243209839,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything@nick_carter Aww Nick!! I like your hair longer, why did you cut it off?  Break. My. Heart.",NEG,0.9668826460838318,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything :)",NEG,0.9771276712417603,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything :(",NEG,0.9653505682945251,"dammit, episode 3 of kings won't play for some reason  stopped in the middle now won't do anything",NEG,0.9653505682945251,"dammit, episode 3 of kings won't play for some reason  stopped in the middle now won't do anything",NEG,0.9625336527824402,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",NEG,0.9625336527824402,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",NEG,0.5891755819320679,"now won't anything middle Kings won't reason some the 3 in Dammit, of stopped for do episode play"
449,n,0.9806643724441528,1467927016,I'm so upset that I missed my chat and quiz online because my free internet has ceased ,NEG,0.9634799957275391,I'm so upset that I missed my chat and quiz online because my free internet has ceased @xoxoJL They aren't robots. They're Batman &amp; Robin! ,NEG,0.9661523103713989,I'm so upset that I missed my chat and quiz online because my free internet has ceased Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie ,NEG,0.9743277430534363,I'm so upset that I missed my chat and quiz online because my free internet has ceased  :),NEG,0.9833569526672363,I'm so upset that I missed my chat and quiz online because my free internet has ceased  :(,NEG,0.9809187054634094,i'm so upset that i missed my chat and quiz online because my free internet has ceased ,NEG,0.9809187054634094,i'm so upset that i missed my chat and quiz online because my free internet has ceased ,NEG,0.9806643724441528,I'm so upset that I missed my chat and quiz online because my free internet has ceased ,NEG,0.9806643724441528,I'm so upset that I missed my chat and quiz online because my free internet has ceased ,NEG,0.9518945813179016,my has because missed upset online and I'm chat ceased I free that quiz my internet so
450,n,0.97061687707901,1467927126,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! ,POS,0.9581220746040344,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! @Leeluvzyou hey DUB! good afternoon.  Thank god its friday! I just bought my mom 3rd row tix 2 an oldie show in sept. ,NEG,0.9850002527236938,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! @frago I hate you. I didn't need to see that. I need to call my therapist now. ,NEG,0.9449446201324463,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!!  :),NEG,0.9830155968666077,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!!  :(,NEG,0.9692434072494507,can't believe it! i'm in disbelief of it all in a way really. how much can i take from people and always get hurt by others!! ,NEG,0.966455340385437,can't believe it! i'm in disbelief of it all in a way really. how much can i take from people and always get hurt by others! ,NEG,0.97061687707901,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! ,NEG,0.97061687707901,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! ,NEG,0.8697953224182129,of get way a much it! disbelief from all really. can take I by it How people believe in I'm others!! hurt in always and can't
451,n,0.789549708366394,1467927987,Car show season has started without me ,NEU,0.6924979090690613,Car show season has started without me @screamo_ranger Thank you thank you thank you ,NEG,0.8949921131134033,Car show season has started without me @jonesette hahaha i think we all have to be sarcastic to some extend; basics of comedy - and what a pathetic day without laughter ,NEU,0.7334807515144348,Car show season has started without me  :),NEG,0.9615139365196228,Car show season has started without me  :(,NEG,0.8056038618087769,car show season has started without me ,NEG,0.8056038618087769,car show season has started without me ,NEG,0.789549708366394,Car show season has started without me ,NEG,0.789549708366394,Car show season has started without me ,NEU,0.6009236574172974,season started has Car show me without
452,n,0.9639090299606323,1467928014,my throat is raw. ,POS,0.43102777004241943,"my throat is raw. Can't wait for 2moz, got a full day planned ",NEG,0.9821314811706543,my throat is raw. this week is not going as i had hoped ,NEG,0.9480746388435364,my throat is raw.  :),NEG,0.9782282114028931,my throat is raw.  :(,NEG,0.9639090299606323,my throat is raw. ,NEG,0.9639090299606323,my throat is raw. ,NEG,0.9639090299606323,my throat is raw. ,NEG,0.9639090299606323,my throat is raw. ,NEU,0.8985761404037476,is my raw. throat
453,n,0.8935563564300537,1467928037,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real,NEG,0.8330181837081909,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real@nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! ,NEG,0.9643504619598389,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for realomg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.,NEG,0.8475323915481567,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real :),NEG,0.9314703941345215,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real :(,NEG,0.8986294269561768,@kevchoice i just don't get it. what in a persons mind could even have them on some ish like this??  my prayers are with her fam for real,NEG,0.9021267890930176,@kevchoice i just don't get it. what in a persons mind could even have them on some ish like this???  my prayers are with her fam for real,NEG,0.9364972710609436,@twitteruser I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real,NEG,0.8935563564300537,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real,NEU,0.9602506160736084,a mind prayers My on even her could get are fam ish @KevChoice don't real persons with this??? it. for have What some I just them like in
454,n,0.9850591421127319,1467928300,@frago I hate you. I didn't need to see that. I need to call my therapist now. ,NEG,0.9709571003913879,"@frago I hate you. I didn't need to see that. I need to call my therapist now. @DawnDelRusso Thanks, sweetie! ",NEG,0.9846579432487488,"@frago I hate you. I didn't need to see that. I need to call my therapist now. @nick_carter Aww Nick!! I like your hair longer, why did you cut it off?  Break. My. Heart.",NEG,0.9847522377967834,@frago I hate you. I didn't need to see that. I need to call my therapist now.  :),NEG,0.9851561784744263,@frago I hate you. I didn't need to see that. I need to call my therapist now.  :(,NEG,0.9850069880485535,@frago i hate you. i didn't need to see that. i need to call my therapist now. ,NEG,0.9850069880485535,@frago i hate you. i didn't need to see that. i need to call my therapist now. ,NEG,0.9846405982971191,@twitteruser I hate you. I didn't need to see that. I need to call my therapist now. ,NEG,0.9850591421127319,@frago I hate you. I didn't need to see that. I need to call my therapist now. ,NEG,0.8165780901908875,didn't I hate I need call to now. my therapist that. to @frago you. see I need
455,m,0.7222797274589539,1467928490,Twilight didn't come yesterday  fingers crossed for today,POS,0.969589352607727,Twilight didn't come yesterday  fingers crossed for today@eveningvicar hope that helps my friend.... and puts a smile on that face ,NEG,0.951007604598999,Twilight didn't come yesterday  fingers crossed for today@dannyvegasbaby danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!,NEU,0.558345377445221,Twilight didn't come yesterday  fingers crossed for today :),NEG,0.8520489931106567,Twilight didn't come yesterday  fingers crossed for today :(,NEU,0.6962850093841553,twilight didn't come yesterday  fingers crossed for today,NEU,0.6962850093841553,twilight didn't come yesterday  fingers crossed for today,NEU,0.7222797274589539,Twilight didn't come yesterday  fingers crossed for today,NEU,0.7222797274589539,Twilight didn't come yesterday  fingers crossed for today,POS,0.9273408055305481,yesterday crossed come didn't for fingers Twilight today
456,p,0.9618158936500549,1467928676,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!,POS,0.9926068782806396,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!the packing begins!!!!!! feeling good ,POS,0.6818548440933228,"@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!@haynes_dave my life is a hangover, dave.  ",POS,0.9836536049842834,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you! :),POS,0.6407185792922974,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you! :(,POS,0.874679446220398,@nilelegania glad i was able help you feel better. i hate to see you sick  love you!,POS,0.874679446220398,@nilelegania glad i was able help you feel better. i hate to see you sick  love you!,POS,0.9631202816963196,@twitteruser glad I was able help you feel better. I hate to see you sick  Love you!,POS,0.9618158936500549,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!,NEU,0.6472440958023071,was feel see help hate I you! Love to I you sick @NileLegania glad able better. you
457,n,0.5819674730300903,1467928749,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,POS,0.8457044363021851,"is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for http://twitpic.com/2y2yi - I love you, Buck. ",NEU,0.5543926358222961,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for Unsure of what to do tonight! Any suggesstions? I hope it stops raining soon Eurghh!! Dubai soon-sunshine ahead ,NEU,0.8310442566871643,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for  :),NEG,0.960556149482727,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for  :(,NEU,0.8075297474861145,is tiredd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,NEG,0.5819674730300903,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,NEG,0.5819674730300903,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,NEG,0.5819674730300903,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,NEG,0.960931122303009,and exam tireddddddd. study assignment an for tomorrow finish to to want an to sleep is have i but
458,m,0.9403998255729675,1467928764,"You know, I was thinking... I need money ",POS,0.5965681672096252,"You know, I was thinking... I need money is looking forward to the weekend ahead ",NEG,0.6347941756248474,"You know, I was thinking... I need money My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!",POS,0.6567238569259644,"You know, I was thinking... I need money  :)",NEG,0.5531405210494995,"You know, I was thinking... I need money  :(",NEU,0.9462147355079651,"you know, i was thinking.. i need money ",NEU,0.9467284679412842,"you know, i was thinking... i need money ",NEU,0.9403998255729675,"You know, I was thinking... I need money ",NEU,0.9403998255729675,"You know, I was thinking... I need money ",NEU,0.964642345905304,"need thinking... know, I You was money I"
459,m,0.7334315180778503,1467929184,omg..its jst teusday ,NEU,0.7929030060768127,omg..its jst teusday @cam001 Courage ,NEG,0.9840304851531982,omg..its jst teusday @kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. ,POS,0.8600754141807556,omg..its jst teusday  :),NEG,0.9685607552528381,omg..its jst teusday  :(,NEU,0.7334315180778503,omg..its jst teusday ,NEU,0.7334315180778503,omg..its jst teusday ,NEU,0.7334315180778503,omg..its jst teusday ,NEU,0.929387629032135,..its jst teusday ,POS,0.7864629626274109,jst omg..its teusday
460,m,0.8616880178451538,1467929230,@ddlovato @David_Henrie ummmmm i cant find it. ,POS,0.8574238419532776,@ddlovato @David_Henrie ummmmm i cant find it. lakers won! and the crowd gets free tacos lol ,NEG,0.7425497174263,@ddlovato @David_Henrie ummmmm i cant find it. @FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,NEU,0.5988498330116272,@ddlovato @David_Henrie ummmmm i cant find it.  :),NEG,0.9560441970825195,@ddlovato @David_Henrie ummmmm i cant find it.  :(,NEU,0.9197221398353577,@ddlovato @david_henrie umm i cant find it. ,NEU,0.8811429738998413,@ddlovato @david_henrie ummmmm i cant find it. ,NEU,0.5066565275192261,@twitteruser @twitteruser ummmmm i cant find it. ,NEU,0.8616880178451538,@ddlovato @David_Henrie ummmmm i cant find it. ,NEU,0.9588963985443115,find @ddlovato ummmmm @David_Henrie it. cant i
461,m,0.9510616064071655,1467929248,Just heard that they found Sandra Cantu... She was only 8 yrs old ,POS,0.9854810833930969,Just heard that they found Sandra Cantu... She was only 8 yrs old i Love my atekinzz so much. &amp;&amp; i soo miss her.. ,NEU,0.5181362628936768,Just heard that they found Sandra Cantu... She was only 8 yrs old trust is hard ,NEU,0.5192632675170898,Just heard that they found Sandra Cantu... She was only 8 yrs old  :),NEG,0.8971632122993469,Just heard that they found Sandra Cantu... She was only 8 yrs old  :(,NEU,0.9506779313087463,just heard that they found sandra cantu.. she was only 8 yrs old ,NEU,0.9505189061164856,just heard that they found sandra cantu... she was only 8 yrs old ,NEU,0.9510616064071655,Just heard that they found Sandra Cantu... She was only 8 yrs old ,NEU,0.9510616064071655,Just heard that they found Sandra Cantu... She was only 8 yrs old ,NEU,0.9530829191207886,only they She was Cantu... that 8 Sandra heard Just found old yrs
462,m,0.494860976934433,1467929601,@corrosivecandy Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again...,POS,0.5473302602767944,"@corrosivecandy Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again...@tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! ",NEG,0.665031909942627,@corrosivecandy Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again...Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. ,NEU,0.8604161143302917,@corrosivecandy Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again... :),NEG,0.9634582996368408,@corrosivecandy Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again... :(,NEG,0.5654619932174683,@corrosivecandy ive forgotten how to snoo-snoo  i wonder if snoo-snoo and i will ever meet again..,NEG,0.5381178259849548,@corrosivecandy ive forgotten how to snoo-snoo  i wonder if snoo-snoo and i will ever meet again...,NEU,0.61514812707901,@twitteruser Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again...,NEU,0.494860976934433,@corrosivecandy Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again...,NEG,0.6679486036300659,@corrosivecandy will to meet and Ive ever wonder snoo-snoo I if how I snoo-snoo again... forgotten
463,n,0.9398265480995178,1467929809,@AmaNorris wow that last tweet made me seem like a giant sexist...sorry about that ,POS,0.9194239377975464,@AmaNorris wow that last tweet made me seem like a giant sexist...sorry about that Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! ,NEG,0.9543106555938721,@AmaNorris wow that last tweet made me seem like a giant sexist...sorry about that I hate when I have to call and wake people up ,NEG,0.8730039000511169,@AmaNorris wow that last tweet made me seem like a giant sexist...sorry about that  :),NEG,0.969972550868988,@AmaNorris wow that last tweet made me seem like a giant sexist...sorry about that  :(,NEG,0.9538024663925171,@amanorris wow that last tweet made me seem like a giant sexist..sorry about that ,NEG,0.9555574655532837,@amanorris wow that last tweet made me seem like a giant sexist...sorry about that ,NEG,0.9607020020484924,@twitteruser wow that last tweet made me seem like a giant sexist...sorry about that ,NEG,0.9398265480995178,@AmaNorris wow that last tweet made me seem like a giant sexist...sorry about that ,NEG,0.9770503044128418,that sexist...sorry last giant a that seem made about tweet like @AmaNorris wow me
464,n,0.9837055206298828,1467929915,"My bathtub drain is fired: it haz 1 job 2 do, &amp; it iz FAIL. I got all Drano on its ass, &amp; iz STILL NOT DRAINING. I wanna shower, dangit!! ",NEG,0.9801023602485657,"My bathtub drain is fired: it haz 1 job 2 do, &amp; it iz FAIL. I got all Drano on its ass, &amp; iz STILL NOT DRAINING. I wanna shower, dangit!! Best friend randomly woke me up today! Partaayyy!!! ",NEG,0.984393298625946,"My bathtub drain is fired: it haz 1 job 2 do, &amp; it iz FAIL. I got all Drano on its ass, &amp; iz STILL NOT DRAINING. I wanna shower, dangit!! might be getting a sore throat again ",NEG,0.9831737875938416,"My bathtub drain is fired: it haz 1 job 2 do, &amp; it iz FAIL. I got all Drano on its ass, &amp; iz STILL NOT DRAINING. I wanna shower, dangit!!  :)",NEG,0.9846221804618835,"My bathtub drain is fired: it haz 1 job 2 do, &amp; it iz FAIL. I got all Drano on its ass, &amp; iz STILL NOT DRAINING. I wanna shower, dangit!!  :(",NEG,0.9810705184936523,"my bathtub drain is fired: it haz 1 job 2 do, &amp; it iz fail. i got all drano on its ass, &amp; iz still not draining. i wanna shower, dangit!! ",NEG,0.9802384376525879,"my bathtub drain is fired: it haz 1 job 2 do, &amp; it iz fail. i got all drano on its ass, &amp; iz still not draining. i wanna shower, dangit! ",NEG,0.9837055206298828,"My bathtub drain is fired: it haz 1 job 2 do, &amp; it iz FAIL. I got all Drano on its ass, &amp; iz STILL NOT DRAINING. I wanna shower, dangit!! ",NEG,0.9837055206298828,"My bathtub drain is fired: it haz 1 job 2 do, &amp; it iz FAIL. I got all Drano on its ass, &amp; iz STILL NOT DRAINING. I wanna shower, dangit!! ",NEG,0.9831647872924805,"NOT I DRAINING. 2 STILL job ass, iz I iz got it it bathtub My 1 all do, shower, &amp; its Drano on fired: haz wanna &amp; dangit!! is FAIL. drain"
465,n,0.9304525256156921,1467930017,stuck at home ,NEG,0.6834786534309387,stuck at home goodnight guys haha.my last tweet for this day ,NEG,0.920268177986145,stuck at home Damm back to school tomorrow ,NEG,0.9232370853424072,stuck at home  :),NEG,0.9770978689193726,stuck at home  :(,NEG,0.9304525256156921,stuck at home ,NEG,0.9304525256156921,stuck at home ,NEG,0.9304525256156921,stuck at home ,NEG,0.9304525256156921,stuck at home ,NEG,0.9152011275291443,stuck home at
466,m,0.9383665919303894,1467930083,@nomadicmatt mine is 1/10  how do you get it up?,NEU,0.927850067615509,@nomadicmatt mine is 1/10  how do you get it up?I need a hug ,NEG,0.694481611251831,@nomadicmatt mine is 1/10  how do you get it up?@aaronrva is in the bathroom and i have to pee!    ,NEU,0.7240496873855591,@nomadicmatt mine is 1/10  how do you get it up? :),NEG,0.9693387150764465,@nomadicmatt mine is 1/10  how do you get it up? :(,NEU,0.9383665919303894,@nomadicmatt mine is 1/10  how do you get it up?,NEU,0.9383665919303894,@nomadicmatt mine is 1/10  how do you get it up?,NEU,0.9087826013565063,@twitteruser mine is 1/10  how do you get it up?,NEU,0.9383665919303894,@nomadicmatt mine is 1/10  how do you get it up?,NEU,0.9806364178657532,it @nomadicmatt is get up? how 1/10 do mine you
467,n,0.8824301958084106,1467930157,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! ,POS,0.7410619854927063,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! Yay Friday! Pedi &amp; wine tasting with CJ ,NEG,0.9602736830711365,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! Ahhh its raining...thank god I brought my big army jacket.  and all these retards in my class are wearing shirts and short. HAHA.,NEG,0.7244161367416382,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!!  :),NEG,0.9714718461036682,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!!  :(,NEG,0.9072138071060181,duckling in famous children's book stolen from boston's public garden - the boston globe http://tinyurl.com/dc2htx via @sharethis oh no!! ,NEG,0.895507276058197,duckling in famous children's book stolen from boston's public garden - the boston globe http://tinyurl.com/dc2htx via @sharethis oh no! ,NEG,0.9172258973121643,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @twitteruser OH NO!! ,NEG,0.8824301958084106,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! ,NEG,0.5010088682174683,The via Boston's in - Duckling book Globe http://tinyurl.com/dc2htx Garden Boston stolen from Public famous NO!! children's OH @ShareThis
468,p,0.6544355154037476,1467930220,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  ",POS,0.8968276381492615,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  Relaxing ",NEG,0.8709364533424377,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too ",POS,0.9167784452438354,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.   :)",NEU,0.5893509387969971,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.   :(",POS,0.6201043725013733,"@appomattox_news thank you! however, i hate to be on the same list that includes 2 convicts.  ",POS,0.6201043725013733,"@appomattox_news thank you! however, i hate to be on the same list that includes 2 convicts.  ",POS,0.8858940005302429,"@twitteruser Thank you! However, I hate to be on the same list that includes 2 convicts.  ",POS,0.6544355154037476,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  ",NEG,0.9614351391792297,"on the @Appomattox_News 2 be hate you! same However, convicts. includes that list to Thank I"
469,m,0.8579651713371277,1467930309,"Heading to Altrincham, again! Out of hours install ",POS,0.5143023729324341,"Heading to Altrincham, again! Out of hours install ITS NOT ENOUGH TO SAY THAT IMISS U ",NEG,0.8764241933822632,"Heading to Altrincham, again! Out of hours install trust is hard ",POS,0.7398624420166016,"Heading to Altrincham, again! Out of hours install  :)",NEG,0.9768440127372742,"Heading to Altrincham, again! Out of hours install  :(",NEU,0.8554786443710327,"heading to altrincham, again! out of hours install ",NEU,0.8554786443710327,"heading to altrincham, again! out of hours install ",NEU,0.8579651713371277,"Heading to Altrincham, again! Out of hours install ",NEU,0.8579651713371277,"Heading to Altrincham, again! Out of hours install ",NEU,0.9703807830810547,"install again! Altrincham, to Out Heading hours of"
470,n,0.9824517369270325,1467930341,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx,NEG,0.9764847159385681,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx@salancaster  hope your ok.,NEG,0.9843043684959412,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx@_CrC_ damn whats up with all of the rain! no worries by the time y'all make it to HOUSTON it will be hot as hell. lets DO this ,NEG,0.9812206029891968,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx :),NEG,0.9837004542350769,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx :(,NEG,0.9813150763511658,morning!! good im bloody knackered!! work is not for me today  helpp!! xx,NEG,0.9779292941093445,morning! good im bloody knackered! work is not for me today  helppp! xxx,NEG,0.9824517369270325,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx,NEG,0.9824517369270325,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx,NEG,0.9527486562728882,me not knackered!!! for im MORNING!!! bloody is Work xxx HELPPP!!!! today Good
471,m,0.5119283199310303,1467930699,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!,NEU,0.6736189723014832,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!not minding the rain today cuz he makes me ,NEG,0.5744190812110901,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!Man Work is Hard ,NEU,0.5760529041290283,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway! :),NEG,0.9754018187522888,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway! :(,NEG,0.5452433228492737,@jeffreecuntstar  i don't have a garage.  but you can park in my driveway!,NEG,0.5452433228492737,@jeffreecuntstar  i don't have a garage.  but you can park in my driveway!,NEU,0.6399985551834106,@twitteruser  I don't have a garage.  But you can park in my driveway!,NEU,0.5119283199310303,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!,NEG,0.9744723439216614,my garage. don't in you driveway! @jeffreecuntstar can a I park have But
472,m,0.9804027080535889,1467931027,@lauredhel  What happened?,NEU,0.787810206413269,@lauredhel  What happened?@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,NEG,0.982344388961792,@lauredhel  What happened?amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.,NEU,0.5861254930496216,@lauredhel  What happened? :),NEG,0.9732383489608765,@lauredhel  What happened? :(,NEU,0.9739911556243896,@lauredhel  what happened?,NEU,0.9739911556243896,@lauredhel  what happened?,NEU,0.9793919920921326,@twitteruser  What happened?,NEU,0.9804027080535889,@lauredhel  What happened?,NEU,0.982797384262085,What @lauredhel happened?
473,n,0.5837549567222595,1467931070,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",NEU,0.7950713038444519,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue @pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  ",NEG,0.8837777376174927,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue DANG!!! ANOTHER SPRING BREAK!!!  HOW COOL IS THAT???  TOO BAD I HAVE TO WORK ALL WEEK  OH WELL, MORE MONEY FOR A PHONE.  ttyl EVERBODY!!!",NEU,0.5714641213417053,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue  :)",NEG,0.8817399740219116,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue  :(",NEG,0.7392634153366089,"&quot;on popular music&quot; by t.w.adorno is probably the most difficult reading ever prescribed, i'm actually struggling to continue ",NEG,0.7392634153366089,"&quot;on popular music&quot; by t.w.adorno is probably the most difficult reading ever prescribed, i'm actually struggling to continue ",NEG,0.5837549567222595,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",NEG,0.5837549567222595,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",NEU,0.7151666283607483,"I'm music&quot; struggling popular actually T.W.Adorno &quot;On is to difficult prescribed, the continue reading by ever most probably"
474,m,0.869933545589447,1467931396,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",POS,0.8895344734191895,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!",NEG,0.9719696044921875,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphonespencer is not a good guy. ",NEU,0.5629678964614868,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone :)",NEG,0.93324875831604,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone :(",NEU,0.869933545589447,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",NEU,0.869933545589447,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",NEU,0.869933545589447,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",NEU,0.869933545589447,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",NEU,0.8868977427482605,"cant the just cellphone flowers http://twitpic.com/2y36e see have camera, falling - my a dont i"
