,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
558,558,LABEL_1,0.9894437789916992,2044291485,*even* i meant. trying to get a hang of typing on my BB. ,LABEL_1,0.937374472618103,"*even* i meant. trying to get a hang of typing on my BB. Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",LABEL_0,0.9888787269592284,"*even* i meant. trying to get a hang of typing on my BB. Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks.",LABEL_1,0.9825760126113892,*even* i meant. trying to get a hang of typing on my BB.  :),LABEL_1,0.9819290637969972,*even* i meant. trying to get a hang of typing on my BB.  :(,LABEL_1,0.9894437789916992,*even* i meant. trying to get a hang of typing on my bb. ,LABEL_1,0.9894437789916992,*even* i meant. trying to get a hang of typing on my bb. ,LABEL_1,0.9894437789916992,*even* i meant. trying to get a hang of typing on my BB. ,LABEL_1,0.9894437789916992,*even* i meant. trying to get a hang of typing on my BB. ,LABEL_1,0.98631751537323,BB. meant. my on hang i a *even* get of typing trying to,False,False,False,True,False,True,True,True,True,True,False
559,559,LABEL_2,0.9922453761100768,2044291502,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,LABEL_2,0.9829394817352296,"C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",LABEL_0,0.7151212692260742,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!Living not downtown sure isn't much fun.  ,LABEL_2,0.9821307063102722,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets! :),LABEL_2,0.9738150238990784,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets! :(,LABEL_2,0.9922453761100768,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!,LABEL_2,0.9922453761100768,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!,LABEL_2,0.9864183068275452,C'mon @twitteruser let's be having ye!  Looking forward to your tweets!,LABEL_2,0.9922453761100768,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,LABEL_1,0.9555260539054872,tweets! let's be to ye! forward having your C'mon @bikeweekie Looking,True,False,True,False,False,False,True,True,True,True,True
560,560,LABEL_2,0.9799280166625975,2044291511,ty for all the FF people  much love. ill return favor later. i gatta head to work,LABEL_2,0.9929527640342712,ty for all the FF people  much love. ill return favor later. i gatta head to workLast night was awesome. Little Joy is heartbreaking good.  @loverlypaula and @misskaito,LABEL_0,0.921493411064148,ty for all the FF people  much love. ill return favor later. i gatta head to worktoo worried and tired to post tonight ,LABEL_2,0.943009614944458,ty for all the FF people  much love. ill return favor later. i gatta head to work :),LABEL_2,0.924057126045227,ty for all the FF people  much love. ill return favor later. i gatta head to work :(,LABEL_2,0.9799280166625975,ty for all the ff people  much love. ill return favor later. i gatta head to work,LABEL_2,0.9799280166625975,ty for all the ff people  much love. ill return favor later. i gatta head to work,LABEL_2,0.9799280166625975,ty for all the FF people  much love. ill return favor later. i gatta head to work,LABEL_2,0.9799280166625975,ty for all the FF people  much love. ill return favor later. i gatta head to work,LABEL_1,0.6787371039390564,gatta return favor head for much ty to FF work all later. the love. people ill i,True,False,True,False,False,False,True,True,True,True,True
561,561,LABEL_1,0.994541585445404,2044291569,@a_willow I did? Where did I lie about that? ,LABEL_2,0.9850141406059264,@a_willow I did? Where did I lie about that? @Leeluvzyou hey DUB! good afternoon.  Thank god its friday! I just bought my mom 3rd row tix 2 an oldie show in sept. ,LABEL_0,0.9822487831115724,"@a_willow I did? Where did I lie about that? Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",LABEL_1,0.9957206845283508,@a_willow I did? Where did I lie about that?  :),LABEL_1,0.9952770471572876,@a_willow I did? Where did I lie about that?  :(,LABEL_1,0.994541585445404,@a_willow i did? where did i lie about that? ,LABEL_1,0.994541585445404,@a_willow i did? where did i lie about that? ,LABEL_0,0.8298321962356567,@twitteruser I did? Where did I lie about that? ,LABEL_1,0.994541585445404,@a_willow I did? Where did I lie about that? ,LABEL_1,0.991264581680298,I I that? did? Where about @a_willow did lie,False,False,False,True,False,True,True,True,False,True,False
562,562,LABEL_1,0.9545761346817015,2044291690,Only 35-ish more minutes to go. Hello weekend ,LABEL_2,0.8959449529647827,"Only 35-ish more minutes to go. Hello weekend @ashleyac My donkey is sensitive about such comments. Nevertheless, he'd (and me'd) be glad to see your mug asap. Charger is still awol. ",LABEL_0,0.995804488658905,Only 35-ish more minutes to go. Hello weekend RIP Sandra....its so sad    how can someone do something like that??,LABEL_1,0.8280680179595947,Only 35-ish more minutes to go. Hello weekend  :),LABEL_1,0.8437668681144714,Only 35-ish more minutes to go. Hello weekend  :(,LABEL_1,0.9545761346817015,only 35-ish more minutes to go. hello weekend ,LABEL_1,0.9545761346817015,only 35-ish more minutes to go. hello weekend ,LABEL_1,0.9545761346817015,Only 35-ish more minutes to go. Hello weekend ,LABEL_1,0.9545761346817015,Only 35-ish more minutes to go. Hello weekend ,LABEL_1,0.9931498169898988,go. weekend minutes Only to more Hello 35-ish,False,False,False,True,False,True,True,True,True,True,False
563,563,LABEL_2,0.9955908060073853,2044291740,@cromnac I think I have the right Cormack! It was really nice meeting you ,LABEL_2,0.9940831065177916,"@cromnac I think I have the right Cormack! It was really nice meeting you 2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one ",LABEL_1,0.9623283743858336,@cromnac I think I have the right Cormack! It was really nice meeting you is watching the hill . . .and its making me sad ,LABEL_2,0.9956847429275512,@cromnac I think I have the right Cormack! It was really nice meeting you  :),LABEL_2,0.9954599738121032,@cromnac I think I have the right Cormack! It was really nice meeting you  :(,LABEL_2,0.9955908060073853,@cromnac i think i have the right cormack! it was really nice meeting you ,LABEL_2,0.9955908060073853,@cromnac i think i have the right cormack! it was really nice meeting you ,LABEL_2,0.995575189590454,@twitteruser I think I have the right Cormack! It was really nice meeting you ,LABEL_2,0.9955908060073853,@cromnac I think I have the right Cormack! It was really nice meeting you ,LABEL_2,0.8216208219528198,I @cromnac Cormack! right was It you have think nice really the I meeting,True,False,True,False,False,False,True,True,True,True,False
564,564,LABEL_1,0.9974421262741088,2044291793,ok.. ellen show..  anyway!,LABEL_2,0.990156888961792,ok.. ellen show..  anyway!ddub is sooooo HOT!  And Joey of course...still the love of my life! ,LABEL_0,0.9918336868286132,ok.. ellen show..  anyway!anyone who reads this pray for my Grandma. She's in pain ,LABEL_1,0.996712565422058,ok.. ellen show..  anyway! :),LABEL_1,0.9950491786003112,ok.. ellen show..  anyway! :(,LABEL_1,0.9974421262741088,ok.. ellen show..  anyway!,LABEL_1,0.9974421262741088,ok.. ellen show..  anyway!,LABEL_1,0.9974421262741088,ok.. ellen show..  anyway!,LABEL_1,0.9974421262741088,ok.. ellen show..  anyway!,LABEL_1,0.997381627559662,anyway! ok.. show.. ellen,False,False,False,True,False,True,True,True,True,True,False
565,565,LABEL_2,0.9941737055778505,2044291809,Enjoying the rain ,LABEL_2,0.9957287907600404,Enjoying the rain whoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. ,LABEL_1,0.9772021174430848,Enjoying the rain @nicolerichie OH MY YES!! i miss ,LABEL_2,0.993864357471466,Enjoying the rain  :),LABEL_2,0.9940806031227112,Enjoying the rain  :(,LABEL_2,0.9941737055778505,enjoying the rain ,LABEL_2,0.9941737055778505,enjoying the rain ,LABEL_2,0.9941737055778505,Enjoying the rain ,LABEL_2,0.9941737055778505,Enjoying the rain ,LABEL_2,0.9916675686836244,rain the Enjoying,True,False,True,False,False,False,True,True,True,True,False
566,566,LABEL_1,0.9971091151237488,2044311234,"@pauloCanning  Well, they claim to have finished ",LABEL_2,0.9917820692062378,"@pauloCanning  Well, they claim to have finished @PressleyGirl1 someone told me to holla at you..said u were the best at marketing DJ's ",LABEL_0,0.9950730204582214,"@pauloCanning  Well, they claim to have finished @andywana Not sure what they are, only that they are PoS! As much as I want to, I dont think can trade away company assets sorry andy! ",LABEL_1,0.9975928664207458,"@pauloCanning  Well, they claim to have finished  :)",LABEL_1,0.9971824884414672,"@pauloCanning  Well, they claim to have finished  :(",LABEL_1,0.9971091151237488,"@paulocanning  well, they claim to have finished ",LABEL_1,0.9971091151237488,"@paulocanning  well, they claim to have finished ",LABEL_1,0.9291399121284484,"@twitteruser  Well, they claim to have finished ",LABEL_1,0.9971091151237488,"@pauloCanning  Well, they claim to have finished ",LABEL_1,0.9938773512840272,"have they claim Well, finished to @pauloCanning",False,False,False,True,False,True,True,True,True,True,False
567,567,LABEL_1,0.8816521167755127,2044311284,haha jills a sleep i have taken over her computer... next her room haha.. WAKE UP JILLY.... before ur room is all messed up... even more ,LABEL_1,0.9836248159408568,haha jills a sleep i have taken over her computer... next her room haha.. WAKE UP JILLY.... before ur room is all messed up... even more @nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! ,LABEL_0,0.9146313071250916,haha jills a sleep i have taken over her computer... next her room haha.. WAKE UP JILLY.... before ur room is all messed up... even more trying to reduce the number of cigarettes in each day! ,LABEL_1,0.9466378688812256,haha jills a sleep i have taken over her computer... next her room haha.. WAKE UP JILLY.... before ur room is all messed up... even more  :),LABEL_1,0.8827642798423767,haha jills a sleep i have taken over her computer... next her room haha.. WAKE UP JILLY.... before ur room is all messed up... even more  :(,LABEL_1,0.9965234398841858,haha jills a sleep i have taken over her computer.. next her room haha.. wake up jilly.. before ur room is all messed up.. even more ,LABEL_1,0.8816521167755127,haha jills a sleep i have taken over her computer... next her room haha.. wake up jilly.... before ur room is all messed up... even more ,LABEL_1,0.8816521167755127,haha jills a sleep i have taken over her computer... next her room haha.. WAKE UP JILLY.... before ur room is all messed up... even more ,LABEL_1,0.8816521167755127,haha jills a sleep i have taken over her computer... next her room haha.. WAKE UP JILLY.... before ur room is all messed up... even more ,LABEL_1,0.984415590763092,ur over before sleep more up... haha.. even UP i messed a WAKE is taken room JILLY.... her jills room her next all computer... have haha,False,False,False,True,False,True,True,True,True,True,False
568,568,LABEL_2,0.9679977893829346,2044311318,Congrats to @axioslaw for coming out of hiding! It's about time! ,LABEL_2,0.9765512943267822,Congrats to @axioslaw for coming out of hiding! It's about time! This trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS ,LABEL_0,0.96890789270401,Congrats to @axioslaw for coming out of hiding! It's about time! Nasty budget due and my iphone is being sent to Apple today. ,LABEL_2,0.8482735753059387,Congrats to @axioslaw for coming out of hiding! It's about time!  :),LABEL_2,0.73371821641922,Congrats to @axioslaw for coming out of hiding! It's about time!  :(,LABEL_2,0.9679977893829346,congrats to @axioslaw for coming out of hiding! it's about time! ,LABEL_2,0.9679977893829346,congrats to @axioslaw for coming out of hiding! it's about time! ,LABEL_2,0.967595398426056,Congrats to @twitteruser for coming out of hiding! It's about time! ,LABEL_2,0.9679977893829346,Congrats to @axioslaw for coming out of hiding! It's about time! ,LABEL_2,0.9814899563789368,to about of It's out @axioslaw coming time! hiding! for Congrats,True,False,True,False,False,False,True,True,True,True,False
569,569,LABEL_1,0.9554717540740968,2044311330,@poppymom I'd go thrifty for the pillowcase project. ,LABEL_1,0.9732797741889954,@poppymom I'd go thrifty for the pillowcase project. @AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,LABEL_1,0.7465983033180237,@poppymom I'd go thrifty for the pillowcase project. Just going to cry myself to sleep after watching Marley and Me.  ,LABEL_1,0.945448398590088,@poppymom I'd go thrifty for the pillowcase project.  :),LABEL_1,0.9628660082817078,@poppymom I'd go thrifty for the pillowcase project.  :(,LABEL_1,0.9554717540740968,@poppymom i'd go thrifty for the pillowcase project. ,LABEL_1,0.9554717540740968,@poppymom i'd go thrifty for the pillowcase project. ,LABEL_0,0.5091288685798645,@twitteruser I'd go thrifty for the pillowcase project. ,LABEL_1,0.9554717540740968,@poppymom I'd go thrifty for the pillowcase project. ,LABEL_0,0.8279257416725159,go pillowcase the @poppymom project. for thrifty I'd,False,False,False,True,False,True,True,True,False,True,True
570,570,LABEL_0,0.9718225598335266,2044311376,like 30H3 says ... dont trust a ho ,LABEL_1,0.9486299753189088,like 30H3 says ... dont trust a ho @terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,LABEL_0,0.9828405380249025,like 30H3 says ... dont trust a ho @cleders sorry...i was rooting for them too... ,LABEL_0,0.964134693145752,like 30H3 says ... dont trust a ho  :),LABEL_0,0.9725043773651124,like 30H3 says ... dont trust a ho  :(,LABEL_0,0.9699978232383728,like 30h3 says .. dont trust a ho ,LABEL_0,0.9718225598335266,like 30h3 says ... dont trust a ho ,LABEL_0,0.9718225598335266,like 30H3 says ... dont trust a ho ,LABEL_0,0.9718225598335266,like 30H3 says ... dont trust a ho ,LABEL_1,0.5522695779800415,30H3 dont ho a ... trust says like,False,True,False,False,True,False,True,True,True,True,True
571,571,LABEL_1,0.9901666641235352,2044311385,@musical_musings Anything goes at the moment - this morn we were in Save GL ,LABEL_2,0.9836873412132264,"@musical_musings Anything goes at the moment - this morn we were in Save GL @austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!",LABEL_0,0.5534369349479675,"@musical_musings Anything goes at the moment - this morn we were in Save GL why to we, the only school in the world, be in this week.My school is silly  anyway... look on the bright side. When i'm off, u will be in",LABEL_1,0.9875432252883912,@musical_musings Anything goes at the moment - this morn we were in Save GL  :),LABEL_1,0.9876865148544312,@musical_musings Anything goes at the moment - this morn we were in Save GL  :(,LABEL_1,0.9901666641235352,@musical_musings anything goes at the moment - this morn we were in save gl ,LABEL_1,0.9901666641235352,@musical_musings anything goes at the moment - this morn we were in save gl ,LABEL_1,0.9891413450241088,@twitteruser Anything goes at the moment - this morn we were in Save GL ,LABEL_1,0.9901666641235352,@musical_musings Anything goes at the moment - this morn we were in Save GL ,LABEL_1,0.9770942330360411,Save the at - @musical_musings were this Anything in morn moment GL goes we,False,False,False,True,False,True,True,True,True,True,False
572,572,LABEL_2,0.9833272099494934,2044311405,Good morning twitterbugs!  it's friday! ,LABEL_2,0.994139552116394,"Good morning twitterbugs!  it's friday! Sunny days, great skin, good hair days, makeup, healthy body and being on good terms with the people I love, makes me really happy ",LABEL_1,0.760850191116333,Good morning twitterbugs!  it's friday! I feel bad for doing it ,LABEL_2,0.9820170998573304,Good morning twitterbugs!  it's friday!  :),LABEL_2,0.9834664463996888,Good morning twitterbugs!  it's friday!  :(,LABEL_2,0.9833272099494934,good morning twitterbugs!  it's friday! ,LABEL_2,0.9833272099494934,good morning twitterbugs!  it's friday! ,LABEL_2,0.9833272099494934,Good morning twitterbugs!  it's friday! ,LABEL_2,0.9833272099494934,Good morning twitterbugs!  it's friday! ,LABEL_2,0.985885500907898,it's twitterbugs! Good morning friday!,True,False,True,False,False,False,True,True,True,True,False
573,573,LABEL_2,0.9953837990760804,2044311471,"Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! ",LABEL_2,0.9955739974975586,"Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! Save the Mangos! ÃÂ¢Ã¢ÂÂ¬Ã¢ÂÂ @StuccoHouse Thank you!!! Is that 1 or 2 large mangos or 102?  http://tinyurl.com/pjpkpa",LABEL_1,0.9711943864822388,"Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! @joshcook83 Weird, huh? I guess my mind's in the gutter. ",LABEL_2,0.9949186444282532,"Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home!  :)",LABEL_2,0.9940454959869384,"Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home!  :(",LABEL_2,0.9949215054512024,"got my haircut, went for a run with bella..now waiting to go golfing. i love being home! ",LABEL_2,0.9953837990760804,"got my haircut, went for a run with bella....now waiting to go golfing. i love being home! ",LABEL_2,0.9953837990760804,"Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! ",LABEL_2,0.9953837990760804,"Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! ",LABEL_2,0.9950098991394044,"Bella....now home! run went I haircut, Got my for go love being a to with golfing. waiting",True,False,True,False,False,False,True,True,True,True,False
574,574,LABEL_1,0.9773818850517272,2044311479,"@SiDawson Is that your way of introducing us to your new bride, Si? ",LABEL_2,0.7614763975143433,"@SiDawson Is that your way of introducing us to your new bride, Si? Sitting here wondering why &quot;ED&quot; still has such a strong hold on me ",LABEL_0,0.9862176775932312,"@SiDawson Is that your way of introducing us to your new bride, Si? @oanhLove I hate when that happens... ",LABEL_1,0.9914132356643676,"@SiDawson Is that your way of introducing us to your new bride, Si?  :)",LABEL_1,0.9920608997344972,"@SiDawson Is that your way of introducing us to your new bride, Si?  :(",LABEL_1,0.9773818850517272,"@sidawson is that your way of introducing us to your new bride, si? ",LABEL_1,0.9773818850517272,"@sidawson is that your way of introducing us to your new bride, si? ",LABEL_1,0.944774329662323,"@twitteruser Is that your way of introducing us to your new bride, Si? ",LABEL_1,0.9773818850517272,"@SiDawson Is that your way of introducing us to your new bride, Si? ",LABEL_1,0.9718620777130128,"to of way your introducing us Si? bride, @SiDawson your Is new that",False,False,False,True,False,True,True,True,True,True,False
575,575,LABEL_0,0.5596717596054077,2044311523,"@BronsonLee Occasionally, WalMart screws up and does something right and proper. ",LABEL_1,0.8384014964103699,"@BronsonLee Occasionally, WalMart screws up and does something right and proper. @djsfs Have a safe one... GOD BLESS!!! XOXO ",LABEL_0,0.8999167084693909,"@BronsonLee Occasionally, WalMart screws up and does something right and proper. sooo sick of the snow  ughh",LABEL_0,0.7783637046813965,"@BronsonLee Occasionally, WalMart screws up and does something right and proper.  :)",LABEL_0,0.6463642716407776,"@BronsonLee Occasionally, WalMart screws up and does something right and proper.  :(",LABEL_0,0.5596717596054077,"@bronsonlee occasionally, walmart screws up and does something right and proper. ",LABEL_0,0.5596717596054077,"@bronsonlee occasionally, walmart screws up and does something right and proper. ",LABEL_1,0.6370712518692017,"@twitteruser Occasionally, WalMart screws up and does something right and proper. ",LABEL_0,0.5596717596054077,"@BronsonLee Occasionally, WalMart screws up and does something right and proper. ",LABEL_1,0.9164081811904908,"right and @BronsonLee does proper. something up screws Occasionally, WalMart and",False,True,False,False,True,False,True,True,False,True,True
576,576,LABEL_1,0.9931193590164183,2044311588,@amandabeez yvw ~ will take me til next week to catch up with everyone lol ,LABEL_2,0.957714855670929,@amandabeez yvw ~ will take me til next week to catch up with everyone lol Congrats to Jason and Kelsey... its a boy!!! ,LABEL_0,0.9067237973213196,"@amandabeez yvw ~ will take me til next week to catch up with everyone lol @Lt_Algonquin agreed, I saw the failwhale allllll day today. ",LABEL_1,0.9966105818748474,@amandabeez yvw ~ will take me til next week to catch up with everyone lol  :),LABEL_1,0.9951069355010986,@amandabeez yvw ~ will take me til next week to catch up with everyone lol  :(,LABEL_1,0.9931193590164183,@amandabeez yvw ~ will take me til next week to catch up with everyone lol ,LABEL_1,0.9931193590164183,@amandabeez yvw ~ will take me til next week to catch up with everyone lol ,LABEL_1,0.9864444136619568,@twitteruser yvw ~ will take me til next week to catch up with everyone lol ,LABEL_1,0.9970959424972534,@amandabeez yvw ~ will take me til next week to catch up with everyone  ,LABEL_1,0.9953773021697998,will me til up next catch week lol ~ to @amandabeez take yvw everyone with,False,False,False,True,False,True,True,True,True,True,False
577,577,LABEL_2,0.9948439598083496,2044311650,@psyfe Sounds like a great solution strategy ,LABEL_2,0.9957322478294371,@psyfe Sounds like a great solution strategy @Natalie_McLife i bet you i have more celeb chrushes :p ,LABEL_1,0.905060350894928,@psyfe Sounds like a great solution strategy Mad tired today... Callin it in early tonight  nighty night twittas,LABEL_2,0.9934333562850952,@psyfe Sounds like a great solution strategy  :),LABEL_2,0.992206871509552,@psyfe Sounds like a great solution strategy  :(,LABEL_2,0.9948439598083496,@psyfe sounds like a great solution strategy ,LABEL_2,0.9948439598083496,@psyfe sounds like a great solution strategy ,LABEL_2,0.9950738549232484,@twitteruser Sounds like a great solution strategy ,LABEL_2,0.9948439598083496,@psyfe Sounds like a great solution strategy ,LABEL_2,0.9934099316596984,@psyfe solution like Sounds strategy great a,True,False,True,False,False,False,True,True,True,True,False
578,578,LABEL_2,0.9940962791442872,2044311660,Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  ,LABEL_2,0.996004283428192,Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  Congrats to Jason and Kelsey... its a boy!!! ,LABEL_2,0.9916781187057496,Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  my whole body feels itchy and like its on fire ,LABEL_2,0.9917791485786438,Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer   :),LABEL_2,0.9880962371826172,Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer   :(,LABEL_2,0.9940962791442872,ah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  ,LABEL_2,0.9940962791442872,ah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  ,LABEL_2,0.9940962791442872,Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  ,LABEL_2,0.9940962791442872,Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  ,LABEL_2,0.9967278242111206,have day of just woke cleaning. of &gt;.&lt; lots first I Ah.. and summer lots up. Amazing,True,False,True,False,False,False,True,True,True,True,False
579,579,LABEL_2,0.9960340857505798,2044311664,i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,LABEL_2,0.9974271655082704,i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs @SamLuminate Thanks for the reply  It's great that you are sharing God's love on here. You never know who God will touch through you ,LABEL_1,0.8111218214035034,"i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs Mo jobs, no money.  how in the hell is min wage here 4 f'n clams an hour?",LABEL_2,0.995960772037506,i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs  :),LABEL_2,0.9948491454124452,i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs  :(,LABEL_2,0.9960340857505798,i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,LABEL_2,0.9960340857505798,i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,LABEL_2,0.9960340857505798,i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,LABEL_2,0.9960340857505798,i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,LABEL_2,0.9950680732727052,now down &lt;3 private awesome their d d i kebabs be i'm members-only webbie. to n lounge goin tmr. croissants wud lil bfast heard surf to,True,False,True,False,False,False,True,True,True,True,False
580,580,LABEL_1,0.9955130219459534,2044311678,"Reading: How I got 12,000 Pageviews for $50  http://bit.ly/Z5w0S ND: Food for thought ",LABEL_2,0.9673622846603394,"Reading: How I got 12,000 Pageviews for $50  http://bit.ly/Z5w0S ND: Food for thought @tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! ",LABEL_0,0.994533896446228,"Reading: How I got 12,000 Pageviews for $50  http://bit.ly/Z5w0S ND: Food for thought @jonesette hahaha i think we all have to be sarcastic to some extend; basics of comedy - and what a pathetic day without laughter ",LABEL_1,0.995989978313446,"Reading: How I got 12,000 Pageviews for $50  http://bit.ly/Z5w0S ND: Food for thought  :)",LABEL_1,0.9955854415893556,"Reading: How I got 12,000 Pageviews for $50  http://bit.ly/Z5w0S ND: Food for thought  :(",LABEL_1,0.992853581905365,"reading: how i got 12,00 pageviews for $50  http://bit.ly/z5w0s nd: food for thought ",LABEL_1,0.9955130219459534,"reading: how i got 12,000 pageviews for $50  http://bit.ly/z5w0s nd: food for thought ",LABEL_1,0.9955130219459534,"Reading: How I got 12,000 Pageviews for $50  http://bit.ly/Z5w0S ND: Food for thought ",LABEL_1,0.9955130219459534,"Reading: How I got 12,000 Pageviews for $50  http://bit.ly/Z5w0S ND: Food for thought ",LABEL_0,0.9651393294334412,"12,000 for $50 for Pageviews http://bit.ly/Z5w0S Food Reading: got ND: thought I How",False,False,False,True,False,True,True,True,True,True,True
581,581,LABEL_1,0.9857829809188844,2044311743,Wondering what shenanigans my daughter and I will get in to today.. lol ,LABEL_2,0.6748876571655273,Wondering what shenanigans my daughter and I will get in to today.. lol Congrats to Jason and Kelsey... its a boy!!! ,LABEL_1,0.9078978300094604,Wondering what shenanigans my daughter and I will get in to today.. lol @jodiesays you still smell ,LABEL_1,0.9940811991691588,Wondering what shenanigans my daughter and I will get in to today.. lol  :),LABEL_1,0.9832941293716432,Wondering what shenanigans my daughter and I will get in to today.. lol  :(,LABEL_1,0.9857829809188844,wondering what shenanigans my daughter and i will get in to today.. lol ,LABEL_1,0.9857829809188844,wondering what shenanigans my daughter and i will get in to today.. lol ,LABEL_1,0.9857829809188844,Wondering what shenanigans my daughter and I will get in to today.. lol ,LABEL_1,0.9954836368560792,Wondering what shenanigans my daughter and I will get in to today..  ,LABEL_1,0.8557757139205933,in get daughter will I lol today.. shenanigans Wondering and my to what,False,False,False,True,False,True,True,True,True,True,False
582,582,LABEL_2,0.9859107732772828,2044311768,@FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! ,LABEL_2,0.9948974251747132,@FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! reached home! nice chilling w the girls  meet up soons again! ,LABEL_2,0.8252937197685242,@FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! @ITS_NEMESIS ------- ,LABEL_2,0.9793773293495178,@FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions!  :),LABEL_2,0.9737159609794616,@FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions!  :(,LABEL_2,0.9859107732772828,@faithfulchosen @powerwriter @mystic23 @spiritunes thank you for the #followfriday mentions! ,LABEL_2,0.9859107732772828,@faithfulchosen @powerwriter @mystic23 @spiritunes thank you for the #followfriday mentions! ,LABEL_2,0.5287778973579407,@twitteruser @twitteruser @twitteruser @twitteruser thank you for the #FollowFriday mentions! ,LABEL_2,0.9859107732772828,@FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! ,LABEL_2,0.9062551856040956,#FollowFriday you thank @FaithfulChosen the @spiritunes mentions! @mystic23 for @powerwriter,True,False,True,False,False,False,True,True,True,True,False
