,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
631,m,0.8491096496582031,2044313144,on the Other Side Of Town ,LABEL_2,0.9857025742530823,on the Other Side Of Town @yulianasari night! sweet dreams ,LABEL_0,0.969670295715332,on the Other Side Of Town @cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,LABEL_1,0.9848219752311707,on the Other Side Of Town  :),LABEL_1,0.9841070175170898,on the Other Side Of Town  :(,LABEL_1,0.8491096496582031,on the other side of town ,LABEL_1,0.8491096496582031,on the other side of town ,LABEL_1,0.8491096496582031,on the Other Side Of Town ,LABEL_1,0.8491096496582031,on the Other Side Of Town ,LABEL_2,0.9355236887931824,Side on Of Other the Town
632,n,0.9879200458526611,2044313249,another day of work and boredom...wait... isn't that the same thing?? ,LABEL_0,0.8475520014762878,another day of work and boredom...wait... isn't that the same thing?? @AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,LABEL_0,0.9891741275787354,another day of work and boredom...wait... isn't that the same thing?? ugh. cant sleep. its 1:30am. ,LABEL_0,0.9852607846260071,another day of work and boredom...wait... isn't that the same thing??  :),LABEL_0,0.9821677207946777,another day of work and boredom...wait... isn't that the same thing??  :(,LABEL_0,0.9870920181274414,another day of work and boredom..wait.. isn't that the same thing?? ,LABEL_0,0.9879200458526611,another day of work and boredom...wait... isn't that the same thing?? ,LABEL_0,0.9879200458526611,another day of work and boredom...wait... isn't that the same thing?? ,LABEL_0,0.9879200458526611,another day of work and boredom...wait... isn't that the same thing?? ,LABEL_1,0.997102677822113,that of thing?? isn't another boredom...wait... the and day work same
633,p,0.9487497210502625,2044313278,"#followfriday If I follow them, they're worth your attention.  Thanks @prjctmayhem and @ElyssaD. Keep the #fuckfascism movement going!",LABEL_2,0.9836861491203308,"#followfriday If I follow them, they're worth your attention.  Thanks @prjctmayhem and @ElyssaD. Keep the #fuckfascism movement going!Ahhh its raining...thank god I brought my big army jacket.  and all these retards in my class are wearing shirts and short. HAHA.",LABEL_1,0.979182779788971,"#followfriday If I follow them, they're worth your attention.  Thanks @prjctmayhem and @ElyssaD. Keep the #fuckfascism movement going!Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",LABEL_2,0.9400573372840881,"#followfriday If I follow them, they're worth your attention.  Thanks @prjctmayhem and @ElyssaD. Keep the #fuckfascism movement going! :)",LABEL_2,0.9164977073669434,"#followfriday If I follow them, they're worth your attention.  Thanks @prjctmayhem and @ElyssaD. Keep the #fuckfascism movement going! :(",LABEL_2,0.9487497210502625,"#followfriday if i follow them, they're worth your attention.  thanks @prjctmayhem and @elyssad. keep the #fuckfascism movement going!",LABEL_2,0.9487497210502625,"#followfriday if i follow them, they're worth your attention.  thanks @prjctmayhem and @elyssad. keep the #fuckfascism movement going!",LABEL_2,0.8509887456893921,"#followfriday If I follow them, they're worth your attention.  Thanks @twitteruser and @twitteruser. Keep the #fuckfascism movement going!",LABEL_2,0.9487497210502625,"#followfriday If I follow them, they're worth your attention.  Thanks @prjctmayhem and @ElyssaD. Keep the #fuckfascism movement going!",LABEL_2,0.5971202254295349,"attention. #fuckfascism going! Keep worth @prjctmayhem them, If I and the @ElyssaD. Thanks follow #followfriday movement they're your"
634,m,0.9941011071205139,2044313293,@loonylooloo Just as well I'm writing a new album then ,LABEL_2,0.9881475567817688,@loonylooloo Just as well I'm writing a new album then @eveningvicar hope that helps my friend.... and puts a smile on that face ,LABEL_0,0.9942206144332886,"@loonylooloo Just as well I'm writing a new album then had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too ",LABEL_1,0.9943649768829346,@loonylooloo Just as well I'm writing a new album then  :),LABEL_1,0.9944875836372375,@loonylooloo Just as well I'm writing a new album then  :(,LABEL_1,0.9941011071205139,@loonylooloo just as well i'm writing a new album then ,LABEL_1,0.9941011071205139,@loonylooloo just as well i'm writing a new album then ,LABEL_1,0.9977419376373291,@twitteruser Just as well I'm writing a new album then ,LABEL_1,0.9941011071205139,@loonylooloo Just as well I'm writing a new album then ,LABEL_1,0.9923517107963562,well a then new I'm album Just as @loonylooloo writing
635,m,0.9908353090286255,2044313331,Ohio for Shakiras wedddddddding ,LABEL_2,0.9933760762214661,Ohio for Shakiras wedddddddding i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,LABEL_0,0.9952452778816223,"Ohio for Shakiras wedddddddding @Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. ",LABEL_1,0.99318528175354,Ohio for Shakiras wedddddddding  :),LABEL_1,0.991540253162384,Ohio for Shakiras wedddddddding  :(,LABEL_1,0.9942198991775513,ohio for shakiras wedding ,LABEL_1,0.9908353090286255,ohio for shakiras wedddddddding ,LABEL_1,0.9908353090286255,Ohio for Shakiras wedddddddding ,LABEL_1,0.9908353090286255,Ohio for Shakiras wedddddddding ,LABEL_1,0.9961867928504944,wedddddddding Ohio for Shakiras
636,m,0.9968565702438354,2044313397,@JewelsLB we might as well direct deposit our check into their acct ,LABEL_2,0.9967341423034668,"@JewelsLB we might as well direct deposit our check into their acct @ellievolia If oooonly we were really so lucky, eh? And awh  Definitely too early for work.",LABEL_1,0.739334225654602,@JewelsLB we might as well direct deposit our check into their acct this week is not going as i had hoped ,LABEL_1,0.9970797896385193,@JewelsLB we might as well direct deposit our check into their acct  :),LABEL_1,0.9971195459365845,@JewelsLB we might as well direct deposit our check into their acct  :(,LABEL_1,0.9968565702438354,@jewelslb we might as well direct deposit our check into their acct ,LABEL_1,0.9968565702438354,@jewelslb we might as well direct deposit our check into their acct ,LABEL_1,0.997491717338562,@twitteruser we might as well direct deposit our check into their acct ,LABEL_1,0.9968565702438354,@JewelsLB we might as well direct deposit our check into their acct ,LABEL_1,0.9633991122245789,direct deposit check into our acct as their @JewelsLB well we might
637,m,0.9971823692321777,2044313412,@NathanMillson I so wanna hear about your hangover tomorrow ,LABEL_2,0.9332447052001953,"@NathanMillson I so wanna hear about your hangover tomorrow @DawnDelRusso Thanks, sweetie! ",LABEL_0,0.9741600155830383,@NathanMillson I so wanna hear about your hangover tomorrow feeling down ,LABEL_1,0.9962026476860046,@NathanMillson I so wanna hear about your hangover tomorrow  :),LABEL_1,0.9964824914932251,@NathanMillson I so wanna hear about your hangover tomorrow  :(,LABEL_1,0.9971823692321777,@nathanmillson i so wanna hear about your hangover tomorrow ,LABEL_1,0.9971823692321777,@nathanmillson i so wanna hear about your hangover tomorrow ,LABEL_1,0.9974803328514099,@twitteruser I so wanna hear about your hangover tomorrow ,LABEL_1,0.9971823692321777,@NathanMillson I so wanna hear about your hangover tomorrow ,LABEL_1,0.9975600242614746,your tomorrow hangover so I hear wanna about @NathanMillson
638,p,0.8741468787193298,2044313439,Ever seen a 3-toed horse?  They're in the Badlands of South Dakota.  You have to be an archaeologist to find them though  Fossils are cool,LABEL_2,0.9704135656356812,Ever seen a 3-toed horse?  They're in the Badlands of South Dakota.  You have to be an archaeologist to find them though  Fossils are coolsmile child! ,LABEL_1,0.9410301446914673,Ever seen a 3-toed horse?  They're in the Badlands of South Dakota.  You have to be an archaeologist to find them though  Fossils are cool@CarVin1 lol they are some emotional ass men!! Omg all this late night eating.. Both of us are broke ,LABEL_2,0.5555633902549744,Ever seen a 3-toed horse?  They're in the Badlands of South Dakota.  You have to be an archaeologist to find them though  Fossils are cool :),LABEL_2,0.7247769832611084,Ever seen a 3-toed horse?  They're in the Badlands of South Dakota.  You have to be an archaeologist to find them though  Fossils are cool :(,LABEL_2,0.8741468787193298,ever seen a 3-toed horse?  they're in the badlands of south dakota.  you have to be an archaeologist to find them though  fossils are cool,LABEL_2,0.8741468787193298,ever seen a 3-toed horse?  they're in the badlands of south dakota.  you have to be an archaeologist to find them though  fossils are cool,LABEL_2,0.8741468787193298,Ever seen a 3-toed horse?  They're in the Badlands of South Dakota.  You have to be an archaeologist to find them though  Fossils are cool,LABEL_2,0.8741468787193298,Ever seen a 3-toed horse?  They're in the Badlands of South Dakota.  You have to be an archaeologist to find them though  Fossils are cool,LABEL_1,0.9811005592346191,though to in of to be have 3-toed They're find a Fossils archaeologist cool Dakota. them an You Ever Badlands the are seen horse? South
639,m,0.9303396940231323,2044313488,@niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs,LABEL_2,0.9865711331367493,@niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs@blarkness word... thanks girl!  safe travels... have fun ,LABEL_0,0.9925675392150879,@niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrsSu yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,LABEL_1,0.9039981961250305,@niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs :),LABEL_1,0.9275583624839783,@niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs :(,LABEL_1,0.9303396940231323,@niamhmcdlynch agreed that there is nothing quite like ireland on a sunny day  i'm kat on the zomppa team and lived in ireland for 10yrs,LABEL_1,0.9303396940231323,@niamhmcdlynch agreed that there is nothing quite like ireland on a sunny day  i'm kat on the zomppa team and lived in ireland for 10yrs,LABEL_1,0.9648922085762024,@twitteruser agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs,LABEL_1,0.9303396940231323,@niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs,LABEL_2,0.9738587737083435,the like Ireland @niamhmcdlynch is on agreed day quite Ireland there I'm team nothing in lived and Kat sunny on that 10yrs a for Zomppa
640,m,0.9972892999649048,2044313534,@MrsLoulou OK - let's do it ,LABEL_1,0.9719558954238892,@MrsLoulou OK - let's do it Ahhh its raining...thank god I brought my big army jacket.  and all these retards in my class are wearing shirts and short. HAHA.,LABEL_0,0.9298683404922485,@MrsLoulou OK - let's do it @CateP36 haha no way. Hangover is for people that love to suffer pain. I get up and shower eat and move on ,LABEL_1,0.9971803426742554,@MrsLoulou OK - let's do it  :),LABEL_1,0.9970888495445251,@MrsLoulou OK - let's do it  :(,LABEL_1,0.9972892999649048,@mrsloulou ok - let's do it ,LABEL_1,0.9972892999649048,@mrsloulou ok - let's do it ,LABEL_1,0.9977194666862488,@twitteruser OK - let's do it ,LABEL_1,0.9972892999649048,@MrsLoulou OK - let's do it ,LABEL_1,0.9973891377449036,- let's @MrsLoulou OK it do
641,p,0.9934826493263245,2044313616,Just got the new sprint mifi data device.  Cool way to have wifi wherever I am ,LABEL_2,0.9959285855293274,"Just got the new sprint mifi data device.  Cool way to have wifi wherever I am @mememolly Yay! I got it yesterday, so much fun. ",LABEL_1,0.9857564568519592,Just got the new sprint mifi data device.  Cool way to have wifi wherever I am @bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!,LABEL_2,0.9914640784263611,Just got the new sprint mifi data device.  Cool way to have wifi wherever I am  :),LABEL_2,0.9910275340080261,Just got the new sprint mifi data device.  Cool way to have wifi wherever I am  :(,LABEL_2,0.9934826493263245,just got the new sprint mifi data device.  cool way to have wifi wherever i am ,LABEL_2,0.9934826493263245,just got the new sprint mifi data device.  cool way to have wifi wherever i am ,LABEL_2,0.9934826493263245,Just got the new sprint mifi data device.  Cool way to have wifi wherever I am ,LABEL_2,0.9934826493263245,Just got the new sprint mifi data device.  Cool way to have wifi wherever I am ,LABEL_2,0.9578421115875244,wifi am Just sprint to mifi the data wherever have I got Cool device. new way
642,p,0.9893810749053955,2044313630,@mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol,LABEL_2,0.9971166849136353,@mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,LABEL_1,0.9302687048912048,"@mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol@BridgetsBeaches Thank you for letting people know, but now I'm sad that the direct message I got wasn't actually from Bridget ",LABEL_2,0.991960346698761,@mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol :),LABEL_2,0.990050733089447,@mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol :(,LABEL_2,0.9861162304878235,@mayerskibb44 lol you betterr  i love how were quoting our best friends songs lol,LABEL_2,0.9893810749053955,@mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol,LABEL_2,0.9846752285957336,@twitteruser lol you bettterrr  i love how were quoting our best friends songs lol,LABEL_2,0.9896870255470276,@mayerskibb44  you bettterrr  i love how were quoting our best friends songs ,LABEL_2,0.8508240580558777,quoting lol were best our i bettterrr friends how lol @mayerskibb44 you love songs
643,p,0.8899248838424683,2044313638,@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!,LABEL_2,0.9886077046394348,@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,LABEL_0,0.9570819735527039,@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.,LABEL_2,0.8292829990386963,@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend! :),LABEL_2,0.7961004376411438,@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend! :(,LABEL_2,0.8538843989372253,@murphysblues ~ morning! thx 4 the (edited! .. lol! all good!) rt!  have gr8 friday &amp; weekend!,LABEL_2,0.8899248838424683,@murphysblues ~ morning! thx 4 the (edited! ... lol! all good!) rt!  have gr8 friday &amp; weekend!,LABEL_2,0.8433458805084229,@twitteruser ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!,LABEL_2,0.8899248838424683,@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!,LABEL_2,0.8950761556625366,have LOL! 4 the @murphysblues thx weekend! good!) rt! ... gr8 morning! &amp; ~ friday (edited! all
644,n,0.9632434844970703,2044313713,Just put Lyric down for an early nap since we are going to the airport and the store and she would miss her nap. Both kids are asleep. ,LABEL_2,0.9918022751808167,Just put Lyric down for an early nap since we are going to the airport and the store and she would miss her nap. Both kids are asleep. @pamderamus That makes 2 of us!  Hope you have a great weekend!!  ,LABEL_0,0.9952400922775269,"Just put Lyric down for an early nap since we are going to the airport and the store and she would miss her nap. Both kids are asleep. Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",LABEL_0,0.6919134855270386,Just put Lyric down for an early nap since we are going to the airport and the store and she would miss her nap. Both kids are asleep.  :),LABEL_1,0.6075770258903503,Just put Lyric down for an early nap since we are going to the airport and the store and she would miss her nap. Both kids are asleep.  :(,LABEL_0,0.9632434844970703,just put lyric down for an early nap since we are going to the airport and the store and she would miss her nap. both kids are asleep. ,LABEL_0,0.9632434844970703,just put lyric down for an early nap since we are going to the airport and the store and she would miss her nap. both kids are asleep. ,LABEL_0,0.9632434844970703,Just put Lyric down for an early nap since we are going to the airport and the store and she would miss her nap. Both kids are asleep. ,LABEL_0,0.9632434844970703,Just put Lyric down for an early nap since we are going to the airport and the store and she would miss her nap. Both kids are asleep. ,LABEL_0,0.972684919834137,she Just Lyric the put early store would going are airport nap down we asleep. to and and her an for since miss the kids nap. Both are
645,p,0.966304361820221,2044313810,"@Elliesworld ahhh, Ellie bellie! It'll be okay! ",LABEL_2,0.9834871292114258,"@Elliesworld ahhh, Ellie bellie! It'll be okay! Today I realized I am too good at hiding things, even I can't find it ",LABEL_1,0.9156449437141418,"@Elliesworld ahhh, Ellie bellie! It'll be okay! My mom might have breast cancer won't find out anything for. Like a week I'm so worried! ",LABEL_2,0.9601151943206787,"@Elliesworld ahhh, Ellie bellie! It'll be okay!  :)",LABEL_2,0.9564875364303589,"@Elliesworld ahhh, Ellie bellie! It'll be okay!  :(",LABEL_2,0.9670731425285339,"@elliesworld ahh, ellie bellie! it'll be okay! ",LABEL_2,0.966304361820221,"@elliesworld ahhh, ellie bellie! it'll be okay! ",LABEL_2,0.9725478887557983,"@twitteruser ahhh, Ellie bellie! It'll be okay! ",LABEL_2,0.966304361820221,"@Elliesworld ahhh, Ellie bellie! It'll be okay! ",LABEL_1,0.9879007339477539,"ahhh, It'll bellie! @Elliesworld Ellie okay! be"
646,p,0.9965763688087463,2044313816,"@Timberwolf123 Hey, a girl can look ya know. I just appreciate, that's all. ",LABEL_2,0.9967824220657349,"@Timberwolf123 Hey, a girl can look ya know. I just appreciate, that's all. @TKWatson1 I aim to please ",LABEL_2,0.9957813024520874,"@Timberwolf123 Hey, a girl can look ya know. I just appreciate, that's all. @mrsevilgenius Now THAT I didn't think of. May have to try that tonight, if I can find the baby gate... and earplugs! She's a screamer ",LABEL_2,0.9966314435005188,"@Timberwolf123 Hey, a girl can look ya know. I just appreciate, that's all.  :)",LABEL_2,0.9964126944541931,"@Timberwolf123 Hey, a girl can look ya know. I just appreciate, that's all.  :(",LABEL_2,0.9965763688087463,"@timberwolf123 hey, a girl can look ya know. i just appreciate, that's all. ",LABEL_2,0.9965763688087463,"@timberwolf123 hey, a girl can look ya know. i just appreciate, that's all. ",LABEL_2,0.9959436058998108,"@twitteruser Hey, a girl can look ya know. I just appreciate, that's all. ",LABEL_2,0.9965763688087463,"@Timberwolf123 Hey, a girl can look ya know. I just appreciate, that's all. ",LABEL_2,0.9960391521453857,"can girl look @Timberwolf123 I ya that's a all. just Hey, know. appreciate,"
647,p,0.9936842322349548,2044313822,@eveningvicar hope that helps my friend.... and puts a smile on that face ,LABEL_2,0.9949542880058289,@eveningvicar hope that helps my friend.... and puts a smile on that face Can't wait for sunday  gonna be so good,LABEL_1,0.789431631565094,@eveningvicar hope that helps my friend.... and puts a smile on that face i left my IDs at the location and now i can not go out to bars  FUCKKKKKKKKKKKKK,LABEL_2,0.9924604296684265,@eveningvicar hope that helps my friend.... and puts a smile on that face  :),LABEL_2,0.9921910166740417,@eveningvicar hope that helps my friend.... and puts a smile on that face  :(,LABEL_2,0.9933695793151855,@eveningvicar hope that helps my friend.. and puts a smile on that face ,LABEL_2,0.9936842322349548,@eveningvicar hope that helps my friend.... and puts a smile on that face ,LABEL_2,0.9943511486053467,@twitteruser hope that helps my friend.... and puts a smile on that face ,LABEL_2,0.9936842322349548,@eveningvicar hope that helps my friend.... and puts a smile on that face ,LABEL_2,0.9955012202262878,a that helps @eveningvicar face that my hope friend.... puts on and smile
648,p,0.989464521408081,2044313865,@summersgrace24 Thanks! ,LABEL_2,0.9884405136108398,"@summersgrace24 Thanks! Today I realized I am too good at hiding things, even I can't find it ",LABEL_1,0.9771411418914795,@summersgrace24 Thanks! like 30H3 says ... dont trust a ho ,LABEL_2,0.8274276256561279,@summersgrace24 Thanks!  :),LABEL_1,0.8742043375968933,@summersgrace24 Thanks!  :(,LABEL_2,0.989464521408081,@summersgrace24 thanks! ,LABEL_2,0.989464521408081,@summersgrace24 thanks! ,LABEL_2,0.9889766573905945,@twitteruser Thanks! ,LABEL_2,0.989464521408081,@summersgrace24 Thanks! ,LABEL_2,0.989464521408081,@summersgrace24 Thanks!
649,p,0.9936536550521851,2044313914,@Andy_Watt wow that was soooo really nice of you  im stunned LOL,LABEL_2,0.993503749370575,@Andy_Watt wow that was soooo really nice of you  im stunned LOLSitting here wondering why &quot;ED&quot; still has such a strong hold on me ,LABEL_2,0.8792992234230042,@Andy_Watt wow that was soooo really nice of you  im stunned LOLi think my arms are sore from tennis ,LABEL_2,0.993867814540863,@Andy_Watt wow that was soooo really nice of you  im stunned LOL :),LABEL_2,0.9928129315376282,@Andy_Watt wow that was soooo really nice of you  im stunned LOL :(,LABEL_2,0.9874753355979919,@andy_watt wow that was soo really nice of you  im stunned lol,LABEL_2,0.9936536550521851,@andy_watt wow that was soooo really nice of you  im stunned lol,LABEL_2,0.9948758482933044,@twitteruser wow that was soooo really nice of you  im stunned LOL,LABEL_2,0.9936536550521851,@Andy_Watt wow that was soooo really nice of you  im stunned LOL,LABEL_2,0.973334789276123,was stunned im LOL really @Andy_Watt of that wow soooo nice you
650,p,0.9968018531799316,2044313921,@SamLuminate Thanks for the reply  It's great that you are sharing God's love on here. You never know who God will touch through you ,LABEL_2,0.996638298034668,"@SamLuminate Thanks for the reply  It's great that you are sharing God's love on here. You never know who God will touch through you pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats ",LABEL_1,0.9695836305618286,@SamLuminate Thanks for the reply  It's great that you are sharing God's love on here. You never know who God will touch through you omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail ,LABEL_2,0.9967858791351318,@SamLuminate Thanks for the reply  It's great that you are sharing God's love on here. You never know who God will touch through you  :),LABEL_2,0.9965408444404602,@SamLuminate Thanks for the reply  It's great that you are sharing God's love on here. You never know who God will touch through you  :(,LABEL_2,0.9968018531799316,@samluminate thanks for the reply  it's great that you are sharing god's love on here. you never know who god will touch through you ,LABEL_2,0.9968018531799316,@samluminate thanks for the reply  it's great that you are sharing god's love on here. you never know who god will touch through you ,LABEL_2,0.9971821308135986,@twitteruser Thanks for the reply  It's great that you are sharing God's love on here. You never know who God will touch through you ,LABEL_2,0.9968018531799316,@SamLuminate Thanks for the reply  It's great that you are sharing God's love on here. You never know who God will touch through you ,LABEL_2,0.9888488054275513,never you great will you through who Thanks on love You It's are know that here. sharing reply touch @SamLuminate the God for God's
651,m,0.9718949198722839,2044314019,"@tammytrent Tammy...u should wear a pair of face lashes, let them stick to the table and walk out... ",LABEL_2,0.9939866065979004,"@tammytrent Tammy...u should wear a pair of face lashes, let them stick to the table and walk out... @JulieKuhn There are beaches in OH?  I like your avatar pic with you on the beach and it's in B&amp;W. I am into photography. ",LABEL_0,0.9956056475639343,"@tammytrent Tammy...u should wear a pair of face lashes, let them stick to the table and walk out... i hate to see the spartans so sad ",LABEL_1,0.9651555418968201,"@tammytrent Tammy...u should wear a pair of face lashes, let them stick to the table and walk out...  :)",LABEL_1,0.9729081988334656,"@tammytrent Tammy...u should wear a pair of face lashes, let them stick to the table and walk out...  :(",LABEL_1,0.9170325994491577,"@tammytrent tammy..u should wear a pair of face lashes, let them stick to the table and walk out.. ",LABEL_1,0.9718949198722839,"@tammytrent tammy...u should wear a pair of face lashes, let them stick to the table and walk out... ",LABEL_1,0.8225032687187195,"@twitteruser Tammy...u should wear a pair of face lashes, let them stick to the table and walk out... ",LABEL_1,0.9718949198722839,"@tammytrent Tammy...u should wear a pair of face lashes, let them stick to the table and walk out... ",LABEL_0,0.9804620742797852,"out... and wear of to @tammytrent table should stick let pair a the lashes, them Tammy...u walk face"
652,m,0.996390163898468,2044314043,countdown for u  i did it for one of my friends lol  http://twurl.nl/f3h0eq,LABEL_2,0.9958143830299377,countdown for u  i did it for one of my friends lol  http://twurl.nl/f3h0eq@lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name ,LABEL_0,0.9893410801887512,countdown for u  i did it for one of my friends lol  http://twurl.nl/f3h0eq@bostongarden I miss bentley ,LABEL_1,0.9962833523750305,countdown for u  i did it for one of my friends lol  http://twurl.nl/f3h0eq :),LABEL_1,0.996816098690033,countdown for u  i did it for one of my friends lol  http://twurl.nl/f3h0eq :(,LABEL_1,0.996390163898468,countdown for u  i did it for one of my friends lol  http://twurl.nl/f3h0eq,LABEL_1,0.996390163898468,countdown for u  i did it for one of my friends lol  http://twurl.nl/f3h0eq,LABEL_1,0.996390163898468,countdown for u  i did it for one of my friends lol  http://twurl.nl/f3h0eq,LABEL_1,0.9960838556289673,countdown for u  i did it for one of my friends   http://twurl.nl/f3h0eq,LABEL_2,0.9838871359825134,u friends it my countdown i http://twurl.nl/f3h0eq lol for for did of one
653,p,0.9873459935188293,2044314056,@Brok3n_Soul @mickgregory @alyscharles follow friday love ,LABEL_2,0.9954404830932617,@Brok3n_Soul @mickgregory @alyscharles follow friday love More fun New Mexico things to do ,LABEL_1,0.48783648014068604,@Brok3n_Soul @mickgregory @alyscharles follow friday love day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. ,LABEL_2,0.9854979515075684,@Brok3n_Soul @mickgregory @alyscharles follow friday love  :),LABEL_2,0.9798452258110046,@Brok3n_Soul @mickgregory @alyscharles follow friday love  :(,LABEL_2,0.9873459935188293,@brok3n_soul @mickgregory @alyscharles follow friday love ,LABEL_2,0.9873459935188293,@brok3n_soul @mickgregory @alyscharles follow friday love ,LABEL_2,0.9936702251434326,@twitteruser @twitteruser @twitteruser follow friday love ,LABEL_2,0.9873459935188293,@Brok3n_Soul @mickgregory @alyscharles follow friday love ,LABEL_2,0.994684636592865,friday @mickgregory @alyscharles love @Brok3n_Soul follow
654,p,0.9970681071281433,2044314175,I am thankful for today...for my family and friends and my life! I am just thankful! ,LABEL_2,0.9960981607437134,I am thankful for today...for my family and friends and my life! I am just thankful! @Leeluvzyou hey DUB! good afternoon.  Thank god its friday! I just bought my mom 3rd row tix 2 an oldie show in sept. ,LABEL_1,0.9350374341011047,I am thankful for today...for my family and friends and my life! I am just thankful! @thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow ,LABEL_2,0.9969409108161926,I am thankful for today...for my family and friends and my life! I am just thankful!  :),LABEL_2,0.9967958331108093,I am thankful for today...for my family and friends and my life! I am just thankful!  :(,LABEL_2,0.9970136880874634,i am thankful for today..for my family and friends and my life! i am just thankful! ,LABEL_2,0.9970681071281433,i am thankful for today...for my family and friends and my life! i am just thankful! ,LABEL_2,0.9970681071281433,I am thankful for today...for my family and friends and my life! I am just thankful! ,LABEL_2,0.9970681071281433,I am thankful for today...for my family and friends and my life! I am just thankful! ,LABEL_2,0.9971128702163696,just today...for am thankful! and am thankful I life! my family I friends my for and
655,m,0.9971093535423279,2044314309,One more week of waking up at 7. ,LABEL_2,0.9964606165885925,One more week of waking up at 7. #Followfriday @utterhip Thank you for the glowing recommendation!! Wow I'm feeling kinda special! Lol Thanks ,LABEL_0,0.990838348865509,One more week of waking up at 7. feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,LABEL_1,0.9972987771034241,One more week of waking up at 7.  :),LABEL_1,0.9967677593231201,One more week of waking up at 7.  :(,LABEL_1,0.9971093535423279,one more week of waking up at 7. ,LABEL_1,0.9971093535423279,one more week of waking up at 7. ,LABEL_1,0.9971093535423279,One more week of waking up at 7. ,LABEL_1,0.9971093535423279,One more week of waking up at 7. ,LABEL_1,0.9973624348640442,of week 7. One more up waking at
