,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
421,m,0.7762941122055054,1467917800,trying to reduce the number of cigarettes in each day! ,Positive,0.9391443133354187,"trying to reduce the number of cigarettes in each day! @matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3",Negative,0.572237491607666,"trying to reduce the number of cigarettes in each day! @BridgetsBeaches Thank you for letting people know, but now I'm sad that the direct message I got wasn't actually from Bridget ",Positive,0.7542020678520203,trying to reduce the number of cigarettes in each day!  :),Negative,0.771746814250946,trying to reduce the number of cigarettes in each day!  :(,Neutral,0.7762941122055054,trying to reduce the number of cigarettes in each day! ,Neutral,0.7762941122055054,trying to reduce the number of cigarettes in each day! ,Neutral,0.7762941122055054,trying to reduce the number of cigarettes in each day! ,Neutral,0.7762941122055054,trying to reduce the number of cigarettes in each day! ,Neutral,0.8260374069213867,trying reduce number to cigarettes in day! each of the
422,n,0.8991522789001465,1467918015,yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to ,Negative,0.6442517638206482,yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to @SPGInsider welcome! starwood (particularly w and aloft) is my hotel brand of choice. ,Negative,0.9322431087493896,yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to gr8t my face is very itchy ,Negative,0.8318721055984497,yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to  :),Negative,0.9255216717720032,yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to  :(,Negative,0.8991522789001465,yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to ,Negative,0.8991522789001465,yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to ,Negative,0.8991522789001465,yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to ,Negative,0.8991522789001465,yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to ,Negative,0.6248327493667603,with cuz yea quiet bored nobody has everyone is to here to it around death im work to so talk to
423,n,0.7448012828826904,1467918552,gotta do my cooking assignment  its too hard,Negative,0.679595947265625,gotta do my cooking assignment  its too hard@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link ,Negative,0.76304692029953,"gotta do my cooking assignment  its too hardatekinzz, where in the world are you?? ",Negative,0.6652360558509827,gotta do my cooking assignment  its too hard :),Negative,0.8737010955810547,gotta do my cooking assignment  its too hard :(,Negative,0.7448012828826904,gotta do my cooking assignment  its too hard,Negative,0.7448012828826904,gotta do my cooking assignment  its too hard,Negative,0.7448012828826904,gotta do my cooking assignment  its too hard,Negative,0.7448012828826904,gotta do my cooking assignment  its too hard,Neutral,0.6530593037605286,hard assignment its cooking do too gotta my
424,m,0.6747913360595703,1467918560,"@treesahquiche okay, about the applepears, I've talked to a few people and they've ALL had them before. No one ever told me, never ",Neutral,0.7241268157958984,"@treesahquiche okay, about the applepears, I've talked to a few people and they've ALL had them before. No one ever told me, never In sunny Sunderland for a wedding. Out tonight, England match tomorrow and wedding itself Sunday. Wedding in haunted house ",Negative,0.7992274165153503,"@treesahquiche okay, about the applepears, I've talked to a few people and they've ALL had them before. No one ever told me, never @JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃ¯Â¿Â½s not well ",Positive,0.5717145204544067,"@treesahquiche okay, about the applepears, I've talked to a few people and they've ALL had them before. No one ever told me, never  :)",Negative,0.753303587436676,"@treesahquiche okay, about the applepears, I've talked to a few people and they've ALL had them before. No one ever told me, never  :(",Neutral,0.7110135555267334,"@treesahquiche okay, about the applepears, i've talked to a few people and they've all had them before. no one ever told me, never ",Neutral,0.7110135555267334,"@treesahquiche okay, about the applepears, i've talked to a few people and they've all had them before. no one ever told me, never ",Neutral,0.6759602427482605,"@twitteruser okay, about the applepears, I've talked to a few people and they've ALL had them before. No one ever told me, never ",Neutral,0.6747913360595703,"@treesahquiche okay, about the applepears, I've talked to a few people and they've ALL had them before. No one ever told me, never ",Neutral,0.6883957982063293,"talked ever never them before. the people No applepears, @treesahquiche they've okay, about me, to told few had one ALL and I've a"
425,p,0.6146089434623718,1467918682,"@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 here",Positive,0.9629120826721191,"@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 here#Video [David Bowie - Starman] Thank you very much @Pepperfire, happy weekend!  Ã¢â¢Â« http://blip.fm/~7oowe",Neutral,0.43199607729911804,"@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 hereNo picnic  my phone smells like citrus.",Positive,0.8755092024803162,"@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 here :)",Neutral,0.4399177134037018,"@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 here :(",Positive,0.5800614953041077,"@jennifermf i know!  i'm a night owl by nature, hahaha am i a time zone behind you? it's almost 1 here",Positive,0.5800614953041077,"@jennifermf i know!  i'm a night owl by nature, hahaha am i a time zone behind you? it's almost 1 here",Positive,0.5480263233184814,"@twitteruser I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 here",Positive,0.6146089434623718,"@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 here",Neutral,0.6434164047241211,"It's a you? by 1 owl night a almost I time hahaha zone know! Am I @jennifermf I'm behind here nature,"
426,m,0.6665342450141907,1467918728,@mamasvan lol - nope! but i did have complete #camerafail ,Positive,0.9457521438598633,"@mamasvan lol - nope! but i did have complete #camerafail http://twitpic.com/2y2yi - I love you, Buck. ",Neutral,0.4379812777042389,@mamasvan lol - nope! but i did have complete #camerafail @Solacetech lol yeah all we'd need is someone who could sell and do the damn thing ,Positive,0.7298422455787659,@mamasvan lol - nope! but i did have complete #camerafail  :),Negative,0.7750804424285889,@mamasvan lol - nope! but i did have complete #camerafail  :(,Neutral,0.6665342450141907,@mamasvan lol - nope! but i did have complete #camerafail ,Neutral,0.6665342450141907,@mamasvan lol - nope! but i did have complete #camerafail ,Neutral,0.6960076689720154,@twitteruser lol - nope! but i did have complete #camerafail ,Neutral,0.7811416387557983,@mamasvan  - nope! but i did have complete #camerafail ,Neutral,0.6889364123344421,complete did nope! - @mamasvan have lol #camerafail i but
427,n,0.6937782168388367,1467918812,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!,Negative,0.6395785212516785,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!5 days till I leave for Download!! ,Negative,0.8592984676361084,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,Negative,0.43311572074890137,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!! :),Negative,0.8656386137008667,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!! :(,Negative,0.6990383863449097,@maxime68 @megelder but! i'm useless if i don't sleep  it's not fair! i want all the fun as well!!,Negative,0.7286254167556763,@maxime68 @megelder but! i'm useless if i don't sleep  it's not fair! i want all the fun as well!,Negative,0.744696855545044,@twitteruser @twitteruser But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!,Negative,0.6937782168388367,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!,Positive,0.8975152373313904,It's sleep But! I'm I as want I if not @maxime68 well!!! fun @megelder the all fair! don't useless
428,n,0.6800548434257507,1467918850,My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!,Negative,0.4293282926082611,My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!not minding the rain today cuz he makes me ,Negative,0.7792350053787231,My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435,Positive,0.3909052014350891,My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!! :),Negative,0.8772839307785034,My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!! :(,Neutral,0.5074378252029419,my pookie has a uti.  i have to be nurse gabbie and get him back to 100%!! no more sodas!!,Neutral,0.5149206519126892,my pookie has a uti.  i have to be nurse gabbie and get him back to 100%! no more sodas!,Negative,0.6800548434257507,My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!,Negative,0.6800548434257507,My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!,Neutral,0.4900563359260559,him I My have back and Pookie be to a get has more Nurse UTI. to No sodas!!!!!!!!!!!!!! 100%!!! Gabbie
429,m,0.5068811178207397,1467919055,@jillianfish tweet something damn it!  and hang out with me please? ,Positive,0.7583518624305725,@jillianfish tweet something damn it!  and hang out with me please? @JulieKuhn There are beaches in OH?  I like your avatar pic with you on the beach and it's in B&amp;W. I am into photography. ,Negative,0.8164593577384949,@jillianfish tweet something damn it!  and hang out with me please? A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.,Positive,0.581576943397522,@jillianfish tweet something damn it!  and hang out with me please?  :),Negative,0.8284404873847961,@jillianfish tweet something damn it!  and hang out with me please?  :(,Neutral,0.5068811178207397,@jillianfish tweet something damn it!  and hang out with me please? ,Neutral,0.5068811178207397,@jillianfish tweet something damn it!  and hang out with me please? ,Negative,0.4478713870048523,@twitteruser tweet something damn it!  and hang out with me please? ,Neutral,0.5068811178207397,@jillianfish tweet something damn it!  and hang out with me please? ,Neutral,0.8307927846908569,out it! something and me tweet @jillianfish damn with please? hang
430,m,0.8337557315826416,1467919452,@anistorm ,Positive,0.885613203048706,@anistorm goodnight guys haha.my last tweet for this day ,Negative,0.5841317772865295,@anistorm I had such a nice day. Too bad the rain comes in tomorrow at 5am ,Positive,0.832196056842804,@anistorm  :),Negative,0.7694066762924194,@anistorm  :(,Neutral,0.8337557315826416,@anistorm ,Neutral,0.8337557315826416,@anistorm ,Neutral,0.8407439589500427,@twitteruser ,Neutral,0.8337557315826416,@anistorm ,Neutral,0.752282977104187,@anistorm
431,n,0.9161388278007507,1467919538,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news ",Negative,0.8171172142028809,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news Not the best picture  BUTTTTTT I got a place on the Fashion and Clothing course  http://tinyurl.com/q854tk",Negative,0.8814396262168884,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news @NotAppealing Let's say hypothetically, the cost/length of education/training  is also the same across the board  (Not realistic, i know)",Negative,0.8009029626846313,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news  :)",Negative,0.9412859678268433,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news  :(",Negative,0.9213597178459167,"i'm so behind in video games, and everything for that matter. i'm yesterday's news ",Negative,0.9213597178459167,"i'm so behind in video games, and everything for that matter. i'm yesterday's news ",Negative,0.9161388278007507,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news ",Negative,0.9161388278007507,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news ",Neutral,0.9215781688690186,"matter. that in I'm I'm news SO video and everything behind yesterday's games, for"
432,p,0.6610772013664246,1467919762,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mocha",Positive,0.8110066056251526,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mocha@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office ",Negative,0.9039005041122437,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mochadear rainy day at school, you suckk i hope you die xo ",Positive,0.898642361164093,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mocha :)",Neutral,0.46327921748161316,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mocha :(",Positive,0.6066849231719971,"@sleep_til_noon i did, it was the only one left but i got tempted and ate it soon as i got home  i had a chocolate velvet &amp; ate d mocha",Positive,0.6066849231719971,"@sleep_til_noon i did, it was the only one left but i got tempted and ate it soon as i got home  i had a chocolate velvet &amp; ate d mocha",Positive,0.662643551826477,"@twitteruser I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mocha",Positive,0.6610772013664246,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mocha",Neutral,0.6644337177276611,"as but a velvet mocha chocolate one had it got home &amp; @sleep_til_noon got I tempted soon I the ate d ate it was I did, left and only I"
433,n,0.9484996795654297,1467919765,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! ,Negative,0.9499473571777344,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! @BFHeroes hope its done soon ,Negative,0.9522249102592468,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! ,Negative,0.9445018172264099,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!!  :),Negative,0.9542059898376465,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!!  :(,Negative,0.9512966275215149,is stressing out because my blackberry keeps flashing a red alert status for no reason!! its faking me out and i hate it!! ,Negative,0.9503487944602966,is stressing out because my blackberry keeps flashing a red alert status for no reason! its faking me out and i hate it! ,Negative,0.9484996795654297,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! ,Negative,0.9484996795654297,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! ,Negative,0.919835090637207,hate flashing Is it!!! blackberry faking keeps reason!! I me status because Its alert for red my no a and out stressing out
434,p,0.434105783700943,1467922983,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. ,Positive,0.49941757321357727,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. @AbuzzB Thanks ,Negative,0.5758985280990601,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?,Positive,0.8742627501487732,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December.  :),Negative,0.8640737533569336,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December.  :(,Neutral,0.481655478477478,http://twitpic.com/2y34e - i wanna wear my doc martens out! haven't worn them since december. ,Neutral,0.481655478477478,http://twitpic.com/2y34e - i wanna wear my doc martens out! haven't worn them since december. ,Positive,0.434105783700943,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. ,Positive,0.434105783700943,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. ,Negative,0.5626999735832214,I - Doc Haven't since http://twitpic.com/2y34e Martens my them wear wanna December. worn out!
435,n,0.8425058722496033,1467923235,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. ,Negative,0.47917404770851135,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. @mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol,Negative,0.7952531576156616,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. @_CrC_ damn whats up with all of the rain! no worries by the time y'all make it to HOUSTON it will be hot as hell. lets DO this ,Negative,0.5669339299201965,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days.  :),Negative,0.9099980592727661,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days.  :(,Negative,0.8398854732513428,when to the shoe repair shop and the guy could not find my shoes!  so i have to go back and see if he can find them in a couple days. ,Negative,0.8398854732513428,when to the shoe repair shop and the guy could not find my shoes!  so i have to go back and see if he can find them in a couple days. ,Negative,0.8425058722496033,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. ,Negative,0.8425058722496033,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. ,Neutral,0.8130338788032532,guy and When go find find have repair shop my them see if days. not shoe to a couple I the could and the So shoes! he back in to can
436,n,0.6252174973487854,1467923247,@B_Barnett I did not really see that coming ,Positive,0.839893102645874,"@B_Barnett I did not really see that coming BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",Negative,0.8872970342636108,@B_Barnett I did not really see that coming So many channels.... yet so so boring... lazy day again  may have to find a hobby,Neutral,0.4079672396183014,@B_Barnett I did not really see that coming  :),Negative,0.8988627791404724,@B_Barnett I did not really see that coming  :(,Negative,0.6795046925544739,@b_barnett i did not really see that coming ,Negative,0.6795046925544739,@b_barnett i did not really see that coming ,Negative,0.623354971408844,@twitteruser I did not really see that coming ,Negative,0.6252174973487854,@B_Barnett I did not really see that coming ,Neutral,0.6331019997596741,really coming see not I did @B_Barnett that
437,n,0.9083969593048096,1467923370,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. ",Negative,0.411581814289093,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ",Negative,0.9425845146179199,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. HEROES just isn't doing it for me this season... ",Negative,0.7846204042434692,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on.  :)",Negative,0.9464083909988403,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on.  :(",Negative,0.9083969593048096,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. ",Negative,0.9083969593048096,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. ",Negative,0.9083969593048096,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. ",Negative,0.9083969593048096,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. ",Neutral,0.7432236075401306,"wall dreams the with to just most my life. lights time the woke from stare on. the of up sketchy, not-cool vivid, at"
438,m,0.4976748824119568,1467923445,it'll take 3 days for my sister to get her passport ,Positive,0.39622366428375244,it'll take 3 days for my sister to get her passport is in love with scrappy and is missin him already ,Negative,0.8975632190704346,it'll take 3 days for my sister to get her passport feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,Neutral,0.5104739665985107,it'll take 3 days for my sister to get her passport  :),Negative,0.8595218062400818,it'll take 3 days for my sister to get her passport  :(,Neutral,0.4976748824119568,it'll take 3 days for my sister to get her passport ,Neutral,0.4976748824119568,it'll take 3 days for my sister to get her passport ,Neutral,0.4976748824119568,it'll take 3 days for my sister to get her passport ,Neutral,0.4976748824119568,it'll take 3 days for my sister to get her passport ,Neutral,0.7956290245056152,it'll her days sister passport for my take to 3 get
439,p,0.9654825925827026,1467923775,@nicolerichie OH MY YES!! i miss ,Positive,0.9689176678657532,@nicolerichie OH MY YES!! i miss @TerryBorder the infrequency makes it all the more exciting... ,Negative,0.6520445346832275,"@nicolerichie OH MY YES!! i miss @AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃ¢â¬âthey're always moving on. Like some people, sadly. ",Positive,0.9804702997207642,@nicolerichie OH MY YES!! i miss  :),Positive,0.8891188502311707,@nicolerichie OH MY YES!! i miss  :(,Positive,0.940790057182312,@nicolerichie oh my yes!! i miss ,Positive,0.9233023524284363,@nicolerichie oh my yes! i miss ,Positive,0.9636950492858887,@twitteruser OH MY YES!! i miss ,Positive,0.9654825925827026,@nicolerichie OH MY YES!! i miss ,Positive,0.9781700372695923,MY YES!! OH miss i @nicolerichie
440,n,0.8305718302726746,1467924273,Uh oh... I think I am getting sick ,Positive,0.7159027457237244,Uh oh... I think I am getting sick @pamderamus That makes 2 of us!  Hope you have a great weekend!!  ,Negative,0.9247487783432007,Uh oh... I think I am getting sick My mom might have breast cancer won't find out anything for. Like a week I'm so worried! ,Negative,0.7866803407669067,Uh oh... I think I am getting sick  :),Negative,0.9208323955535889,Uh oh... I think I am getting sick  :(,Negative,0.8376483917236328,uh oh.. i think i am getting sick ,Negative,0.8287203311920166,uh oh... i think i am getting sick ,Negative,0.8305718302726746,Uh oh... I think I am getting sick ,Negative,0.8305718302726746,Uh oh... I think I am getting sick ,Negative,0.8312225341796875,oh... I think am getting Uh sick I
441,n,0.9445980787277222,1467924690,Good GOD they ruined my belly button!!!  ,Negative,0.8095155358314514,Good GOD they ruined my belly button!!!  Up oh so early! Off to the river to have fun in the sun ,Negative,0.948854923248291,Good GOD they ruined my belly button!!!  Why won't you show my location?!   http://twitpic.com/2y2es,Negative,0.9133776426315308,Good GOD they ruined my belly button!!!   :),Negative,0.9529477953910828,Good GOD they ruined my belly button!!!   :(,Negative,0.9524189233779907,good god they ruined my belly button!!  ,Negative,0.9506371021270752,good god they ruined my belly button!  ,Negative,0.9445980787277222,Good GOD they ruined my belly button!!!  ,Negative,0.9445980787277222,Good GOD they ruined my belly button!!!  ,Negative,0.9009695649147034,they belly button!!! ruined Good my GOD
442,m,0.485689640045166,1467924823,Watching Who Framed Roger Rabbit. Makes me miss Toon Town. ,Positive,0.7983747124671936,Watching Who Framed Roger Rabbit. Makes me miss Toon Town. Back from the library. Logan was a very good boy and caused his mommy no stress at all ,Negative,0.7801345586776733,Watching Who Framed Roger Rabbit. Makes me miss Toon Town. @JonathanRKnight I guess that's a no then. ,Positive,0.7294023036956787,Watching Who Framed Roger Rabbit. Makes me miss Toon Town.  :),Negative,0.7704241275787354,Watching Who Framed Roger Rabbit. Makes me miss Toon Town.  :(,Negative,0.8091133236885071,watching who framed roger rabbit. makes me miss toon town. ,Negative,0.8091133236885071,watching who framed roger rabbit. makes me miss toon town. ,Neutral,0.485689640045166,Watching Who Framed Roger Rabbit. Makes me miss Toon Town. ,Neutral,0.485689640045166,Watching Who Framed Roger Rabbit. Makes me miss Toon Town. ,Neutral,0.7884641885757446,miss Toon Watching Roger Makes me Who Framed Rabbit. Town.
443,p,0.9219181537628174,1467925327,"@akianz renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through ",Positive,0.940212607383728,"@akianz renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well ",Negative,0.7935492992401123,"@akianz renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through has a huuuge headache! omg I feel like crap! ",Positive,0.9677202105522156,"@akianz renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through  :)",Negative,0.5165753960609436,"@akianz renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through  :(",Positive,0.9317746758460999,"@akianz renting.. but very cheap renting, and awesome house. we had 3 buying attempts fall through ",Positive,0.9317746758460999,"@akianz renting.. but very cheap renting, and awesome house. we had 3 buying attempts fall through ",Positive,0.9329320788383484,"@twitteruser renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through ",Positive,0.9219181537628174,"@akianz renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through ",Positive,0.95069420337677,"but very @akianz We renting.. house. buying and 3 cheap fall had renting, awesome attempts through"
444,n,0.8540469408035278,1467925657,running nose + spinning head = not a good combination for a meeting! ,Positive,0.5027475953102112,running nose + spinning head = not a good combination for a meeting! @xgetwellcardsx its okay  and i will be. love you cathyyyyy!,Negative,0.8525605201721191,running nose + spinning head = not a good combination for a meeting! A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.,Negative,0.8500646352767944,running nose + spinning head = not a good combination for a meeting!  :),Negative,0.9155224561691284,running nose + spinning head = not a good combination for a meeting!  :(,Negative,0.8540469408035278,running nose + spinning head = not a good combination for a meeting! ,Negative,0.8540469408035278,running nose + spinning head = not a good combination for a meeting! ,Negative,0.8540469408035278,running nose + spinning head = not a good combination for a meeting! ,Negative,0.8540469408035278,running nose + spinning head = not a good combination for a meeting! ,Positive,0.690390944480896,running nose meeting! good a for not = combination a head + spinning
445,n,0.8269332051277161,1467926153,@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence ,Positive,0.9669742584228516,@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence @ladyjai87 @JammieAdams happy birthday!! Hope u have a blessed one  ~Thank you lil momma its already blessed He woke me up this morning ~,Negative,0.8673292398452759,@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence @busynessgirl I'm not sure anyone would want to follow me if I did have a profile ,Negative,0.6616718769073486,@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence  :),Negative,0.912713348865509,@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence  :(,Negative,0.8966767191886902,@eazydoesit87 negative.. you lost my vote of confidence ,Negative,0.8966767191886902,@eazydoesit87 negative.. you lost my vote of confidence ,Negative,0.8996596932411194,@twitteruser NEGATIVE.. you lost my vote of confidence ,Negative,0.8269332051277161,@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence ,Negative,0.7837274670600891,vote NEGATIVE.. you lost confidence my of @EazyDoesIt87
446,n,0.6249055862426758,1467926444,Nasty budget due and my iphone is being sent to Apple today. ,Positive,0.7032678723335266,Nasty budget due and my iphone is being sent to Apple today. @Reema_T you're welcome  how are you?,Negative,0.8055455088615417,"Nasty budget due and my iphone is being sent to Apple today. @ninetease lol im mad slow. work got me nuts, just saw ur txt. we need to get our list together next week for the apartment essentials ",Positive,0.7593100070953369,Nasty budget due and my iphone is being sent to Apple today.  :),Negative,0.8890414834022522,Nasty budget due and my iphone is being sent to Apple today.  :(,Negative,0.7319099307060242,nasty budget due and my iphone is being sent to apple today. ,Negative,0.7319099307060242,nasty budget due and my iphone is being sent to apple today. ,Negative,0.6249055862426758,Nasty budget due and my iphone is being sent to Apple today. ,Negative,0.6249055862426758,Nasty budget due and my iphone is being sent to Apple today. ,Neutral,0.6047039031982422,budget being iphone my Nasty Apple and sent to due today. is
