,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
465,n,0.44786766171455383,1467930017,stuck at home ,1 star,0.41254547238349915,stuck at home @lisamariemary Like the background ,1 star,0.5549657344818115,stuck at home @Dready10   Hey MR. !!! Where IS my MAGIC WAND???  ,5 stars,0.3192255198955536,stuck at home  :),1 star,0.42862066626548767,stuck at home  :(,1 star,0.44786766171455383,stuck at home ,1 star,0.44786766171455383,stuck at home ,1 star,0.44786766171455383,stuck at home ,1 star,0.44786766171455383,stuck at home ,1 star,0.3370349109172821,home stuck at
466,n,0.37390175461769104,1467930083,@nomadicmatt mine is 1/10  how do you get it up?,5 stars,0.5417386889457703,@nomadicmatt mine is 1/10  how do you get it up?@Dragoncade Happy Friday to you as well! ,1 star,0.4985116422176361,@nomadicmatt mine is 1/10  how do you get it up?My nap was interrupted so many times today  Going out for Japanese with the 'rents again...,5 stars,0.3358912169933319,@nomadicmatt mine is 1/10  how do you get it up? :),1 star,0.37433376908302307,@nomadicmatt mine is 1/10  how do you get it up? :(,1 star,0.37390175461769104,@nomadicmatt mine is 1/10  how do you get it up?,1 star,0.37390175461769104,@nomadicmatt mine is 1/10  how do you get it up?,1 star,0.39598676562309265,@twitteruser mine is 1/10  how do you get it up?,1 star,0.37390175461769104,@nomadicmatt mine is 1/10  how do you get it up?,1 star,0.3063781261444092,do it how up? mine @nomadicmatt is get 1/10 you
467,n,0.6180185079574585,1467930157,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! ,1 star,0.7888897061347961,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! gotta love startin shit. time to go make some money!!! ,1 star,0.6098605990409851,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! Ugh....92 degrees tomorrow ,1 star,0.4832901954650879,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!!  :),1 star,0.5990669131278992,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!!  :(,1 star,0.6180185079574585,duckling in famous children's book stolen from boston's public garden - the boston globe http://tinyurl.com/dc2htx via @sharethis oh no!! ,1 star,0.5887740254402161,duckling in famous children's book stolen from boston's public garden - the boston globe http://tinyurl.com/dc2htx via @sharethis oh no! ,1 star,0.6147350668907166,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @twitteruser OH NO!! ,1 star,0.6180185079574585,Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! ,1 star,0.4833579659461975,book Boston's The OH - from Duckling Garden NO!! famous Globe http://tinyurl.com/dc2htx @ShareThis via stolen children's Public Boston in
468,p,0.28719502687454224,1467930220,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  ",4 stars,0.28262051939964294,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  Love is the reason. Spread the word. ",1 star,0.2889101207256317,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  @HillyDoP  oH NO",5 stars,0.37474948167800903,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.   :)",4 stars,0.27165231108665466,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.   :(",4 stars,0.28719502687454224,"@appomattox_news thank you! however, i hate to be on the same list that includes 2 convicts.  ",4 stars,0.28719502687454224,"@appomattox_news thank you! however, i hate to be on the same list that includes 2 convicts.  ",1 star,0.24002289772033691,"@twitteruser Thank you! However, I hate to be on the same list that includes 2 convicts.  ",4 stars,0.28719502687454224,"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  ",1 star,0.37944653630256653,"However, that includes Thank the convicts. you! be on list I to hate same 2 @Appomattox_News"
469,p,0.36837416887283325,1467930309,"Heading to Altrincham, again! Out of hours install ",5 stars,0.253095418214798,"Heading to Altrincham, again! Out of hours install @onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? ",1 star,0.303211510181427,"Heading to Altrincham, again! Out of hours install Just heard that they found Sandra Cantu... She was only 8 yrs old ",5 stars,0.5979412794113159,"Heading to Altrincham, again! Out of hours install  :)",5 stars,0.2911930978298187,"Heading to Altrincham, again! Out of hours install  :(",5 stars,0.36837416887283325,"heading to altrincham, again! out of hours install ",5 stars,0.36837416887283325,"heading to altrincham, again! out of hours install ",5 stars,0.36837416887283325,"Heading to Altrincham, again! Out of hours install ",5 stars,0.36837416887283325,"Heading to Altrincham, again! Out of hours install ",5 stars,0.37191471457481384,"install of hours again! to Altrincham, Heading Out"
470,n,0.6004676818847656,1467930341,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx,1 star,0.5075745582580566,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx@DENISE_RICHARDS You are SO busy with interviews!  Hang in there ,1 star,0.43901440501213074,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxxA bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.,5 stars,0.3354339897632599,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx :),1 star,0.5544542074203491,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx :(,1 star,0.5374898910522461,morning!! good im bloody knackered!! work is not for me today  helpp!! xx,1 star,0.5579752922058105,morning! good im bloody knackered! work is not for me today  helppp! xxx,1 star,0.6004676818847656,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx,1 star,0.6004676818847656,MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx,1 star,0.7653961181640625,for not me bloody HELPPP!!!! im Good Work xxx today is MORNING!!! knackered!!!
471,p,0.44678056240081787,1467930699,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!,4 stars,0.3897884786128998,"@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!@NataliaBonbon U2....  Play some good songs....can't wait for the summer, we have very cold weather here...",5 stars,0.291591078042984,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!Save the Mangos! Ã¢â¬â @StuccoHouse Thank you!!! Is that 1 or 2 large mangos or 102?  http://tinyurl.com/pjpkpa,5 stars,0.5254780054092407,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway! :),5 stars,0.34957167506217957,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway! :(,5 stars,0.44678056240081787,@jeffreecuntstar  i don't have a garage.  but you can park in my driveway!,5 stars,0.44678056240081787,@jeffreecuntstar  i don't have a garage.  but you can park in my driveway!,5 stars,0.41292405128479004,@twitteruser  I don't have a garage.  But you can park in my driveway!,5 stars,0.44678056240081787,@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!,3 stars,0.30508720874786377,But park my don't have in driveway! garage. @jeffreecuntstar a I you can
472,n,0.49087029695510864,1467931027,@lauredhel  What happened?,1 star,0.35940736532211304,@lauredhel  What happened?@james_a_michael Wow. I have been there. -lol- I have family in OH not far from there. Have a safe trip!! ,1 star,0.5463460683822632,"@lauredhel  What happened?why to we, the only school in the world, be in this week.My school is silly  anyway... look on the bright side. When i'm off, u will be in",1 star,0.2649546265602112,@lauredhel  What happened? :),1 star,0.4502485692501068,@lauredhel  What happened? :(,1 star,0.49087029695510864,@lauredhel  what happened?,1 star,0.49087029695510864,@lauredhel  what happened?,1 star,0.5845198035240173,@twitteruser  What happened?,1 star,0.49087029695510864,@lauredhel  What happened?,1 star,0.5182862281799316,happened? @lauredhel What
473,n,0.5014497637748718,1467931070,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",1 star,0.43773582577705383,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue Round one of three complete! Getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! Bring it!! ",1 star,0.4537557065486908,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue @oanhLove I hate when that happens... ",2 stars,0.33670496940612793,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue  :)",2 stars,0.4700854420661926,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue  :(",2 stars,0.5014497637748718,"&quot;on popular music&quot; by t.w.adorno is probably the most difficult reading ever prescribed, i'm actually struggling to continue ",2 stars,0.5014497637748718,"&quot;on popular music&quot; by t.w.adorno is probably the most difficult reading ever prescribed, i'm actually struggling to continue ",2 stars,0.5014497637748718,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",2 stars,0.5014497637748718,"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",2 stars,0.2502346634864807,"popular continue to reading I'm T.W.Adorno ever prescribed, music&quot; the &quot;On probably most is by actually struggling difficult"
474,n,0.3068118095397949,1467931396,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",3 stars,0.26857811212539673,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone@JulieKuhn There are beaches in OH?  I like your avatar pic with you on the beach and it's in B&amp;W. I am into photography. ",1 star,0.33138272166252136,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone@mandayyy   ",3 stars,0.22214572131633759,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone :)",1 star,0.30728065967559814,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone :(",1 star,0.3068118095397949,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",1 star,0.3068118095397949,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",1 star,0.3068118095397949,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",1 star,0.3068118095397949,"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",3 stars,0.2551770806312561,"see cellphone camera, http://twitpic.com/2y36e flowers - the just a dont falling i have my cant"
475,m,0.46125125885009766,1467931501,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?",3 stars,0.4320269227027893,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?@TerryBorder the infrequency makes it all the more exciting... ",3 stars,0.48279598355293274,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick ",4 stars,0.5687603950500488,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you? :)",3 stars,0.4709749221801758,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you? :(",3 stars,0.46125125885009766,"we've been good. i'm not liking the snow right now, was getting used to the nice spring-like weather.  how about you?",3 stars,0.46125125885009766,"we've been good. i'm not liking the snow right now, was getting used to the nice spring-like weather.  how about you?",3 stars,0.46125125885009766,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?",3 stars,0.46125125885009766,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?",3 stars,0.46659576892852783,"weather. We've was getting good. Spring-like the to now, not used I'm nice snow right been How about the you? liking"
476,n,0.8470476865768433,1467931736,@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. ,1 star,0.5478655099868774,"@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. @LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",1 star,0.8276199102401733,"@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. Gym attire today was: Puma singlet, Adidas shorts.......and black business socks and leather shoes  Lucky did not run into any cute girls.",1 star,0.7849889397621155,@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids.  :),1 star,0.8133535385131836,@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids.  :(,1 star,0.8470476865768433,@brian_armstrong what a pity youtube is currently blocked in china.  i can't see the vids. ,1 star,0.8470476865768433,@brian_armstrong what a pity youtube is currently blocked in china.  i can't see the vids. ,1 star,0.8616019487380981,@twitteruser What a pity YouTube is currently blocked in China.  I can't see the vids. ,1 star,0.8470476865768433,@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. ,1 star,0.6610910892486572,vids. can't I a see pity blocked the currently @brian_armstrong China. is in What YouTube
477,p,0.6440895199775696,1467931839,@margaretcho what happened to your show it was the hightlight of my life ,5 stars,0.43104347586631775,@margaretcho what happened to your show it was the hightlight of my life is alone downstairs...working ,5 stars,0.4778705835342407,@margaretcho what happened to your show it was the hightlight of my life I just re-pierced my ears ,5 stars,0.6804620623588562,@margaretcho what happened to your show it was the hightlight of my life  :),5 stars,0.4663345217704773,@margaretcho what happened to your show it was the hightlight of my life  :(,5 stars,0.6440895199775696,@margaretcho what happened to your show it was the hightlight of my life ,5 stars,0.6440895199775696,@margaretcho what happened to your show it was the hightlight of my life ,5 stars,0.6491064429283142,@twitteruser what happened to your show it was the hightlight of my life ,5 stars,0.6440895199775696,@margaretcho what happened to your show it was the hightlight of my life ,5 stars,0.4772590696811676,hightlight it the your of life to happened was show my what @margaretcho
478,p,0.8869028091430664,1467931983,This is the best leather sofa in the world!  It's in the office though which means I'm still here working ,5 stars,0.9043108224868774,This is the best leather sofa in the world!  It's in the office though which means I'm still here working @sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  ,5 stars,0.7473797798156738,This is the best leather sofa in the world!  It's in the office though which means I'm still here working @caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,5 stars,0.9073229432106018,This is the best leather sofa in the world!  It's in the office though which means I'm still here working  :),5 stars,0.8737867474555969,This is the best leather sofa in the world!  It's in the office though which means I'm still here working  :(,5 stars,0.8869028091430664,this is the best leather sofa in the world!  it's in the office though which means i'm still here working ,5 stars,0.8869028091430664,this is the best leather sofa in the world!  it's in the office though which means i'm still here working ,5 stars,0.8869028091430664,This is the best leather sofa in the world!  It's in the office though which means I'm still here working ,5 stars,0.8869028091430664,This is the best leather sofa in the world!  It's in the office though which means I'm still here working ,4 stars,0.444643497467041,sofa which in here This office working world! in is the It's I'm means the best still though leather the
479,n,0.3476199805736542,1467932117,Still 3 more days until my Internet gets uncapped ,3 stars,0.25645262002944946,"Still 3 more days until my Internet gets uncapped @LevenRambin: Take it easy, and be good to you. ",1 star,0.39387840032577515,"Still 3 more days until my Internet gets uncapped FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN ",4 stars,0.23436395823955536,Still 3 more days until my Internet gets uncapped  :),2 stars,0.3482659161090851,Still 3 more days until my Internet gets uncapped  :(,2 stars,0.3476199805736542,still 3 more days until my internet gets uncapped ,2 stars,0.3476199805736542,still 3 more days until my internet gets uncapped ,2 stars,0.3476199805736542,Still 3 more days until my Internet gets uncapped ,2 stars,0.3476199805736542,Still 3 more days until my Internet gets uncapped ,3 stars,0.24393311142921448,Internet more gets Still until my days 3 uncapped
480,m,0.47171011567115784,1467932208,"If he doesn't get better in a few days, he could have something lodged in his belly ",4 stars,0.3789079189300537,"If he doesn't get better in a few days, he could have something lodged in his belly Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  ",1 star,0.4431436359882355,"If he doesn't get better in a few days, he could have something lodged in his belly @LoveMeagan it doesn't work your fan is upset ",3 stars,0.3644578754901886,"If he doesn't get better in a few days, he could have something lodged in his belly  :)",3 stars,0.43256479501724243,"If he doesn't get better in a few days, he could have something lodged in his belly  :(",3 stars,0.47171011567115784,"if he doesn't get better in a few days, he could have something lodged in his belly ",3 stars,0.47171011567115784,"if he doesn't get better in a few days, he could have something lodged in his belly ",3 stars,0.47171011567115784,"If he doesn't get better in a few days, he could have something lodged in his belly ",3 stars,0.47171011567115784,"If he doesn't get better in a few days, he could have something lodged in his belly ",3 stars,0.4435654282569885,"he in his belly a few get he If could days, in doesn't lodged something have better"
481,p,0.7007524371147156,1467932372,i Love my atekinzz so much. &amp;&amp; i soo miss her.. ,5 stars,0.6410435438156128,"i Love my atekinzz so much. &amp;&amp; i soo miss her.. @localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot. ",5 stars,0.4815743863582611,i Love my atekinzz so much. &amp;&amp; i soo miss her.. just joined twitter. had to be done ,5 stars,0.8105672001838684,i Love my atekinzz so much. &amp;&amp; i soo miss her..  :),5 stars,0.6201431155204773,i Love my atekinzz so much. &amp;&amp; i soo miss her..  :(,5 stars,0.7007524371147156,i love my atekinzz so much. &amp;&amp; i soo miss her.. ,5 stars,0.7007524371147156,i love my atekinzz so much. &amp;&amp; i soo miss her.. ,5 stars,0.7007524371147156,i Love my atekinzz so much. &amp;&amp; i soo miss her.. ,5 stars,0.7007524371147156,i Love my atekinzz so much. &amp;&amp; i soo miss her.. ,5 stars,0.31302720308303833,soo so Love much. i my atekinzz miss her.. i &amp;&amp;
482,p,0.4153290390968323,1467932549,I wanna sneak into the zoo and play with the kitties ,5 stars,0.4017682671546936,I wanna sneak into the zoo and play with the kitties homework.... ,2 stars,0.3746575713157654,"I wanna sneak into the zoo and play with the kitties still sick. feeling a bit better, got some new medicine.... hope I feel good after a night of sleep. ohh, and it's suppose to snow! WTF! ",5 stars,0.53373122215271,I wanna sneak into the zoo and play with the kitties  :),5 stars,0.30045658349990845,I wanna sneak into the zoo and play with the kitties  :(,5 stars,0.4153290390968323,i wanna sneak into the zoo and play with the kitties ,5 stars,0.4153290390968323,i wanna sneak into the zoo and play with the kitties ,5 stars,0.4153290390968323,I wanna sneak into the zoo and play with the kitties ,5 stars,0.4153290390968323,I wanna sneak into the zoo and play with the kitties ,5 stars,0.5634123682975769,the zoo kitties wanna into the sneak I with and play
483,p,0.41341152787208557,1467932979,@lolitariot oh no  hope you're not getting sick too!,1 star,0.3196224570274353,@lolitariot oh no  hope you're not getting sick too!@ToniCrosby yeah i am i am soo excited  Xx,5 stars,0.30240964889526367,@lolitariot oh no  hope you're not getting sick too!@mandayyy ,5 stars,0.5116931200027466,@lolitariot oh no  hope you're not getting sick too! :),5 stars,0.2820916175842285,@lolitariot oh no  hope you're not getting sick too! :(,5 stars,0.41341152787208557,@lolitariot oh no  hope you're not getting sick too!,5 stars,0.41341152787208557,@lolitariot oh no  hope you're not getting sick too!,5 stars,0.34881913661956787,@twitteruser oh no  hope you're not getting sick too!,5 stars,0.4061830937862396,@itariot oh no  hope you're not getting sick too!,1 star,0.40245893597602844,too! you're oh hope not sick getting @lolitariot no
484,p,0.2619389593601227,1467933048,@alejandralei i dont think i can cause its my cousins birthday party ,5 stars,0.3477492332458496,@alejandralei i dont think i can cause its my cousins birthday party @james_a_michael Wow. I have been there. -lol- I have family in OH not far from there. Have a safe trip!! ,1 star,0.42468172311782837,@alejandralei i dont think i can cause its my cousins birthday party Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  ,5 stars,0.4395712614059448,@alejandralei i dont think i can cause its my cousins birthday party  :),4 stars,0.25935098528862,@alejandralei i dont think i can cause its my cousins birthday party  :(,5 stars,0.2619389593601227,@alejandralei i dont think i can cause its my cousins birthday party ,5 stars,0.2619389593601227,@alejandralei i dont think i can cause its my cousins birthday party ,5 stars,0.22677789628505707,@twitteruser i dont think i can cause its my cousins birthday party ,5 stars,0.2619389593601227,@alejandralei i dont think i can cause its my cousins birthday party ,5 stars,0.3679833710193634,party @alejandralei birthday its cause i my cousins dont can i think
485,n,0.5130634307861328,1467933102,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",1 star,0.39567863941192627,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!@srvwiz Thanks for that! Very kind  #FollowFriday",1 star,0.8267764449119568,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!Mo jobs, no money.  how in the hell is min wage here 4 f'n clams an hour?",5 stars,0.3294835686683655,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today! :)",1 star,0.5033349990844727,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today! :(",1 star,0.5130634307861328,"our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  poor baby, he missed them so much today!",1 star,0.5130634307861328,"our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  poor baby, he missed them so much today!",1 star,0.5130634307861328,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",1 star,0.5130634307861328,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",1 star,0.4037811756134033,"so get little to man he just asleep Our for while missed home! today! daddy waiting Poor up baby, brother much and sweet them big fell"
486,m,0.23054592311382294,1467933112,the angel is going to miss the athlete this weekend ,5 stars,0.42317840456962585,the angel is going to miss the athlete this weekend More fun New Mexico things to do ,1 star,0.39138099551200867,the angel is going to miss the athlete this weekend omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.,5 stars,0.44024887681007385,the angel is going to miss the athlete this weekend  :),3 stars,0.2226857841014862,the angel is going to miss the athlete this weekend  :(,3 stars,0.23054592311382294,the angel is going to miss the athlete this weekend ,3 stars,0.23054592311382294,the angel is going to miss the athlete this weekend ,3 stars,0.23054592311382294,the angel is going to miss the athlete this weekend ,3 stars,0.23054592311382294,the angel is going to miss the athlete this weekend ,2 stars,0.3859606683254242,miss to this going is the angel weekend athlete the
487,n,0.23027555644512177,1467933295,trust is hard ,5 stars,0.24228104948997498,trust is hard @ITS_NEMESIS ------- ,1 star,0.2962150275707245,"trust is hard @soillodge yes, it will be. it's only Monday ",5 stars,0.33002299070358276,trust is hard  :),2 stars,0.2974051237106323,trust is hard  :(,2 stars,0.23027555644512177,trust is hard ,2 stars,0.23027555644512177,trust is hard ,2 stars,0.23027555644512177,trust is hard ,2 stars,0.23027555644512177,trust is hard ,5 stars,0.2732957601547241,hard trust is
488,p,0.478361576795578,1467933494,have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend ,5 stars,0.5230035781860352,have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend @SupaMagg that happened to me saturday night. along with my glittery green lighter! ,1 star,0.29046258330345154,have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend @foebber Send it to I+Ãâ - they will check for Corporate ID and copyright issues ,5 stars,0.5929176807403564,have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend  :),5 stars,0.3576968014240265,have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend  :(,5 stars,0.478361576795578,have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend ,5 stars,0.478361576795578,have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend ,5 stars,0.478361576795578,have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend ,5 stars,0.478361576795578,have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend ,5 stars,0.3320859372615814,my yaknow. tomomorrow;i have considering need bestfriend shawnna today. that watched
489,m,0.39060303568840027,1467933623,Grr i want to keep reading but if i do i wont have anything left to read ,5 stars,0.793669581413269,Grr i want to keep reading but if i do i wont have anything left to read @TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,1 star,0.36918118596076965,Grr i want to keep reading but if i do i wont have anything left to read @WeSupportNiley Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !! ,4 stars,0.29239150881767273,Grr i want to keep reading but if i do i wont have anything left to read  :),3 stars,0.3616907000541687,Grr i want to keep reading but if i do i wont have anything left to read  :(,3 stars,0.39060303568840027,grr i want to keep reading but if i do i wont have anything left to read ,3 stars,0.39060303568840027,grr i want to keep reading but if i do i wont have anything left to read ,3 stars,0.39060303568840027,Grr i want to keep reading but if i do i wont have anything left to read ,3 stars,0.39060303568840027,Grr i want to keep reading but if i do i wont have anything left to read ,2 stars,0.29443520307540894,have reading left read i to do keep Grr i wont to anything but i if want
490,n,0.3025510013103485,1467933662,"atekinzz, where in the world are you?? ",5 stars,0.48409074544906616,"atekinzz, where in the world are you?? @LettyA ahh ive always wanted to see rent  love the soundtrack!!",1 star,0.27442291378974915,"atekinzz, where in the world are you?? if Scott Roeder and Tim McVeigh were aborted then many lives would have been saved. Therefore, abortion is &quot;pro-life&quot;. ;)  ",5 stars,0.4327811002731323,"atekinzz, where in the world are you??  :)",1 star,0.303703248500824,"atekinzz, where in the world are you??  :(",1 star,0.3025510013103485,"atekinzz, where in the world are you?? ",1 star,0.3025510013103485,"atekinzz, where in the world are you?? ",1 star,0.3025510013103485,"atekinzz, where in the world are you?? ",1 star,0.3025510013103485,"atekinzz, where in the world are you?? ",1 star,0.2745981216430664,"are you?? world in where the atekinzz,"
491,n,0.5581181049346924,1467933685,@RumLover No! u supposed to be my date ,1 star,0.37943968176841736,"@RumLover No! u supposed to be my date Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! ",1 star,0.5221067667007446,"@RumLover No! u supposed to be my date @austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!",1 star,0.3470624089241028,@RumLover No! u supposed to be my date  :),1 star,0.550161600112915,@RumLover No! u supposed to be my date  :(,1 star,0.5581181049346924,@rumlover no! u supposed to be my date ,1 star,0.5581181049346924,@rumlover no! u supposed to be my date ,1 star,0.5723292231559753,@twitteruser No! u supposed to be my date ,1 star,0.5581181049346924,@RumLover No! u supposed to be my date ,1 star,0.6648826599121094,my to No! @RumLover date u be supposed
